=====================================================================
 SLURM_JOB_ID        = 41395
 SLURM_NODE          = gpic11
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=41395&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.205991902772118, Test MAE: 2.658149593671162
Real Age: 71.2699966430664, Predicted Age: 72.25
Real Age: 61.5, Predicted Age: 62.46
Real Age: 69.55000305175781, Predicted Age: 72.85
Real Age: 50.66999816894531, Predicted Age: 53.75
Real Age: 60.439998626708984, Predicted Age: 55.77
Real Age: 57.34000015258789, Predicted Age: 58.28
Real Age: 66.3499984741211, Predicted Age: 67.75
Real Age: 76.91999816894531, Predicted Age: 72.84
Real Age: 69.83000183105469, Predicted Age: 66.38
Real Age: 68.80000305175781, Predicted Age: 68.08
Real Age: 73.66000366210938, Predicted Age: 70.84
Real Age: 69.12999725341797, Predicted Age: 70.5
Real Age: 74.86000061035156, Predicted Age: 72.32
Real Age: 75.25, Predicted Age: 73.15
Real Age: 57.68000030517578, Predicted Age: 54.69
Real Age: 58.189998626708984, Predicted Age: 56.98
Real Age: 58.31999969482422, Predicted Age: 57.76
Real Age: 51.06999969482422, Predicted Age: 52.71
Real Age: 65.97000122070312, Predicted Age: 65.36
Real Age: 67.05000305175781, Predicted Age: 65.72
Real Age: 57.90999984741211, Predicted Age: 56.71
Real Age: 77.06999969482422, Predicted Age: 72.83
Real Age: 68.93000030517578, Predicted Age: 70.61
Real Age: 71.55000305175781, Predicted Age: 68.29
Real Age: 57.15999984741211, Predicted Age: 55.72
Real Age: 62.540000915527344, Predicted Age: 60.37
Real Age: 62.75, Predicted Age: 66.57
Real Age: 67.22000122070312, Predicted Age: 68.54
Real Age: 57.88999938964844, Predicted Age: 56.52
Real Age: 75.16000366210938, Predicted Age: 72.53
Real Age: 55.25, Predicted Age: 57.55
Real Age: 58.189998626708984, Predicted Age: 58.53
Real Age: 67.19000244140625, Predicted Age: 71.15
Real Age: 73.22000122070312, Predicted Age: 71.53
Real Age: 55.060001373291016, Predicted Age: 56.64
Real Age: 64.0199966430664, Predicted Age: 66.02
Real Age: 74.73999786376953, Predicted Age: 67.72
Real Age: 67.4000015258789, Predicted Age: 65.19
Real Age: 63.459999084472656, Predicted Age: 62.64
Real Age: 58.7599983215332, Predicted Age: 64.58
Real Age: 57.790000915527344, Predicted Age: 59.32
Real Age: 50.880001068115234, Predicted Age: 56.12
Real Age: 57.349998474121094, Predicted Age: 58.1
Real Age: 50.86000061035156, Predicted Age: 54.57
Real Age: 67.26000213623047, Predicted Age: 65.6
Real Age: 69.2300033569336, Predicted Age: 71.74
Real Age: 52.47999954223633, Predicted Age: 54.81
Real Age: 67.55999755859375, Predicted Age: 62.85
Real Age: 51.08000183105469, Predicted Age: 54.13
Real Age: 55.220001220703125, Predicted Age: 54.12
Real Age: 73.33000183105469, Predicted Age: 72.54
Real Age: 64.0, Predicted Age: 63.46
Real Age: 47.470001220703125, Predicted Age: 54.42
Real Age: 51.060001373291016, Predicted Age: 53.12
Real Age: 62.0, Predicted Age: 57.48
Real Age: 67.06999969482422, Predicted Age: 65.88
Real Age: 66.77999877929688, Predicted Age: 70.43
Real Age: 72.83999633789062, Predicted Age: 72.94
Real Age: 71.08999633789062, Predicted Age: 72.1
Real Age: 75.44000244140625, Predicted Age: 68.2
Real Age: 54.290000915527344, Predicted Age: 56.88
Real Age: 71.80999755859375, Predicted Age: 69.72
Real Age: 61.20000076293945, Predicted Age: 62.96
Real Age: 71.83999633789062, Predicted Age: 72.55
Real Age: 70.27999877929688, Predicted Age: 65.78
Real Age: 49.02000045776367, Predicted Age: 53.71
Real Age: 64.25, Predicted Age: 65.74
Real Age: 52.18000030517578, Predicted Age: 55.96
Real Age: 73.12999725341797, Predicted Age: 71.06
Real Age: 66.58999633789062, Predicted Age: 65.12
Real Age: 57.58000183105469, Predicted Age: 57.4
Real Age: 67.87999725341797, Predicted Age: 66.11
Real Age: 69.88999938964844, Predicted Age: 66.67
Real Age: 62.40999984741211, Predicted Age: 64.98
Real Age: 68.83000183105469, Predicted Age: 66.5
Real Age: 71.87000274658203, Predicted Age: 67.63
Real Age: 59.75, Predicted Age: 63.99
Real Age: 55.59000015258789, Predicted Age: 53.44
Real Age: 60.869998931884766, Predicted Age: 61.77
Real Age: 51.380001068115234, Predicted Age: 54.77
Real Age: 60.90999984741211, Predicted Age: 61.96
Real Age: 61.470001220703125, Predicted Age: 55.95
Real Age: 63.619998931884766, Predicted Age: 61.24
Real Age: 60.70000076293945, Predicted Age: 65.57
Real Age: 78.22000122070312, Predicted Age: 72.91
Real Age: 69.62000274658203, Predicted Age: 65.91
Real Age: 63.90999984741211, Predicted Age: 58.8
Real Age: 64.9000015258789, Predicted Age: 57.52
Real Age: 74.29000091552734, Predicted Age: 72.6
Real Age: 68.43000030517578, Predicted Age: 61.73
Real Age: 69.13999938964844, Predicted Age: 71.8
Real Age: 57.459999084472656, Predicted Age: 56.52
Real Age: 62.5, Predicted Age: 61.88
Real Age: 71.30000305175781, Predicted Age: 68.97
Real Age: 61.84000015258789, Predicted Age: 61.17
Real Age: 52.16999816894531, Predicted Age: 53.13
Real Age: 71.30000305175781, Predicted Age: 70.53
Real Age: 65.91999816894531, Predicted Age: 69.15
Real Age: 61.959999084472656, Predicted Age: 55.57
Real Age: 76.08999633789062, Predicted Age: 71.52
Real Age: 67.5, Predicted Age: 71.16
Real Age: 48.84000015258789, Predicted Age: 53.02
Real Age: 58.86000061035156, Predicted Age: 54.73
Real Age: 65.2300033569336, Predicted Age: 64.46
Real Age: 77.22000122070312, Predicted Age: 72.97
Real Age: 50.4900016784668, Predicted Age: 53.78
Real Age: 57.439998626708984, Predicted Age: 65.87
Real Age: 60.7599983215332, Predicted Age: 63.81
Real Age: 64.98999786376953, Predicted Age: 60.14
Real Age: 73.02999877929688, Predicted Age: 72.73
Real Age: 68.66000366210938, Predicted Age: 68.61
Real Age: 75.13999938964844, Predicted Age: 71.22
Real Age: 71.30000305175781, Predicted Age: 72.75
Real Age: 69.94999694824219, Predicted Age: 71.99
Real Age: 69.16000366210938, Predicted Age: 68.08
Real Age: 66.73999786376953, Predicted Age: 63.6
Real Age: 53.029998779296875, Predicted Age: 52.77
Real Age: 59.61000061035156, Predicted Age: 56.71
Real Age: 53.279998779296875, Predicted Age: 55.7
Real Age: 49.47999954223633, Predicted Age: 53.54
Real Age: 73.47000122070312, Predicted Age: 72.6
Real Age: 57.869998931884766, Predicted Age: 59.88
Real Age: 69.29000091552734, Predicted Age: 69.81
Real Age: 74.12000274658203, Predicted Age: 71.29
Real Age: 54.97999954223633, Predicted Age: 54.45
Real Age: 56.54999923706055, Predicted Age: 56.34
Real Age: 70.38999938964844, Predicted Age: 69.78
Real Age: 64.81999969482422, Predicted Age: 69.27
Real Age: 66.73999786376953, Predicted Age: 67.47
Real Age: 47.810001373291016, Predicted Age: 52.59
Real Age: 58.36000061035156, Predicted Age: 59.68
Real Age: 58.61000061035156, Predicted Age: 57.05
Real Age: 76.08000183105469, Predicted Age: 71.15
Real Age: 59.54999923706055, Predicted Age: 64.93
Real Age: 72.25, Predicted Age: 71.67
Real Age: 58.27000045776367, Predicted Age: 60.0
Real Age: 65.25, Predicted Age: 65.93
Real Age: 58.36000061035156, Predicted Age: 53.45
Real Age: 68.38999938964844, Predicted Age: 71.44
Real Age: 69.16999816894531, Predicted Age: 72.88
Real Age: 56.22999954223633, Predicted Age: 53.96
Real Age: 52.189998626708984, Predicted Age: 54.39
Real Age: 71.22000122070312, Predicted Age: 72.55
Real Age: 54.040000915527344, Predicted Age: 55.05
Real Age: 54.95000076293945, Predicted Age: 64.71
Real Age: 65.76000213623047, Predicted Age: 70.91
Real Age: 73.91000366210938, Predicted Age: 73.02
Real Age: 57.08000183105469, Predicted Age: 59.43
Real Age: 70.43000030517578, Predicted Age: 70.65
Real Age: 65.23999786376953, Predicted Age: 61.46
Real Age: 58.45000076293945, Predicted Age: 57.19
Real Age: 66.4800033569336, Predicted Age: 71.5
Real Age: 70.94000244140625, Predicted Age: 72.14
Real Age: 52.849998474121094, Predicted Age: 53.65
Real Age: 59.79999923706055, Predicted Age: 54.14
Real Age: 75.6500015258789, Predicted Age: 73.03
Real Age: 53.18000030517578, Predicted Age: 54.91
Real Age: 70.77999877929688, Predicted Age: 69.81
Real Age: 60.75, Predicted Age: 63.67
Real Age: 53.2400016784668, Predicted Age: 53.44
Real Age: 68.0, Predicted Age: 69.04
Real Age: 77.3499984741211, Predicted Age: 72.68
Real Age: 68.36000061035156, Predicted Age: 65.02
Real Age: 65.31999969482422, Predicted Age: 62.33
Real Age: 54.31999969482422, Predicted Age: 55.19
Real Age: 72.3499984741211, Predicted Age: 69.14
Real Age: 59.310001373291016, Predicted Age: 59.12
Real Age: 63.810001373291016, Predicted Age: 60.8
Real Age: 55.939998626708984, Predicted Age: 59.41
Real Age: 78.4000015258789, Predicted Age: 72.76
Real Age: 70.55000305175781, Predicted Age: 68.17
Real Age: 72.9000015258789, Predicted Age: 68.81
Real Age: 66.83000183105469, Predicted Age: 64.15
Real Age: 74.95999908447266, Predicted Age: 72.96
Real Age: 53.5, Predicted Age: 56.16
Real Age: 70.66000366210938, Predicted Age: 69.25
Real Age: 69.98999786376953, Predicted Age: 69.8
Real Age: 67.05000305175781, Predicted Age: 61.59
Real Age: 70.58000183105469, Predicted Age: 71.9
Real Age: 59.869998931884766, Predicted Age: 60.88
Real Age: 57.650001525878906, Predicted Age: 57.92
Real Age: 68.31999969482422, Predicted Age: 72.19
Real Age: 52.560001373291016, Predicted Age: 53.9
Real Age: 52.7599983215332, Predicted Age: 53.44
Real Age: 53.880001068115234, Predicted Age: 54.44
Real Age: 51.5, Predicted Age: 54.19
Real Age: 76.33999633789062, Predicted Age: 72.98
Real Age: 70.12000274658203, Predicted Age: 69.28
Real Age: 61.18000030517578, Predicted Age: 62.8
Real Age: 65.8499984741211, Predicted Age: 65.46
Real Age: 53.95000076293945, Predicted Age: 52.94
Real Age: 67.38999938964844, Predicted Age: 66.91
Real Age: 51.029998779296875, Predicted Age: 53.88
Real Age: 66.20999908447266, Predicted Age: 67.37
Real Age: 71.73999786376953, Predicted Age: 72.17
Real Age: 51.310001373291016, Predicted Age: 52.41
Real Age: 78.52999877929688, Predicted Age: 73.16
Real Age: 65.77999877929688, Predicted Age: 62.35
Real Age: 51.61000061035156, Predicted Age: 53.43
Real Age: 68.27999877929688, Predicted Age: 67.29
Real Age: 71.77999877929688, Predicted Age: 70.7
Real Age: 71.33999633789062, Predicted Age: 71.5
Real Age: 70.80999755859375, Predicted Age: 69.75
Real Age: 64.13999938964844, Predicted Age: 59.64
Real Age: 76.55999755859375, Predicted Age: 67.36
Real Age: 57.720001220703125, Predicted Age: 59.27
Real Age: 67.27999877929688, Predicted Age: 68.4
Real Age: 72.91999816894531, Predicted Age: 72.82
Real Age: 52.5099983215332, Predicted Age: 54.26
Real Age: 75.05000305175781, Predicted Age: 72.72
Real Age: 68.19000244140625, Predicted Age: 62.78
Real Age: 72.7699966430664, Predicted Age: 71.84
Real Age: 66.08999633789062, Predicted Age: 65.32
Real Age: 61.75, Predicted Age: 57.25
Real Age: 73.19999694824219, Predicted Age: 72.97
Real Age: 73.06999969482422, Predicted Age: 72.83
Real Age: 66.80000305175781, Predicted Age: 67.92
Real Age: 64.30999755859375, Predicted Age: 66.14
Real Age: 54.95000076293945, Predicted Age: 54.79
Real Age: 58.849998474121094, Predicted Age: 64.62
Real Age: 63.22999954223633, Predicted Age: 61.04
Real Age: 55.459999084472656, Predicted Age: 54.66
Real Age: 63.45000076293945, Predicted Age: 59.86
Real Age: 58.04999923706055, Predicted Age: 63.11
Real Age: 67.51000213623047, Predicted Age: 69.75
Real Age: 56.2400016784668, Predicted Age: 53.9
Real Age: 70.93000030517578, Predicted Age: 68.86
Real Age: 55.88999938964844, Predicted Age: 57.31
Real Age: 60.779998779296875, Predicted Age: 56.06
Real Age: 65.0, Predicted Age: 69.11
Real Age: 65.22000122070312, Predicted Age: 63.72
Real Age: 52.20000076293945, Predicted Age: 54.16
Real Age: 68.77999877929688, Predicted Age: 68.26
Real Age: 66.45999908447266, Predicted Age: 72.12
Real Age: 69.11000061035156, Predicted Age: 65.85
Real Age: 74.77999877929688, Predicted Age: 72.07
Real Age: 69.58000183105469, Predicted Age: 68.54
Real Age: 68.2699966430664, Predicted Age: 64.34
Real Age: 47.90999984741211, Predicted Age: 53.94
Real Age: 55.81999969482422, Predicted Age: 63.29
Real Age: 48.709999084472656, Predicted Age: 52.96
Real Age: 72.68000030517578, Predicted Age: 73.08
Real Age: 50.65999984741211, Predicted Age: 53.54
Real Age: 75.02999877929688, Predicted Age: 73.21
Real Age: 52.08000183105469, Predicted Age: 54.18
Real Age: 52.18000030517578, Predicted Age: 53.48
Real Age: 61.04999923706055, Predicted Age: 64.0
Real Age: 70.37000274658203, Predicted Age: 72.84
Real Age: 61.310001373291016, Predicted Age: 69.73
Real Age: 76.33000183105469, Predicted Age: 71.19
Real Age: 67.4000015258789, Predicted Age: 66.85
Real Age: 58.560001373291016, Predicted Age: 53.58
Real Age: 63.400001525878906, Predicted Age: 63.64
Real Age: 61.95000076293945, Predicted Age: 64.02
Real Age: 72.04000091552734, Predicted Age: 73.03
Real Age: 66.08999633789062, Predicted Age: 65.12
Real Age: 60.619998931884766, Predicted Age: 59.38
Real Age: 57.970001220703125, Predicted Age: 54.5
Real Age: 72.0199966430664, Predicted Age: 69.34
Real Age: 68.5, Predicted Age: 67.56
Real Age: 72.25, Predicted Age: 71.77
Real Age: 46.84000015258789, Predicted Age: 52.86
Real Age: 69.2699966430664, Predicted Age: 67.26
Real Age: 65.62000274658203, Predicted Age: 64.98
Real Age: 65.38999938964844, Predicted Age: 63.15
Real Age: 67.87999725341797, Predicted Age: 62.28
Real Age: 63.709999084472656, Predicted Age: 64.62
Real Age: 73.95999908447266, Predicted Age: 67.27
Real Age: 63.08000183105469, Predicted Age: 61.31
Real Age: 55.02000045776367, Predicted Age: 55.04
Real Age: 68.5199966430664, Predicted Age: 71.42
Real Age: 52.95000076293945, Predicted Age: 54.55
Real Age: 69.66000366210938, Predicted Age: 72.64
Real Age: 67.8499984741211, Predicted Age: 72.0
Real Age: 73.61000061035156, Predicted Age: 72.6
Real Age: 74.16000366210938, Predicted Age: 72.99
Real Age: 78.91999816894531, Predicted Age: 72.98
Real Age: 62.54999923706055, Predicted Age: 59.4
Real Age: 60.400001525878906, Predicted Age: 59.07
Real Age: 61.22999954223633, Predicted Age: 57.49
Real Age: 68.41999816894531, Predicted Age: 64.43
Real Age: 69.33999633789062, Predicted Age: 66.26
Real Age: 66.08000183105469, Predicted Age: 66.85
Real Age: 67.08999633789062, Predicted Age: 64.49
Real Age: 68.63999938964844, Predicted Age: 67.54
Real Age: 57.5, Predicted Age: 55.37
Real Age: 64.16999816894531, Predicted Age: 58.24
Real Age: 76.43000030517578, Predicted Age: 72.88
Real Age: 73.30000305175781, Predicted Age: 72.35
Real Age: 65.72000122070312, Predicted Age: 67.96
Real Age: 68.2699966430664, Predicted Age: 68.8
Real Age: 51.349998474121094, Predicted Age: 53.33
Real Age: 76.25, Predicted Age: 72.91
Real Age: 52.630001068115234, Predicted Age: 53.75
Real Age: 49.279998779296875, Predicted Age: 53.61
Real Age: 49.599998474121094, Predicted Age: 53.36
Real Age: 53.5, Predicted Age: 57.62
Real Age: 58.11000061035156, Predicted Age: 55.81
Real Age: 69.87999725341797, Predicted Age: 70.65
Real Age: 54.15999984741211, Predicted Age: 54.96
Real Age: 68.95999908447266, Predicted Age: 66.48
Real Age: 57.15999984741211, Predicted Age: 55.12
Real Age: 60.93000030517578, Predicted Age: 61.11
Real Age: 54.15999984741211, Predicted Age: 56.95
Real Age: 67.81999969482422, Predicted Age: 69.48
Real Age: 65.23999786376953, Predicted Age: 67.34
Real Age: 61.2400016784668, Predicted Age: 60.51
Real Age: 74.7300033569336, Predicted Age: 73.14
Real Age: 56.18000030517578, Predicted Age: 58.18
Real Age: 66.12999725341797, Predicted Age: 63.49
Real Age: 65.9800033569336, Predicted Age: 65.83
Real Age: 75.61000061035156, Predicted Age: 71.76
Real Age: 64.4800033569336, Predicted Age: 64.27
Real Age: 68.58999633789062, Predicted Age: 67.98
Real Age: 59.34000015258789, Predicted Age: 60.75
Real Age: 70.44999694824219, Predicted Age: 72.62
Real Age: 68.0199966430664, Predicted Age: 67.39
Real Age: 62.16999816894531, Predicted Age: 61.05
Real Age: 61.90999984741211, Predicted Age: 54.84
Real Age: 54.939998626708984, Predicted Age: 54.97
Real Age: 62.310001373291016, Predicted Age: 65.2
Real Age: 67.94999694824219, Predicted Age: 62.55
Real Age: 75.19999694824219, Predicted Age: 73.0
Real Age: 65.87000274658203, Predicted Age: 64.32
Real Age: 48.869998931884766, Predicted Age: 53.23
Real Age: 51.25, Predicted Age: 54.35
Real Age: 71.91999816894531, Predicted Age: 72.36
Real Age: 71.83000183105469, Predicted Age: 71.43
Real Age: 76.04000091552734, Predicted Age: 72.96
Real Age: 72.31999969482422, Predicted Age: 65.73
Real Age: 62.880001068115234, Predicted Age: 58.73
Real Age: 62.38999938964844, Predicted Age: 58.97
Real Age: 59.7599983215332, Predicted Age: 54.39
Real Age: 53.130001068115234, Predicted Age: 60.23
Real Age: 72.41000366210938, Predicted Age: 70.77
Real Age: 68.86000061035156, Predicted Age: 62.06
Real Age: 56.849998474121094, Predicted Age: 57.41
Real Age: 58.290000915527344, Predicted Age: 58.63
Real Age: 60.869998931884766, Predicted Age: 58.35
Real Age: 67.63999938964844, Predicted Age: 72.96
Real Age: 51.900001525878906, Predicted Age: 57.44
Real Age: 58.189998626708984, Predicted Age: 63.48
Real Age: 66.94999694824219, Predicted Age: 70.64
Real Age: 49.2400016784668, Predicted Age: 53.24
Real Age: 72.0199966430664, Predicted Age: 70.87
Real Age: 47.93000030517578, Predicted Age: 52.65
Real Age: 62.459999084472656, Predicted Age: 68.01
Real Age: 64.86000061035156, Predicted Age: 63.59
Real Age: 68.62999725341797, Predicted Age: 64.67
Real Age: 73.33999633789062, Predicted Age: 72.03
Real Age: 60.38999938964844, Predicted Age: 62.96
Real Age: 73.3499984741211, Predicted Age: 72.94
Real Age: 67.37000274658203, Predicted Age: 65.37
Real Age: 50.56999969482422, Predicted Age: 54.26
Real Age: 52.27000045776367, Predicted Age: 54.87
Real Age: 56.54999923706055, Predicted Age: 56.31
Real Age: 66.3499984741211, Predicted Age: 64.74
Real Age: 53.560001373291016, Predicted Age: 52.75
Real Age: 65.88999938964844, Predicted Age: 64.74
Real Age: 63.650001525878906, Predicted Age: 66.88
Real Age: 58.650001525878906, Predicted Age: 56.59
Real Age: 71.25, Predicted Age: 68.65
Real Age: 70.13999938964844, Predicted Age: 67.11
Real Age: 71.62000274658203, Predicted Age: 72.78
Real Age: 71.1500015258789, Predicted Age: 71.64
Real Age: 73.93000030517578, Predicted Age: 70.61
Real Age: 59.47999954223633, Predicted Age: 63.25
Real Age: 60.970001220703125, Predicted Age: 57.9
Real Age: 70.69999694824219, Predicted Age: 69.17
Real Age: 73.81999969482422, Predicted Age: 72.58
Real Age: 51.189998626708984, Predicted Age: 53.66
Real Age: 66.05000305175781, Predicted Age: 69.27
Real Age: 66.61000061035156, Predicted Age: 72.92
Real Age: 54.380001068115234, Predicted Age: 57.82
Real Age: 76.7300033569336, Predicted Age: 72.96
Real Age: 65.9000015258789, Predicted Age: 66.55
Real Age: 54.70000076293945, Predicted Age: 60.29
Real Age: 66.58000183105469, Predicted Age: 69.95
Real Age: 57.72999954223633, Predicted Age: 55.48
Real Age: 52.619998931884766, Predicted Age: 57.03
Real Age: 69.5199966430664, Predicted Age: 66.61
Real Age: 58.560001373291016, Predicted Age: 61.82
Real Age: 50.81999969482422, Predicted Age: 54.29
Real Age: 59.040000915527344, Predicted Age: 63.22
Real Age: 65.72000122070312, Predicted Age: 62.65
Real Age: 72.43000030517578, Predicted Age: 68.4
Real Age: 61.869998931884766, Predicted Age: 58.62
Real Age: 48.06999969482422, Predicted Age: 54.7
Real Age: 53.59000015258789, Predicted Age: 53.83
Real Age: 65.93000030517578, Predicted Age: 68.58
Real Age: 66.26000213623047, Predicted Age: 64.32
Real Age: 49.5, Predicted Age: 52.97
Real Age: 69.95999908447266, Predicted Age: 67.12
Real Age: 65.04000091552734, Predicted Age: 67.7
Real Age: 66.0, Predicted Age: 71.98
Real Age: 53.119998931884766, Predicted Age: 56.53
Real Age: 66.0999984741211, Predicted Age: 65.41
Real Age: 60.58000183105469, Predicted Age: 62.8
Real Age: 52.29999923706055, Predicted Age: 53.95
Real Age: 70.51000213623047, Predicted Age: 62.75
Real Age: 69.5199966430664, Predicted Age: 72.85
Real Age: 69.68000030517578, Predicted Age: 70.52
Real Age: 62.189998626708984, Predicted Age: 60.67
Real Age: 76.04000091552734, Predicted Age: 73.02
Real Age: 63.529998779296875, Predicted Age: 63.75
Real Age: 61.29999923706055, Predicted Age: 59.37
Real Age: 55.650001525878906, Predicted Age: 56.83
Real Age: 69.30999755859375, Predicted Age: 71.77
Real Age: 74.19999694824219, Predicted Age: 72.73
Real Age: 51.43000030517578, Predicted Age: 53.9
Real Age: 61.86000061035156, Predicted Age: 61.74
Real Age: 58.689998626708984, Predicted Age: 56.43
Real Age: 62.02000045776367, Predicted Age: 67.06
Real Age: 69.70999908447266, Predicted Age: 72.21
Real Age: 67.88999938964844, Predicted Age: 66.89
Real Age: 64.77999877929688, Predicted Age: 62.08
Real Age: 56.52000045776367, Predicted Age: 57.53
Real Age: 68.61000061035156, Predicted Age: 64.37
Real Age: 67.38999938964844, Predicted Age: 70.99
Real Age: 72.91000366210938, Predicted Age: 70.51
Real Age: 54.2400016784668, Predicted Age: 57.05
Real Age: 60.86000061035156, Predicted Age: 61.01
Real Age: 72.2699966430664, Predicted Age: 71.45
Real Age: 58.849998474121094, Predicted Age: 55.94
Real Age: 51.709999084472656, Predicted Age: 53.74
Real Age: 59.119998931884766, Predicted Age: 55.63
Real Age: 70.41999816894531, Predicted Age: 69.16
Real Age: 74.5, Predicted Age: 71.44
Real Age: 48.70000076293945, Predicted Age: 53.76
Real Age: 55.470001220703125, Predicted Age: 57.98
Real Age: 61.68000030517578, Predicted Age: 59.7
Real Age: 58.61000061035156, Predicted Age: 58.46
Real Age: 66.8499984741211, Predicted Age: 62.35
Real Age: 68.08999633789062, Predicted Age: 62.98
Real Age: 51.90999984741211, Predicted Age: 52.94
Real Age: 53.27000045776367, Predicted Age: 55.3
Real Age: 63.650001525878906, Predicted Age: 64.36
Real Age: 71.48999786376953, Predicted Age: 72.01
Real Age: 57.38999938964844, Predicted Age: 55.23
Real Age: 54.70000076293945, Predicted Age: 58.27
Real Age: 65.7699966430664, Predicted Age: 72.22
Real Age: 73.1500015258789, Predicted Age: 68.96
Real Age: 55.130001068115234, Predicted Age: 54.63
Real Age: 63.75, Predicted Age: 58.17
Real Age: 72.05000305175781, Predicted Age: 71.58
Real Age: 59.95000076293945, Predicted Age: 56.1
Real Age: 70.58000183105469, Predicted Age: 68.07
Real Age: 67.7699966430664, Predicted Age: 70.4
Real Age: 60.54999923706055, Predicted Age: 55.79
Real Age: 70.97000122070312, Predicted Age: 72.76
Real Age: 61.86000061035156, Predicted Age: 65.27
Real Age: 60.29999923706055, Predicted Age: 60.29
Real Age: 73.1500015258789, Predicted Age: 69.79
Real Age: 69.19000244140625, Predicted Age: 69.77
Real Age: 71.83999633789062, Predicted Age: 70.9
Real Age: 52.0099983215332, Predicted Age: 54.78
Real Age: 63.779998779296875, Predicted Age: 63.2
Real Age: 69.55000305175781, Predicted Age: 70.97
Real Age: 75.56999969482422, Predicted Age: 72.86
Real Age: 69.51000213623047, Predicted Age: 67.82
Real Age: 70.70999908447266, Predicted Age: 70.74
Real Age: 55.52000045776367, Predicted Age: 53.59
Real Age: 53.349998474121094, Predicted Age: 57.81
Real Age: 74.12000274658203, Predicted Age: 70.95
Real Age: 58.84000015258789, Predicted Age: 56.27
Real Age: 53.61000061035156, Predicted Age: 57.7
Real Age: 63.900001525878906, Predicted Age: 60.22
Real Age: 54.400001525878906, Predicted Age: 55.98
Real Age: 55.08000183105469, Predicted Age: 54.88
Real Age: 73.04000091552734, Predicted Age: 71.74
Real Age: 58.529998779296875, Predicted Age: 55.68
Real Age: 59.04999923706055, Predicted Age: 58.84
Real Age: 59.95000076293945, Predicted Age: 56.23
Real Age: 71.16000366210938, Predicted Age: 67.26
Real Age: 61.189998626708984, Predicted Age: 55.36
Real Age: 73.80000305175781, Predicted Age: 70.18
Real Age: 59.560001373291016, Predicted Age: 57.33
Real Age: 72.66999816894531, Predicted Age: 72.17
Real Age: 74.08000183105469, Predicted Age: 72.85
Real Age: 49.36000061035156, Predicted Age: 52.69
Real Age: 65.37000274658203, Predicted Age: 56.12
Real Age: 58.15999984741211, Predicted Age: 55.18
Real Age: 70.0199966430664, Predicted Age: 72.42
Real Age: 69.08999633789062, Predicted Age: 64.91
Real Age: 69.08000183105469, Predicted Age: 65.28
Real Age: 74.93000030517578, Predicted Age: 71.5
Real Age: 65.77999877929688, Predicted Age: 62.71
Real Age: 58.79999923706055, Predicted Age: 60.44
Real Age: 63.29999923706055, Predicted Age: 63.51
Real Age: 61.790000915527344, Predicted Age: 63.66
Real Age: 67.75, Predicted Age: 71.68
Real Age: 73.41000366210938, Predicted Age: 71.79
Real Age: 54.08000183105469, Predicted Age: 55.61
Real Age: 73.87999725341797, Predicted Age: 73.07
Real Age: 49.43000030517578, Predicted Age: 54.24
Real Age: 54.79999923706055, Predicted Age: 53.39
Real Age: 70.44999694824219, Predicted Age: 67.66
Real Age: 73.33000183105469, Predicted Age: 63.82
Real Age: 67.55999755859375, Predicted Age: 62.83
Real Age: 63.68000030517578, Predicted Age: 58.45
Real Age: 67.13999938964844, Predicted Age: 68.74
Real Age: 74.83999633789062, Predicted Age: 71.94
Real Age: 79.6500015258789, Predicted Age: 72.92
Real Age: 52.099998474121094, Predicted Age: 53.25
Real Age: 48.849998474121094, Predicted Age: 52.6
Real Age: 74.33999633789062, Predicted Age: 68.65
Real Age: 65.58999633789062, Predicted Age: 72.75
Real Age: 50.72999954223633, Predicted Age: 54.03
Real Age: 49.18000030517578, Predicted Age: 52.37
Real Age: 49.66999816894531, Predicted Age: 53.57
Real Age: 65.19000244140625, Predicted Age: 65.85
Real Age: 71.58999633789062, Predicted Age: 72.81
Real Age: 56.97999954223633, Predicted Age: 53.88
Real Age: 61.369998931884766, Predicted Age: 57.2
Real Age: 66.88999938964844, Predicted Age: 72.77
Real Age: 58.279998779296875, Predicted Age: 59.55
Real Age: 56.25, Predicted Age: 58.93
Real Age: 76.0, Predicted Age: 73.14
Real Age: 67.0999984741211, Predicted Age: 69.02
Real Age: 64.41999816894531, Predicted Age: 59.02
Real Age: 71.3499984741211, Predicted Age: 73.0
Real Age: 63.59000015258789, Predicted Age: 64.08
Real Age: 65.22000122070312, Predicted Age: 60.95
Real Age: 70.7699966430664, Predicted Age: 71.73
Real Age: 62.040000915527344, Predicted Age: 65.37
Real Age: 74.19999694824219, Predicted Age: 72.98
Real Age: 49.959999084472656, Predicted Age: 54.28
Real Age: 71.16000366210938, Predicted Age: 70.92
Real Age: 68.80000305175781, Predicted Age: 65.27
Real Age: 62.650001525878906, Predicted Age: 56.5
Real Age: 79.06999969482422, Predicted Age: 72.88
Real Age: 61.650001525878906, Predicted Age: 56.4
Real Age: 66.58000183105469, Predicted Age: 69.43
Real Age: 56.59000015258789, Predicted Age: 54.36
