=====================================================================
 SLURM_JOB_ID        = 58251
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58251&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 1632
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 34.14550123495214, Test MAE: 2.440398259162903
Real Age: 48.43000030517578, Corrected Predicted Age: 50.272734832763675
Real Age: 70.04000091552734, Corrected Predicted Age: 69.92463653564454
Real Age: 69.80999755859375, Corrected Predicted Age: 69.37087646484375
Real Age: 48.099998474121094, Corrected Predicted Age: 50.19429580688477
Real Age: 69.55999755859375, Corrected Predicted Age: 70.52417907714843
Real Age: 54.72999954223633, Corrected Predicted Age: 54.38744415283203
Real Age: 65.29000091552734, Corrected Predicted Age: 63.387431945800785
Real Age: 54.29999923706055, Corrected Predicted Age: 57.994326171875
Real Age: 51.08000183105469, Corrected Predicted Age: 50.461700439453125
Real Age: 74.0, Corrected Predicted Age: 70.20588195800781
Real Age: 57.83000183105469, Corrected Predicted Age: 59.68245742797851
Real Age: 67.37000274658203, Corrected Predicted Age: 72.68273742675781
Real Age: 65.44999694824219, Corrected Predicted Age: 65.76091522216797
Real Age: 52.540000915527344, Corrected Predicted Age: 52.815994873046876
Real Age: 57.7599983215332, Corrected Predicted Age: 55.15218444824219
Real Age: 62.130001068115234, Corrected Predicted Age: 66.71361053466796
Real Age: 65.55999755859375, Corrected Predicted Age: 57.647059020996096
Real Age: 72.55999755859375, Corrected Predicted Age: 68.26451721191407
Real Age: 62.689998626708984, Corrected Predicted Age: 55.22580581665039
Real Age: 73.4000015258789, Corrected Predicted Age: 73.97781585693359
Real Age: 55.720001220703125, Corrected Predicted Age: 51.512753601074216
Real Age: 62.83000183105469, Corrected Predicted Age: 57.29635559082031
Real Age: 49.43000030517578, Corrected Predicted Age: 50.12951293945312
Real Age: 73.19999694824219, Corrected Predicted Age: 72.11845794677734
Real Age: 65.58000183105469, Corrected Predicted Age: 66.44999633789062
Real Age: 68.19000244140625, Corrected Predicted Age: 72.50309112548828
Real Age: 59.349998474121094, Corrected Predicted Age: 59.91556381225586
Real Age: 71.23999786376953, Corrected Predicted Age: 69.94076873779296
Real Age: 75.41999816894531, Corrected Predicted Age: 75.9043017578125
Real Age: 61.58000183105469, Corrected Predicted Age: 68.31288009643555
Real Age: 73.94000244140625, Corrected Predicted Age: 74.37707000732422
Real Age: 63.13999938964844, Corrected Predicted Age: 60.891857299804684
Real Age: 56.88999938964844, Corrected Predicted Age: 54.59448745727539
Real Age: 63.790000915527344, Corrected Predicted Age: 62.20726287841797
Real Age: 70.8499984741211, Corrected Predicted Age: 72.483525390625
Real Age: 62.18000030517578, Corrected Predicted Age: 61.520946197509765
Real Age: 50.560001373291016, Corrected Predicted Age: 50.44537216186524
Real Age: 65.12000274658203, Corrected Predicted Age: 66.2724838256836
Real Age: 54.09000015258789, Corrected Predicted Age: 51.28350341796875
Real Age: 69.83000183105469, Corrected Predicted Age: 67.95381378173828
Real Age: 52.689998626708984, Corrected Predicted Age: 55.398013305664065
Real Age: 69.94000244140625, Corrected Predicted Age: 69.23995758056641
Real Age: 48.20000076293945, Corrected Predicted Age: 50.84897476196289
Real Age: 70.19999694824219, Corrected Predicted Age: 71.68811981201172
Real Age: 68.0999984741211, Corrected Predicted Age: 69.4998846435547
Real Age: 63.970001220703125, Corrected Predicted Age: 64.60368347167969
Real Age: 78.58999633789062, Corrected Predicted Age: 76.45959564208984
Real Age: 73.20999908447266, Corrected Predicted Age: 70.67992279052734
Real Age: 68.51000213623047, Corrected Predicted Age: 66.71006530761719
Real Age: 60.619998931884766, Corrected Predicted Age: 59.701972808837894
Real Age: 54.33000183105469, Corrected Predicted Age: 51.228732147216796
Real Age: 51.060001373291016, Corrected Predicted Age: 50.7987631225586
Real Age: 75.44000244140625, Corrected Predicted Age: 73.77723907470703
Real Age: 70.3499984741211, Corrected Predicted Age: 72.16013824462891
Real Age: 71.30999755859375, Corrected Predicted Age: 74.23104553222656
Real Age: 52.130001068115234, Corrected Predicted Age: 52.28581802368164
Real Age: 56.150001525878906, Corrected Predicted Age: 55.07586776733398
Real Age: 73.33000183105469, Corrected Predicted Age: 71.9175390625
Real Age: 62.72999954223633, Corrected Predicted Age: 63.77167663574219
Real Age: 60.939998626708984, Corrected Predicted Age: 62.81893936157226
Real Age: 55.9900016784668, Corrected Predicted Age: 54.1823844909668
Real Age: 58.59000015258789, Corrected Predicted Age: 60.58401062011719
Real Age: 65.19000244140625, Corrected Predicted Age: 63.01275299072265
Real Age: 62.279998779296875, Corrected Predicted Age: 62.56562515258789
Real Age: 49.59000015258789, Corrected Predicted Age: 49.68299621582031
Real Age: 72.45999908447266, Corrected Predicted Age: 75.46983825683594
Real Age: 54.529998779296875, Corrected Predicted Age: 53.06808624267578
Real Age: 55.0099983215332, Corrected Predicted Age: 53.80853988647461
Real Age: 52.83000183105469, Corrected Predicted Age: 51.98856307983399
Real Age: 61.529998779296875, Corrected Predicted Age: 58.07554061889648
Real Age: 76.20999908447266, Corrected Predicted Age: 71.61026092529296
Real Age: 56.70000076293945, Corrected Predicted Age: 55.56659820556641
Real Age: 61.349998474121094, Corrected Predicted Age: 57.80912002563477
Real Age: 71.06999969482422, Corrected Predicted Age: 71.83581298828125
Real Age: 70.9800033569336, Corrected Predicted Age: 74.11260650634766
Real Age: 53.689998626708984, Corrected Predicted Age: 51.064791412353514
Real Age: 64.58000183105469, Corrected Predicted Age: 55.11322204589844
Real Age: 61.209999084472656, Corrected Predicted Age: 59.10857025146484
Real Age: 63.529998779296875, Corrected Predicted Age: 66.49910064697265
Real Age: 53.470001220703125, Corrected Predicted Age: 53.4325
Real Age: 66.3499984741211, Corrected Predicted Age: 69.84301818847656
Real Age: 63.18000030517578, Corrected Predicted Age: 64.41772811889649
Real Age: 56.91999816894531, Corrected Predicted Age: 52.018889617919925
Real Age: 70.43000030517578, Corrected Predicted Age: 71.4018798828125
Real Age: 50.709999084472656, Corrected Predicted Age: 51.287390594482424
Real Age: 61.84000015258789, Corrected Predicted Age: 61.38104232788086
Real Age: 63.34000015258789, Corrected Predicted Age: 58.66121139526367
Real Age: 67.1500015258789, Corrected Predicted Age: 71.78044219970702
Real Age: 66.58999633789062, Corrected Predicted Age: 69.11824310302734
Real Age: 60.119998931884766, Corrected Predicted Age: 55.70858184814453
Real Age: 68.81999969482422, Corrected Predicted Age: 69.66555938720703
Real Age: 59.58000183105469, Corrected Predicted Age: 54.959320068359375
Real Age: 75.0199966430664, Corrected Predicted Age: 75.81559356689453
Real Age: 69.12999725341797, Corrected Predicted Age: 70.9710610961914
Real Age: 58.16999816894531, Corrected Predicted Age: 58.64236129760742
Real Age: 67.08999633789062, Corrected Predicted Age: 60.89163787841797
Real Age: 59.310001373291016, Corrected Predicted Age: 62.48969299316406
Real Age: 71.62000274658203, Corrected Predicted Age: 74.60654724121093
Real Age: 70.33000183105469, Corrected Predicted Age: 71.65720092773438
Real Age: 53.560001373291016, Corrected Predicted Age: 55.59571029663086
Real Age: 60.70000076293945, Corrected Predicted Age: 57.64371444702149
Real Age: 69.8499984741211, Corrected Predicted Age: 71.94674346923829
Real Age: 67.29000091552734, Corrected Predicted Age: 68.57098815917969
Real Age: 72.27999877929688, Corrected Predicted Age: 73.43341766357422
Real Age: 53.54999923706055, Corrected Predicted Age: 52.134241638183596
Real Age: 73.5199966430664, Corrected Predicted Age: 75.99542449951171
Real Age: 70.62999725341797, Corrected Predicted Age: 71.86123016357422
Real Age: 67.12000274658203, Corrected Predicted Age: 66.1760400390625
Real Age: 72.9800033569336, Corrected Predicted Age: 71.97616271972656
Real Age: 55.95000076293945, Corrected Predicted Age: 51.746513671875
Real Age: 59.7599983215332, Corrected Predicted Age: 58.445740661621095
Real Age: 57.06999969482422, Corrected Predicted Age: 63.27090423583984
Real Age: 57.56999969482422, Corrected Predicted Age: 56.00429519653321
Real Age: 74.13999938964844, Corrected Predicted Age: 75.69642791748046
Real Age: 64.37000274658203, Corrected Predicted Age: 65.94239547729492
Real Age: 56.02000045776367, Corrected Predicted Age: 59.43678665161133
Real Age: 72.72000122070312, Corrected Predicted Age: 72.25800048828125
Real Age: 71.44000244140625, Corrected Predicted Age: 72.60012664794922
Real Age: 59.75, Corrected Predicted Age: 63.27427581787109
Real Age: 65.87999725341797, Corrected Predicted Age: 65.714033203125
Real Age: 68.91000366210938, Corrected Predicted Age: 68.18877349853516
Real Age: 61.349998474121094, Corrected Predicted Age: 58.789120025634766
Real Age: 71.20999908447266, Corrected Predicted Age: 73.14636657714844
Real Age: 63.16999816894531, Corrected Predicted Age: 67.35625946044922
Real Age: 54.959999084472656, Corrected Predicted Age: 58.53120040893555
Real Age: 63.79999923706055, Corrected Predicted Age: 64.66873153686524
Real Age: 59.0, Corrected Predicted Age: 58.64419128417969
Real Age: 66.9000015258789, Corrected Predicted Age: 67.13374481201171
Real Age: 50.84000015258789, Corrected Predicted Age: 51.44647171020508
Real Age: 69.20999908447266, Corrected Predicted Age: 67.77281036376954
Real Age: 71.01000213623047, Corrected Predicted Age: 66.3170086669922
Real Age: 59.150001525878906, Corrected Predicted Age: 58.27620590209961
Real Age: 48.13999938964844, Corrected Predicted Age: 49.61016662597656
Real Age: 49.529998779296875, Corrected Predicted Age: 53.12419189453125
Real Age: 68.2300033569336, Corrected Predicted Age: 60.69896575927734
Real Age: 74.69000244140625, Corrected Predicted Age: 75.52715454101562
Real Age: 70.54000091552734, Corrected Predicted Age: 71.80802368164062
Real Age: 66.6500015258789, Corrected Predicted Age: 64.38705505371094
Real Age: 71.3499984741211, Corrected Predicted Age: 70.1869125366211
Real Age: 50.150001525878906, Corrected Predicted Age: 50.9351953125
Real Age: 72.56999969482422, Corrected Predicted Age: 73.10598205566406
Real Age: 72.0999984741211, Corrected Predicted Age: 75.4269970703125
Real Age: 63.75, Corrected Predicted Age: 66.01139205932617
Real Age: 77.30999755859375, Corrected Predicted Age: 75.25171417236328
Real Age: 56.47999954223633, Corrected Predicted Age: 57.64430679321289
Real Age: 67.08000183105469, Corrected Predicted Age: 66.52016540527343
Real Age: 57.349998474121094, Corrected Predicted Age: 54.33200378417969
Real Age: 48.880001068115234, Corrected Predicted Age: 50.35878631591797
Real Age: 71.2699966430664, Corrected Predicted Age: 71.3251708984375
Real Age: 61.5, Corrected Predicted Age: 66.89113845825196
Real Age: 69.55000305175781, Corrected Predicted Age: 74.79271423339844
Real Age: 50.66999816894531, Corrected Predicted Age: 50.471519775390625
Real Age: 60.439998626708984, Corrected Predicted Age: 56.74555221557617
Real Age: 57.34000015258789, Corrected Predicted Age: 55.56053512573242
Real Age: 66.3499984741211, Corrected Predicted Age: 66.27301818847656
Real Age: 76.91999816894531, Corrected Predicted Age: 76.68447082519532
Real Age: 69.83000183105469, Corrected Predicted Age: 67.56381378173828
Real Age: 68.80000305175781, Corrected Predicted Age: 67.76262969970703
Real Age: 73.66000366210938, Corrected Predicted Age: 72.7659780883789
Real Age: 69.12999725341797, Corrected Predicted Age: 69.87106109619141
Real Age: 74.86000061035156, Corrected Predicted Age: 74.27211029052734
Real Age: 75.25, Corrected Predicted Age: 75.59935363769532
Real Age: 57.68000030517578, Corrected Predicted Age: 52.640442810058595
Real Age: 58.189998626708984, Corrected Predicted Age: 53.76529861450195
Real Age: 58.31999969482422, Corrected Predicted Age: 58.39437973022461
Real Age: 51.06999969482422, Corrected Predicted Age: 49.83023178100586
Real Age: 65.97000122070312, Corrected Predicted Age: 65.97723968505859
Real Age: 67.05000305175781, Corrected Predicted Age: 66.2757632446289
Real Age: 57.90999984741211, Corrected Predicted Age: 61.06419906616211
Real Age: 77.06999969482422, Corrected Predicted Age: 75.0064892578125
Real Age: 68.93000030517578, Corrected Predicted Age: 69.81171081542969
Real Age: 71.55000305175781, Corrected Predicted Age: 69.96627044677734
Real Age: 57.15999984741211, Corrected Predicted Age: 52.884114532470704
Real Age: 62.540000915527344, Corrected Predicted Age: 62.0737873840332
Real Age: 62.75, Corrected Predicted Age: 68.53461013793945
Real Age: 67.22000122070312, Corrected Predicted Age: 70.11071899414063
Real Age: 57.88999938964844, Corrected Predicted Age: 59.83126556396484
Real Age: 75.16000366210938, Corrected Predicted Age: 75.10613952636719
Real Age: 55.25, Corrected Predicted Age: 56.323768615722656
Real Age: 58.189998626708984, Corrected Predicted Age: 55.645298614501954
Real Age: 67.19000244140625, Corrected Predicted Age: 68.4463168334961
Real Age: 73.22000122070312, Corrected Predicted Age: 75.31139526367187
Real Age: 55.060001373291016, Corrected Predicted Age: 55.37587936401367
Real Age: 64.0199966430664, Corrected Predicted Age: 66.57101913452148
Real Age: 74.73999786376953, Corrected Predicted Age: 70.04449401855469
Real Age: 67.4000015258789, Corrected Predicted Age: 70.03713958740235
Real Age: 63.459999084472656, Corrected Predicted Age: 62.00882385253906
Real Age: 58.7599983215332, Corrected Predicted Age: 61.72896255493164
Real Age: 57.790000915527344, Corrected Predicted Age: 59.28658660888672
Real Age: 50.880001068115234, Corrected Predicted Age: 53.112342529296875
Real Age: 57.349998474121094, Corrected Predicted Age: 57.41200378417969
Real Age: 50.86000061035156, Corrected Predicted Age: 51.70940902709961
Real Age: 67.26000213623047, Corrected Predicted Age: 68.82658599853515
Real Age: 69.2300033569336, Corrected Predicted Age: 71.58574005126952
Real Age: 52.47999954223633, Corrected Predicted Age: 51.227190551757815
Real Age: 67.55999755859375, Corrected Predicted Age: 63.38062286376953
Real Age: 51.08000183105469, Corrected Predicted Age: 52.66170043945313
Real Age: 55.220001220703125, Corrected Predicted Age: 51.779366455078126
Real Age: 73.33000183105469, Corrected Predicted Age: 72.5475390625
Real Age: 64.0, Corrected Predicted Age: 63.71808563232422
Real Age: 47.470001220703125, Corrected Predicted Age: 50.84182754516601
Real Age: 51.060001373291016, Corrected Predicted Age: 50.4787631225586
Real Age: 62.0, Corrected Predicted Age: 57.19452560424805
Real Age: 67.06999969482422, Corrected Predicted Age: 68.07870056152343
Real Age: 66.77999877929688, Corrected Predicted Age: 69.9661361694336
Real Age: 72.83999633789062, Corrected Predicted Age: 76.0356167602539
Real Age: 71.08999633789062, Corrected Predicted Age: 73.10875030517577
Real Age: 75.44000244140625, Corrected Predicted Age: 71.99723907470702
Real Age: 54.290000915527344, Corrected Predicted Age: 55.152861328125
Real Age: 71.80999755859375, Corrected Predicted Age: 70.33443267822265
Real Age: 61.20000076293945, Corrected Predicted Age: 63.13710540771484
Real Age: 71.83999633789062, Corrected Predicted Age: 74.06883483886719
Real Age: 70.27999877929688, Corrected Predicted Age: 65.78986145019532
Real Age: 49.02000045776367, Corrected Predicted Age: 50.259332275390626
Real Age: 64.25, Corrected Predicted Age: 64.91477920532226
Real Age: 52.18000030517578, Corrected Predicted Age: 53.6031575012207
Real Age: 73.12999725341797, Corrected Predicted Age: 72.82818115234375
Real Age: 66.58999633789062, Corrected Predicted Age: 66.97824310302734
Real Age: 57.58000183105469, Corrected Predicted Age: 56.81576385498047
Real Age: 67.87999725341797, Corrected Predicted Age: 67.51758941650391
Real Age: 69.88999938964844, Corrected Predicted Age: 69.45261810302735
Real Age: 62.40999984741211, Corrected Predicted Age: 64.55470626831055
Real Age: 68.83000183105469, Corrected Predicted Age: 65.99703186035157
Real Age: 71.87000274658203, Corrected Predicted Age: 68.41323699951172
Real Age: 59.75, Corrected Predicted Age: 62.974275817871096
Real Age: 55.59000015258789, Corrected Predicted Age: 51.643672485351566
Real Age: 60.869998931884766, Corrected Predicted Age: 61.38866638183594
Real Age: 51.380001068115234, Corrected Predicted Age: 53.20573348999024
Real Age: 60.90999984741211, Corrected Predicted Age: 61.02453720092773
Real Age: 61.470001220703125, Corrected Predicted Age: 55.42673629760742
Real Age: 63.619998931884766, Corrected Predicted Age: 64.05231094360352
Real Age: 60.70000076293945, Corrected Predicted Age: 66.00371444702148
Real Age: 78.22000122070312, Corrected Predicted Age: 77.32528198242187
Real Age: 69.62000274658203, Corrected Predicted Age: 71.6629833984375
Real Age: 63.90999984741211, Corrected Predicted Age: 61.34487533569336
Real Age: 64.9000015258789, Corrected Predicted Age: 62.39018859863281
Real Age: 74.29000091552734, Corrected Predicted Age: 75.18844635009765
Real Age: 68.43000030517578, Corrected Predicted Age: 66.79831604003907
Real Age: 69.13999938964844, Corrected Predicted Age: 71.74253356933593
Real Age: 57.459999084472656, Corrected Predicted Age: 54.558151397705075
Real Age: 62.5, Corrected Predicted Age: 65.7679165649414
Real Age: 71.30000305175781, Corrected Predicted Age: 70.30957305908203
Real Age: 61.84000015258789, Corrected Predicted Age: 61.72104232788086
Real Age: 52.16999816894531, Corrected Predicted Age: 50.811688842773435
Real Age: 71.30000305175781, Corrected Predicted Age: 71.81957305908203
Real Age: 65.91999816894531, Corrected Predicted Age: 70.25990020751954
Real Age: 61.959999084472656, Corrected Predicted Age: 56.93865478515625
Real Age: 76.08999633789062, Corrected Predicted Age: 75.28264465332032
Real Age: 67.5, Corrected Predicted Age: 71.38181091308594
Real Age: 48.84000015258789, Corrected Predicted Age: 50.2929116821289
Real Age: 58.86000061035156, Corrected Predicted Age: 54.323641510009764
Real Age: 65.2300033569336, Corrected Predicted Age: 64.30862762451173
Real Age: 77.22000122070312, Corrected Predicted Age: 75.88850769042969
Real Age: 50.4900016784668, Corrected Predicted Age: 51.00509918212891
Real Age: 57.439998626708984, Corrected Predicted Age: 62.615214080810546
Real Age: 60.7599983215332, Corrected Predicted Age: 60.872522583007814
Real Age: 64.98999786376953, Corrected Predicted Age: 61.39339508056641
Real Age: 73.02999877929688, Corrected Predicted Age: 72.98350219726562
Real Age: 68.66000366210938, Corrected Predicted Age: 69.90207611083984
Real Age: 75.13999938964844, Corrected Predicted Age: 74.79320220947265
Real Age: 71.30000305175781, Corrected Predicted Age: 74.53957305908203
Real Age: 69.94999694824219, Corrected Predicted Age: 73.1914224243164
Real Age: 69.16000366210938, Corrected Predicted Age: 67.04547088623048
Real Age: 66.73999786376953, Corrected Predicted Age: 64.48026153564453
Real Age: 53.029998779296875, Corrected Predicted Age: 50.59791717529297
Real Age: 59.61000061035156, Corrected Predicted Age: 55.62372604370117
Real Age: 53.279998779296875, Corrected Predicted Age: 53.924610748291016
Real Age: 49.47999954223633, Corrected Predicted Age: 50.67685241699219
Real Age: 73.47000122070312, Corrected Predicted Age: 73.38808502197266
Real Age: 57.869998931884766, Corrected Predicted Age: 60.20832824707031
Real Age: 69.29000091552734, Corrected Predicted Age: 72.70455200195312
Real Age: 74.12000274658203, Corrected Predicted Age: 71.93349060058594
Real Age: 54.97999954223633, Corrected Predicted Age: 52.66413772583008
Real Age: 56.54999923706055, Corrected Predicted Age: 53.744579772949216
Real Age: 70.38999938964844, Corrected Predicted Age: 71.67600524902343
Real Age: 64.81999969482422, Corrected Predicted Age: 68.26844696044923
Real Age: 66.73999786376953, Corrected Predicted Age: 65.89026153564453
Real Age: 47.810001373291016, Corrected Predicted Age: 49.52173141479492
Real Age: 58.36000061035156, Corrected Predicted Age: 60.80025054931641
Real Age: 58.61000061035156, Corrected Predicted Age: 54.806944122314455
Real Age: 76.08000183105469, Corrected Predicted Age: 74.93117980957031
Real Age: 59.54999923706055, Corrected Predicted Age: 62.72491790771485
Real Age: 72.25, Corrected Predicted Age: 70.16901550292968
Real Age: 58.27000045776367, Corrected Predicted Age: 62.17704025268554
Real Age: 65.25, Corrected Predicted Age: 66.72156494140626
Real Age: 58.36000061035156, Corrected Predicted Age: 53.60025054931641
Real Age: 68.38999938964844, Corrected Predicted Age: 72.77244903564453
Real Age: 69.16999816894531, Corrected Predicted Age: 74.63693572998046
Real Age: 56.22999954223633, Corrected Predicted Age: 52.777613220214846
Real Age: 52.189998626708984, Corrected Predicted Age: 52.9546223449707
Real Age: 71.22000122070312, Corrected Predicted Age: 72.89783142089844
Real Age: 54.040000915527344, Corrected Predicted Age: 54.89616394042969
Real Age: 54.95000076293945, Corrected Predicted Age: 66.66973556518555
Real Age: 65.76000213623047, Corrected Predicted Age: 71.17641693115235
Real Age: 73.91000366210938, Corrected Predicted Age: 76.11266784667968
Real Age: 57.08000183105469, Corrected Predicted Age: 58.40237289428711
Real Age: 70.43000030517578, Corrected Predicted Age: 71.7018798828125
Real Age: 65.23999786376953, Corrected Predicted Age: 63.21009246826172
Real Age: 58.45000076293945, Corrected Predicted Age: 57.89346084594727
Real Age: 66.4800033569336, Corrected Predicted Age: 72.51209930419923
Real Age: 70.94000244140625, Corrected Predicted Age: 72.06673187255859
Real Age: 52.849998474121094, Corrected Predicted Age: 51.30149658203125
Real Age: 59.79999923706055, Corrected Predicted Age: 53.28161148071289
Real Age: 75.6500015258789, Corrected Predicted Age: 75.52806182861327
Real Age: 53.18000030517578, Corrected Predicted Age: 52.47993560791016
Real Age: 70.77999877929688, Corrected Predicted Age: 70.53324859619141
Real Age: 60.75, Corrected Predicted Age: 62.69105392456055
Real Age: 53.2400016784668, Corrected Predicted Age: 51.36874374389649
Real Age: 68.0, Corrected Predicted Age: 68.46520568847656
Real Age: 77.3499984741211, Corrected Predicted Age: 76.35758880615235
Real Age: 68.36000061035156, Corrected Predicted Age: 69.308046875
Real Age: 65.31999969482422, Corrected Predicted Age: 64.7618341064453
Real Age: 54.31999969482422, Corrected Predicted Age: 52.93726348876953
Real Age: 72.3499984741211, Corrected Predicted Age: 70.82369445800781
Real Age: 59.310001373291016, Corrected Predicted Age: 60.03969299316406
Real Age: 63.810001373291016, Corrected Predicted Age: 59.500196380615236
Real Age: 55.939998626708984, Corrected Predicted Age: 57.58504501342773
Real Age: 78.4000015258789, Corrected Predicted Age: 76.46170257568359
Real Age: 70.55000305175781, Corrected Predicted Age: 70.13948852539062
Real Age: 72.9000015258789, Corrected Predicted Age: 71.86442108154297
Real Age: 66.83000183105469, Corrected Predicted Age: 65.09347564697265
Real Age: 74.95999908447266, Corrected Predicted Age: 75.14678924560548
Real Age: 53.5, Corrected Predicted Age: 54.966905975341795
Real Age: 70.66000366210938, Corrected Predicted Age: 70.06563995361329
Real Age: 69.98999786376953, Corrected Predicted Age: 71.91729705810548
Real Age: 67.05000305175781, Corrected Predicted Age: 68.5557632446289
Real Age: 70.58000183105469, Corrected Predicted Age: 72.43389831542969
Real Age: 59.869998931884766, Corrected Predicted Age: 63.31188827514649
Real Age: 57.650001525878906, Corrected Predicted Age: 53.9160368347168
Real Age: 68.31999969482422, Corrected Predicted Age: 74.13217224121094
Real Age: 52.560001373291016, Corrected Predicted Age: 51.078932189941405
Real Age: 52.7599983215332, Corrected Predicted Age: 50.93828628540039
Real Age: 53.880001068115234, Corrected Predicted Age: 55.1726806640625
Real Age: 51.5, Corrected Predicted Age: 51.75334594726562
Real Age: 76.33999633789062, Corrected Predicted Age: 75.74934204101562
Real Age: 70.12000274658203, Corrected Predicted Age: 70.84637817382813
Real Age: 61.18000030517578, Corrected Predicted Age: 58.964168090820316
Real Age: 65.8499984741211, Corrected Predicted Age: 67.72963104248046
Real Age: 53.95000076293945, Corrected Predicted Age: 50.612953643798825
Real Age: 67.38999938964844, Corrected Predicted Age: 66.36566711425782
Real Age: 51.029998779296875, Corrected Predicted Age: 52.124360961914064
Real Age: 66.20999908447266, Corrected Predicted Age: 67.33247222900391
Real Age: 71.73999786376953, Corrected Predicted Age: 74.38415588378906
Real Age: 51.310001373291016, Corrected Predicted Age: 49.75545669555664
Real Age: 78.52999877929688, Corrected Predicted Age: 77.17078369140626
Real Age: 65.77999877929688, Corrected Predicted Age: 62.869354248046875
Real Age: 51.61000061035156, Corrected Predicted Age: 51.359493560791016
Real Age: 68.27999877929688, Corrected Predicted Age: 67.99630523681641
Real Age: 71.77999877929688, Corrected Predicted Age: 72.49003051757812
Real Age: 71.33999633789062, Corrected Predicted Age: 69.70544769287109
Real Age: 70.80999755859375, Corrected Predicted Age: 70.87765075683593
Real Age: 64.13999938964844, Corrected Predicted Age: 61.28863540649414
Real Age: 76.55999755859375, Corrected Predicted Age: 67.25162963867187
Real Age: 57.720001220703125, Corrected Predicted Age: 55.43631362915039
Real Age: 67.27999877929688, Corrected Predicted Age: 71.02952331542969
Real Age: 72.91999816894531, Corrected Predicted Age: 75.3773583984375
Real Age: 52.5099983215332, Corrected Predicted Age: 50.89159271240234
Real Age: 75.05000305175781, Corrected Predicted Age: 75.78999572753906
Real Age: 68.19000244140625, Corrected Predicted Age: 65.41309112548828
Real Age: 72.7699966430664, Corrected Predicted Age: 73.80533996582031
Real Age: 66.08999633789062, Corrected Predicted Age: 69.13485595703125
Real Age: 61.75, Corrected Predicted Age: 59.94783203125
Real Age: 73.19999694824219, Corrected Predicted Age: 75.72845794677734
Real Age: 73.06999969482422, Corrected Predicted Age: 74.9793768310547
Real Age: 66.80000305175781, Corrected Predicted Age: 67.90907348632813
Real Age: 64.30999755859375, Corrected Predicted Age: 66.5235873413086
Real Age: 54.95000076293945, Corrected Predicted Age: 52.77973556518555
Real Age: 58.849998474121094, Corrected Predicted Age: 60.0721728515625
Real Age: 63.22999954223633, Corrected Predicted Age: 61.03506378173828
Real Age: 55.459999084472656, Corrected Predicted Age: 54.34459136962891
Real Age: 63.45000076293945, Corrected Predicted Age: 60.03735900878906
Real Age: 58.04999923706055, Corrected Predicted Age: 63.19474884033203
Real Age: 67.51000213623047, Corrected Predicted Age: 68.63328338623047
Real Age: 56.2400016784668, Corrected Predicted Age: 55.93907806396484
Real Age: 70.93000030517578, Corrected Predicted Age: 72.53526702880859
Real Age: 55.88999938964844, Corrected Predicted Age: 53.38770553588867
Real Age: 60.779998779296875, Corrected Predicted Age: 54.15545608520508
Real Age: 65.0, Corrected Predicted Age: 67.64486755371094
Real Age: 65.22000122070312, Corrected Predicted Age: 63.187155151367186
Real Age: 52.20000076293945, Corrected Predicted Age: 53.106091003417966
Real Age: 68.77999877929688, Corrected Predicted Age: 67.3896923828125
Real Age: 66.45999908447266, Corrected Predicted Age: 74.15916198730469
Real Age: 69.11000061035156, Corrected Predicted Age: 69.0681314086914
Real Age: 74.77999877929688, Corrected Predicted Age: 73.97036865234375
Real Age: 69.58000183105469, Corrected Predicted Age: 71.91711639404296
Real Age: 68.2699966430664, Corrected Predicted Age: 65.78483276367187
Real Age: 47.90999984741211, Corrected Predicted Age: 50.536410369873046
Real Age: 55.81999969482422, Corrected Predicted Age: 64.73743255615234
Real Age: 48.709999084472656, Corrected Predicted Age: 50.03383056640625
Real Age: 72.68000030517578, Corrected Predicted Age: 75.40213348388671
Real Age: 50.65999984741211, Corrected Predicted Age: 50.98005111694336
Real Age: 75.02999877929688, Corrected Predicted Age: 76.45705841064454
Real Age: 52.08000183105469, Corrected Predicted Age: 54.59847854614258
Real Age: 52.18000030517578, Corrected Predicted Age: 50.4531575012207
Real Age: 61.04999923706055, Corrected Predicted Age: 64.28508697509766
Real Age: 70.37000274658203, Corrected Predicted Age: 74.41306793212891
Real Age: 61.310001373291016, Corrected Predicted Age: 66.71324920654297
