srun: job 58194 queued and waiting for resources
srun: job 58194 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58194
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58194&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.441581112367135, Test MAE: 2.2626311889106856
Real Age: 51.5, Corrected Predicted Age: 52.285342407226565
Real Age: 68.13999938964844, Corrected Predicted Age: 67.38409484863281
Real Age: 63.13999938964844, Corrected Predicted Age: 58.81543228149414
Real Age: 48.779998779296875, Corrected Predicted Age: 49.292471466064455
Real Age: 49.58000183105469, Corrected Predicted Age: 49.74625793457031
Real Age: 70.47000122070312, Corrected Predicted Age: 71.69637145996094
Real Age: 51.20000076293945, Corrected Predicted Age: 51.806424865722654
Real Age: 52.470001220703125, Corrected Predicted Age: 51.251185455322265
Real Age: 79.19000244140625, Corrected Predicted Age: 75.45764282226563
Real Age: 65.04000091552734, Corrected Predicted Age: 67.7119189453125
Real Age: 74.1500015258789, Corrected Predicted Age: 73.64378845214844
Real Age: 66.02999877929688, Corrected Predicted Age: 66.43035217285156
Real Age: 63.09000015258789, Corrected Predicted Age: 59.44894348144531
Real Age: 72.98999786376953, Corrected Predicted Age: 71.093291015625
Real Age: 48.779998779296875, Corrected Predicted Age: 49.59247146606445
Real Age: 59.66999816894531, Corrected Predicted Age: 59.59525985717774
Real Age: 53.54999923706055, Corrected Predicted Age: 51.391295471191405
Real Age: 59.40999984741211, Corrected Predicted Age: 58.33152648925781
Real Age: 58.130001068115234, Corrected Predicted Age: 57.48546890258789
Real Age: 54.20000076293945, Corrected Predicted Age: 53.22562316894531
Real Age: 62.59000015258789, Corrected Predicted Age: 67.11407836914063
Real Age: 69.08999633789062, Corrected Predicted Age: 68.24734008789062
Real Age: 52.220001220703125, Corrected Predicted Age: 50.118749084472654
Real Age: 74.81999969482422, Corrected Predicted Age: 71.99071014404296
Real Age: 66.13999938964844, Corrected Predicted Age: 65.47462677001953
Real Age: 75.36000061035156, Corrected Predicted Age: 72.66076324462891
Real Age: 62.349998474121094, Corrected Predicted Age: 57.40294281005859
Real Age: 52.880001068115234, Corrected Predicted Age: 50.724373779296876
Real Age: 71.41000366210938, Corrected Predicted Age: 74.10831970214844
Real Age: 59.11000061035156, Corrected Predicted Age: 56.692608947753904
Real Age: 64.44000244140625, Corrected Predicted Age: 66.90408386230469
Real Age: 61.61000061035156, Corrected Predicted Age: 61.056938323974606
Real Age: 63.97999954223633, Corrected Predicted Age: 65.74440292358399
Real Age: 53.5099983215332, Corrected Predicted Age: 52.53610366821289
Real Age: 60.150001525878906, Corrected Predicted Age: 62.0175309753418
Real Age: 60.4900016784668, Corrected Predicted Age: 59.39164031982422
Real Age: 63.95000076293945, Corrected Predicted Age: 64.58051574707031
Real Age: 50.5, Corrected Predicted Age: 49.51561218261719
Real Age: 61.72999954223633, Corrected Predicted Age: 64.29250610351562
Real Age: 57.0099983215332, Corrected Predicted Age: 61.2701708984375
Real Age: 68.63999938964844, Corrected Predicted Age: 70.4989599609375
Real Age: 69.76000213623047, Corrected Predicted Age: 73.38426177978516
Real Age: 74.19000244140625, Corrected Predicted Age: 74.48897644042968
Real Age: 61.97999954223633, Corrected Predicted Age: 61.404942474365235
Real Age: 58.0, Corrected Predicted Age: 53.75860412597656
Real Age: 50.97999954223633, Corrected Predicted Age: 50.81788330078125
Real Age: 59.0099983215332, Corrected Predicted Age: 60.459635162353514
Real Age: 61.97999954223633, Corrected Predicted Age: 66.54494247436523
Real Age: 67.7300033569336, Corrected Predicted Age: 74.05090270996094
Real Age: 60.70000076293945, Corrected Predicted Age: 61.838884887695315
Real Age: 55.47999954223633, Corrected Predicted Age: 59.331676940917966
Real Age: 60.31999969482422, Corrected Predicted Age: 61.509583740234376
Real Age: 59.189998626708984, Corrected Predicted Age: 61.11298492431641
Real Age: 52.650001525878906, Corrected Predicted Age: 51.814535217285155
Real Age: 62.83000183105469, Corrected Predicted Age: 65.45521392822266
Real Age: 72.4000015258789, Corrected Predicted Age: 70.1867529296875
Real Age: 62.31999969482422, Corrected Predicted Age: 68.67904800415039
Real Age: 61.060001373291016, Corrected Predicted Age: 63.32558822631836
Real Age: 56.310001373291016, Corrected Predicted Age: 56.75935821533203
Real Age: 67.55999755859375, Corrected Predicted Age: 64.1588461303711
Real Age: 53.470001220703125, Corrected Predicted Age: 53.01091567993164
Real Age: 56.25, Corrected Predicted Age: 52.471572418212894
Real Age: 53.83000183105469, Corrected Predicted Age: 52.797619018554684
Real Age: 67.98999786376953, Corrected Predicted Age: 67.96463226318359
Real Age: 71.23999786376953, Corrected Predicted Age: 72.3462631225586
Real Age: 72.44999694824219, Corrected Predicted Age: 73.52323791503906
Real Age: 55.7400016784668, Corrected Predicted Age: 52.21541030883789
Real Age: 67.20999908447266, Corrected Predicted Age: 67.86344360351562
Real Age: 56.7599983215332, Corrected Predicted Age: 52.04773452758789
Real Age: 47.52000045776367, Corrected Predicted Age: 49.249007873535156
Real Age: 73.18000030517578, Corrected Predicted Age: 74.66794158935546
Real Age: 61.08000183105469, Corrected Predicted Age: 61.30818222045898
Real Age: 66.8499984741211, Corrected Predicted Age: 71.91673645019532
Real Age: 60.79999923706055, Corrected Predicted Age: 59.36185485839844
Real Age: 62.790000915527344, Corrected Predicted Age: 63.490025939941404
Real Age: 65.29000091552734, Corrected Predicted Age: 64.47435150146484
Real Age: 50.400001525878906, Corrected Predicted Age: 50.3226383972168
Real Age: 60.900001525878906, Corrected Predicted Age: 59.064828643798826
Real Age: 58.560001373291016, Corrected Predicted Age: 54.72125503540039
Real Age: 68.7699966430664, Corrected Predicted Age: 65.72582092285157
Real Age: 69.3499984741211, Corrected Predicted Age: 68.41106964111329
Real Age: 55.97999954223633, Corrected Predicted Age: 58.99654586791992
Real Age: 66.43000030517578, Corrected Predicted Age: 65.47224731445313
Real Age: 59.720001220703125, Corrected Predicted Age: 59.051744842529295
Real Age: 68.12999725341797, Corrected Predicted Age: 70.3927978515625
Real Age: 69.33000183105469, Corrected Predicted Age: 69.81847564697266
Real Age: 69.43000030517578, Corrected Predicted Age: 66.20144561767579
Real Age: 50.209999084472656, Corrected Predicted Age: 50.00798782348633
Real Age: 53.720001220703125, Corrected Predicted Age: 52.02334823608398
Real Age: 61.529998779296875, Corrected Predicted Age: 63.926562347412116
Real Age: 76.2699966430664, Corrected Predicted Age: 74.30882049560547
Real Age: 67.56999969482422, Corrected Predicted Age: 70.1601431274414
Real Age: 47.0099983215332, Corrected Predicted Age: 49.26284194946289
Real Age: 53.79999923706055, Corrected Predicted Age: 55.10372802734375
Real Age: 58.45000076293945, Corrected Predicted Age: 57.02698425292969
Real Age: 65.91999816894531, Corrected Predicted Age: 63.096085205078126
Real Age: 66.55999755859375, Corrected Predicted Age: 66.86911590576172
Real Age: 70.12000274658203, Corrected Predicted Age: 71.69096130371094
Real Age: 61.310001373291016, Corrected Predicted Age: 63.3680207824707
Real Age: 62.470001220703125, Corrected Predicted Age: 60.95851058959961
Real Age: 69.81999969482422, Corrected Predicted Age: 67.45204376220703
Real Age: 69.41000366210938, Corrected Predicted Age: 67.41885162353516
Real Age: 50.33000183105469, Corrected Predicted Age: 49.47355560302734
Real Age: 67.4800033569336, Corrected Predicted Age: 68.2484701538086
Real Age: 71.43000030517578, Corrected Predicted Age: 69.07091369628907
Real Age: 68.91999816894531, Corrected Predicted Age: 70.94528350830078
Real Age: 64.58999633789062, Corrected Predicted Age: 61.063538818359376
Real Age: 68.4800033569336, Corrected Predicted Age: 68.94820037841797
Real Age: 59.529998779296875, Corrected Predicted Age: 65.23709426879883
Real Age: 49.540000915527344, Corrected Predicted Age: 50.191066131591796
Real Age: 56.279998779296875, Corrected Predicted Age: 57.27546340942383
Real Age: 62.52000045776367, Corrected Predicted Age: 63.84499557495117
Real Age: 67.76000213623047, Corrected Predicted Age: 71.00479370117188
Real Age: 58.630001068115234, Corrected Predicted Age: 61.900337829589844
Real Age: 55.2400016784668, Corrected Predicted Age: 51.5505451965332
Real Age: 56.5, Corrected Predicted Age: 52.38400497436523
Real Age: 56.09000015258789, Corrected Predicted Age: 52.42081665039063
Real Age: 65.9000015258789, Corrected Predicted Age: 69.3534912109375
Real Age: 57.90999984741211, Corrected Predicted Age: 58.196927337646486
Real Age: 68.43000030517578, Corrected Predicted Age: 73.6917153930664
Real Age: 58.91999816894531, Corrected Predicted Age: 60.64795837402344
Real Age: 72.2300033569336, Corrected Predicted Age: 72.07469635009765
Real Age: 62.81999969482422, Corrected Predicted Age: 59.24391693115234
Real Age: 56.04999923706055, Corrected Predicted Age: 54.91562484741211
Real Age: 74.48999786376953, Corrected Predicted Age: 71.8578939819336
Real Age: 65.45999908447266, Corrected Predicted Age: 64.08640808105469
Real Age: 67.0, Corrected Predicted Age: 67.46619903564454
Real Age: 73.16999816894531, Corrected Predicted Age: 74.03664459228516
Real Age: 52.4900016784668, Corrected Predicted Age: 50.733779449462894
Real Age: 56.38999938964844, Corrected Predicted Age: 63.229734191894536
Real Age: 65.61000061035156, Corrected Predicted Age: 67.4658706665039
Real Age: 67.76000213623047, Corrected Predicted Age: 71.85479370117187
Real Age: 76.63999938964844, Corrected Predicted Age: 75.17681701660156
Real Age: 55.20000076293945, Corrected Predicted Age: 58.87535339355469
Real Age: 64.04000091552734, Corrected Predicted Age: 65.92218872070312
Real Age: 73.01000213623047, Corrected Predicted Age: 72.81589263916015
Real Age: 53.31999969482422, Corrected Predicted Age: 53.151456909179686
Real Age: 70.0, Corrected Predicted Age: 65.1653973388672
Real Age: 59.939998626708984, Corrected Predicted Age: 61.170286407470705
Real Age: 67.23999786376953, Corrected Predicted Age: 68.69733459472656
Real Age: 54.7400016784668, Corrected Predicted Age: 57.17567626953125
Real Age: 63.2400016784668, Corrected Predicted Age: 67.24840606689453
Real Age: 68.79000091552734, Corrected Predicted Age: 72.27841491699219
Real Age: 65.0999984741211, Corrected Predicted Age: 61.099700927734375
Real Age: 67.61000061035156, Corrected Predicted Age: 67.40533111572266
Real Age: 71.80000305175781, Corrected Predicted Age: 72.71891021728516
Real Age: 50.939998626708984, Corrected Predicted Age: 51.402691497802735
Real Age: 67.4800033569336, Corrected Predicted Age: 61.148470153808596
Real Age: 62.08000183105469, Corrected Predicted Age: 63.62791625976563
Real Age: 49.34000015258789, Corrected Predicted Age: 50.145122375488285
Real Age: 63.97999954223633, Corrected Predicted Age: 63.57440292358398
Real Age: 62.040000915527344, Corrected Predicted Age: 56.90272445678711
Real Age: 64.19999694824219, Corrected Predicted Age: 62.58294830322266
Real Age: 61.22999954223633, Corrected Predicted Age: 61.93764099121094
Real Age: 63.689998626708984, Corrected Predicted Age: 66.3667823791504
Real Age: 71.36000061035156, Corrected Predicted Age: 71.17183471679688
Real Age: 68.75, Corrected Predicted Age: 67.30322692871094
Real Age: 69.0, Corrected Predicted Age: 73.38565948486328
Real Age: 73.20999908447266, Corrected Predicted Age: 71.0118325805664
Real Age: 71.56999969482422, Corrected Predicted Age: 72.57907165527344
Real Age: 62.439998626708984, Corrected Predicted Age: 62.444615783691404
Real Age: 64.61000061035156, Corrected Predicted Age: 64.1461328125
Real Age: 61.38999938964844, Corrected Predicted Age: 60.9783967590332
Real Age: 56.029998779296875, Corrected Predicted Age: 52.11303085327148
Real Age: 63.52000045776367, Corrected Predicted Age: 61.76472961425781
Real Age: 71.95999908447266, Corrected Predicted Age: 70.51966979980469
Real Age: 50.810001373291016, Corrected Predicted Age: 49.95582672119141
Real Age: 48.40999984741211, Corrected Predicted Age: 50.0244711303711
Real Age: 55.2599983215332, Corrected Predicted Age: 53.43313919067383
Real Age: 73.33000183105469, Corrected Predicted Age: 70.2074041748047
Real Age: 60.40999984741211, Corrected Predicted Age: 62.371260528564456
Real Age: 60.650001525878906, Corrected Predicted Age: 61.03239608764648
Real Age: 74.30000305175781, Corrected Predicted Age: 74.01324340820312
Real Age: 47.79999923706055, Corrected Predicted Age: 50.325331420898436
Real Age: 59.34000015258789, Corrected Predicted Age: 58.892447509765624
Real Age: 60.189998626708984, Corrected Predicted Age: 57.67271896362305
Real Age: 63.849998474121094, Corrected Predicted Age: 64.57754196166992
Real Age: 62.900001525878906, Corrected Predicted Age: 60.58429672241211
Real Age: 71.12999725341797, Corrected Predicted Age: 71.25198852539063
Real Age: 61.369998931884766, Corrected Predicted Age: 69.55580276489258
Real Age: 66.66000366210938, Corrected Predicted Age: 71.78208587646485
Real Age: 57.15999984741211, Corrected Predicted Age: 52.93962966918945
Real Age: 69.13999938964844, Corrected Predicted Age: 71.86382507324218
Real Age: 64.66000366210938, Corrected Predicted Age: 63.782625427246096
Real Age: 59.810001373291016, Corrected Predicted Age: 55.97342163085938
Real Age: 68.44999694824219, Corrected Predicted Age: 64.02430938720704
Real Age: 71.66999816894531, Corrected Predicted Age: 73.8220492553711
Real Age: 54.86000061035156, Corrected Predicted Age: 53.12124404907227
Real Age: 63.27000045776367, Corrected Predicted Age: 62.88229705810547
Real Age: 57.90999984741211, Corrected Predicted Age: 56.61692733764649
Real Age: 69.44999694824219, Corrected Predicted Age: 66.72403961181641
Real Age: 72.61000061035156, Corrected Predicted Age: 73.81399749755859
Real Age: 66.0, Corrected Predicted Age: 67.64646118164063
Real Age: 68.79000091552734, Corrected Predicted Age: 68.7584149169922
Real Age: 67.08000183105469, Corrected Predicted Age: 71.21657501220703
Real Age: 54.08000183105469, Corrected Predicted Age: 53.1300553894043
Real Age: 61.630001068115234, Corrected Predicted Age: 62.8695361328125
Real Age: 50.0099983215332, Corrected Predicted Age: 54.472040252685545
Real Age: 61.77000045776367, Corrected Predicted Age: 60.24769790649414
Real Age: 52.02000045776367, Corrected Predicted Age: 52.86280532836914
Real Age: 52.9900016784668, Corrected Predicted Age: 50.73864456176758
Real Age: 63.18000030517578, Corrected Predicted Age: 68.2206202697754
Real Age: 52.61000061035156, Corrected Predicted Age: 52.159347229003906
Real Age: 67.8499984741211, Corrected Predicted Age: 66.92646667480469
Real Age: 65.83000183105469, Corrected Predicted Age: 60.95441223144531
Real Age: 55.540000915527344, Corrected Predicted Age: 57.56946273803711
Real Age: 67.75, Corrected Predicted Age: 67.88349670410156
Real Age: 62.84000015258789, Corrected Predicted Age: 64.18651092529296
Real Age: 66.70999908447266, Corrected Predicted Age: 62.94857086181641
Real Age: 71.2699966430664, Corrected Predicted Age: 70.42015411376953
Real Age: 52.27000045776367, Corrected Predicted Age: 51.285237884521486
Real Age: 55.68000030517578, Corrected Predicted Age: 57.35762451171875
Real Age: 68.44000244140625, Corrected Predicted Age: 64.09301239013672
Real Age: 71.41000366210938, Corrected Predicted Age: 70.64831970214844
Real Age: 64.30999755859375, Corrected Predicted Age: 64.21721527099609
Real Age: 74.22000122070312, Corrected Predicted Age: 73.05286743164062
Real Age: 68.33000183105469, Corrected Predicted Age: 70.72873779296874
Real Age: 54.7599983215332, Corrected Predicted Age: 58.798270263671874
Real Age: 56.70000076293945, Corrected Predicted Age: 55.409952545166014
Real Age: 67.69999694824219, Corrected Predicted Age: 67.62701171875
Real Age: 79.08000183105469, Corrected Predicted Age: 75.12336822509765
Real Age: 75.16999816894531, Corrected Predicted Age: 74.82611267089844
Real Age: 63.47999954223633, Corrected Predicted Age: 63.289537811279295
Real Age: 72.52999877929688, Corrected Predicted Age: 73.5436215209961
Real Age: 72.2699966430664, Corrected Predicted Age: 73.7798843383789
Real Age: 71.88999938964844, Corrected Predicted Age: 72.6905908203125
Real Age: 52.13999938964844, Corrected Predicted Age: 50.958373107910155
Real Age: 60.130001068115234, Corrected Predicted Age: 69.99493698120118
Real Age: 67.9800033569336, Corrected Predicted Age: 65.75333526611328
Real Age: 63.22999954223633, Corrected Predicted Age: 62.42710525512695
Real Age: 50.849998474121094, Corrected Predicted Age: 50.57101852416992
Real Age: 67.16000366210938, Corrected Predicted Age: 68.48695098876954
Real Age: 58.779998779296875, Corrected Predicted Age: 63.959796600341804
Real Age: 71.80999755859375, Corrected Predicted Age: 72.93020721435546
Real Age: 64.9000015258789, Corrected Predicted Age: 69.26376098632812
Real Age: 56.650001525878906, Corrected Predicted Age: 55.703467559814456
Real Age: 67.66000366210938, Corrected Predicted Age: 73.12182373046875
Real Age: 59.65999984741211, Corrected Predicted Age: 58.03396286010742
Real Age: 59.970001220703125, Corrected Predicted Age: 62.47417739868164
Real Age: 71.16999816894531, Corrected Predicted Age: 73.5971841430664
Real Age: 48.5, Corrected Predicted Age: 49.82614410400391
Real Age: 48.369998931884766, Corrected Predicted Age: 50.409279327392575
Real Age: 66.41999816894531, Corrected Predicted Age: 68.26095031738281
Real Age: 77.06999969482422, Corrected Predicted Age: 73.49260314941407
Real Age: 77.16000366210938, Corrected Predicted Age: 74.7942837524414
Real Age: 61.88999938964844, Corrected Predicted Age: 65.58326568603516
Real Age: 57.91999816894531, Corrected Predicted Age: 61.998224334716795
Real Age: 53.869998931884766, Corrected Predicted Age: 53.5528108215332
Real Age: 63.36000061035156, Corrected Predicted Age: 65.24397384643555
Real Age: 52.91999816894531, Corrected Predicted Age: 50.68956176757813
Real Age: 67.6500015258789, Corrected Predicted Age: 64.00052673339843
Real Age: 61.58000183105469, Corrected Predicted Age: 63.36304733276367
Real Age: 49.209999084472656, Corrected Predicted Age: 52.688253784179686
Real Age: 64.31999969482422, Corrected Predicted Age: 63.4785122680664
Real Age: 66.6500015258789, Corrected Predicted Age: 62.87078887939453
Real Age: 68.94999694824219, Corrected Predicted Age: 66.14917449951172
Real Age: 55.25, Corrected Predicted Age: 51.60184219360352
Real Age: 70.1500015258789, Corrected Predicted Age: 73.76485229492188
Real Age: 55.439998626708984, Corrected Predicted Age: 52.88648895263672
Real Age: 67.8499984741211, Corrected Predicted Age: 71.32646667480469
Real Age: 56.25, Corrected Predicted Age: 53.99157241821289
Real Age: 72.63999938964844, Corrected Predicted Age: 73.57788848876953
Real Age: 76.30000305175781, Corrected Predicted Age: 74.8727114868164
Real Age: 66.20999908447266, Corrected Predicted Age: 70.23370574951171
Real Age: 51.869998931884766, Corrected Predicted Age: 51.153342742919925
Real Age: 67.80999755859375, Corrected Predicted Age: 72.26127868652344
Real Age: 49.68000030517578, Corrected Predicted Age: 49.879231719970704
Real Age: 69.01000213623047, Corrected Predicted Age: 67.79695648193359
Real Age: 64.19000244140625, Corrected Predicted Age: 65.06165130615234
Real Age: 67.12000274658203, Corrected Predicted Age: 64.83176300048828
Real Age: 51.560001373291016, Corrected Predicted Age: 50.7431282043457
Real Age: 70.33999633789062, Corrected Predicted Age: 74.00950286865235
Real Age: 53.02000045776367, Corrected Predicted Age: 51.74253555297852
Real Age: 56.380001068115234, Corrected Predicted Age: 51.588437194824216
Real Age: 60.900001525878906, Corrected Predicted Age: 59.604828643798825
Real Age: 56.31999969482422, Corrected Predicted Age: 51.11065521240234
Real Age: 67.75, Corrected Predicted Age: 69.34349670410157
Real Age: 64.0999984741211, Corrected Predicted Age: 64.019970703125
Real Age: 54.06999969482422, Corrected Predicted Age: 54.09875457763672
Real Age: 63.11000061035156, Corrected Predicted Age: 60.01153747558594
Real Age: 58.04999923706055, Corrected Predicted Age: 53.96509292602539
Real Age: 61.099998474121094, Corrected Predicted Age: 61.09077621459961
Real Age: 66.23999786376953, Corrected Predicted Age: 67.30759674072266
Real Age: 62.90999984741211, Corrected Predicted Age: 62.34559371948242
Real Age: 66.12000274658203, Corrected Predicted Age: 67.8920327758789
Real Age: 62.599998474121094, Corrected Predicted Age: 64.73537536621093
Real Age: 75.25, Corrected Predicted Age: 72.83649627685547
Real Age: 72.0999984741211, Corrected Predicted Age: 72.46783538818359
Real Age: 57.18000030517578, Corrected Predicted Age: 60.052223663330075
Real Age: 69.87000274658203, Corrected Predicted Age: 73.06852874755859
Real Age: 64.91000366210938, Corrected Predicted Age: 65.84505798339843
Real Age: 58.099998474121094, Corrected Predicted Age: 57.211577911376956
Real Age: 70.98999786376953, Corrected Predicted Age: 72.37383056640626
Real Age: 68.25, Corrected Predicted Age: 72.67836181640625
Real Age: 59.5, Corrected Predicted Age: 56.62320327758789
Real Age: 73.5999984741211, Corrected Predicted Age: 73.73243072509766
Real Age: 55.959999084472656, Corrected Predicted Age: 58.1839518737793
Real Age: 55.29999923706055, Corrected Predicted Age: 52.72832717895508
Real Age: 65.68000030517578, Corrected Predicted Age: 64.3249496459961
Real Age: 64.77999877929688, Corrected Predicted Age: 69.70818939208985
Real Age: 55.650001525878906, Corrected Predicted Age: 51.223733520507814
Real Age: 65.55999755859375, Corrected Predicted Age: 65.33937805175782
Real Age: 62.529998779296875, Corrected Predicted Age: 62.98629257202148
Real Age: 65.66000366210938, Corrected Predicted Age: 67.05235565185546
Real Age: 78.86000061035156, Corrected Predicted Age: 75.65482666015625
Real Age: 64.5199966430664, Corrected Predicted Age: 68.74445983886719
Real Age: 52.959999084472656, Corrected Predicted Age: 50.24475357055664
Real Age: 61.290000915527344, Corrected Predicted Age: 64.01542678833007
Real Age: 63.029998779296875, Corrected Predicted Age: 61.451161499023435
Real Age: 59.790000915527344, Corrected Predicted Age: 63.700827636718756
Real Age: 51.400001525878906, Corrected Predicted Age: 50.492368621826174
Real Age: 69.7699966430664, Corrected Predicted Age: 66.49555877685548
Real Age: 62.08000183105469, Corrected Predicted Age: 60.18791625976562
Real Age: 53.709999084472656, Corrected Predicted Age: 51.572051239013675
Real Age: 69.08000183105469, Corrected Predicted Age: 70.05604309082031
Real Age: 53.45000076293945, Corrected Predicted Age: 50.96832168579102
Real Age: 63.040000915527344, Corrected Predicted Age: 64.57245849609374
Real Age: 65.29000091552734, Corrected Predicted Age: 66.38435150146485
Real Age: 60.130001068115234, Corrected Predicted Age: 61.77493698120117
Real Age: 71.22000122070312, Corrected Predicted Age: 70.94366912841797
Real Age: 49.77000045776367, Corrected Predicted Age: 49.64090469360352
Real Age: 57.279998779296875, Corrected Predicted Age: 55.98519744873047
Real Age: 70.4000015258789, Corrected Predicted Age: 69.97728485107422
Real Age: 61.43000030517578, Corrected Predicted Age: 66.76358856201172
Real Age: 55.36000061035156, Corrected Predicted Age: 58.44611297607422
Real Age: 55.93000030517578, Corrected Predicted Age: 57.8600570678711
Real Age: 64.11000061035156, Corrected Predicted Age: 62.421267700195315
Real Age: 72.08000183105469, Corrected Predicted Age: 72.68524139404298
Real Age: 55.619998931884766, Corrected Predicted Age: 56.41984252929687
Real Age: 55.65999984741211, Corrected Predicted Age: 61.79503051757813
Real Age: 61.540000915527344, Corrected Predicted Age: 66.02785934448242
Real Age: 75.2300033569336, Corrected Predicted Age: 72.75389465332032
Real Age: 68.58999633789062, Corrected Predicted Age: 72.78246734619141
Real Age: 71.75, Corrected Predicted Age: 71.8624252319336
Real Age: 72.18000030517578, Corrected Predicted Age: 72.8882113647461
Real Age: 65.87999725341797, Corrected Predicted Age: 67.76089721679688
Real Age: 50.689998626708984, Corrected Predicted Age: 49.86025894165039
Real Age: 51.41999816894531, Corrected Predicted Age: 50.7549626159668
Real Age: 68.3499984741211, Corrected Predicted Age: 66.44133178710938
Real Age: 63.65999984741211, Corrected Predicted Age: 64.00289138793946
Real Age: 62.529998779296875, Corrected Predicted Age: 61.85629257202149
Real Age: 58.40999984741211, Corrected Predicted Age: 55.25179626464844
Real Age: 49.93000030517578, Corrected Predicted Age: 49.52166427612305
Real Age: 55.06999969482422, Corrected Predicted Age: 54.57848861694336
Real Age: 59.900001525878906, Corrected Predicted Age: 57.455098419189454
Real Age: 54.0099983215332, Corrected Predicted Age: 51.32097259521484
Real Age: 73.9000015258789, Corrected Predicted Age: 74.7213558959961
Real Age: 52.68000030517578, Corrected Predicted Age: 52.658426208496095
Real Age: 54.060001373291016, Corrected Predicted Age: 50.18745758056641
Real Age: 72.47000122070312, Corrected Predicted Age: 74.83583190917969
Real Age: 70.5199966430664, Corrected Predicted Age: 72.3728564453125
Real Age: 56.04999923706055, Corrected Predicted Age: 51.97562484741211
Real Age: 57.79999923706055, Corrected Predicted Age: 58.50265655517578
Real Age: 61.02000045776367, Corrected Predicted Age: 57.11039642333984
Real Age: 47.34000015258789, Corrected Predicted Age: 49.475654296875
Real Age: 72.04000091552734, Corrected Predicted Age: 70.26004577636719
Real Age: 77.37000274658203, Corrected Predicted Age: 74.3415283203125
Real Age: 65.58000183105469, Corrected Predicted Age: 65.33197967529297
Real Age: 55.40999984741211, Corrected Predicted Age: 53.33259796142578
Real Age: 53.810001373291016, Corrected Predicted Age: 51.59502502441406
Real Age: 72.12000274658203, Corrected Predicted Age: 74.02042938232422
Real Age: 65.05999755859375, Corrected Predicted Age: 65.07451293945313
Real Age: 58.66999816894531, Corrected Predicted Age: 62.66552581787109
Real Age: 51.83000183105469, Corrected Predicted Age: 51.49815475463867
Real Age: 47.88999938964844, Corrected Predicted Age: 50.127008209228514
Real Age: 72.2699966430664, Corrected Predicted Age: 74.5498843383789
Real Age: 62.689998626708984, Corrected Predicted Age: 59.56705215454102
Real Age: 65.44000244140625, Corrected Predicted Age: 66.30381408691406
Real Age: 69.16999816894531, Corrected Predicted Age: 72.09771606445312
Real Age: 73.26000213623047, Corrected Predicted Age: 71.0783251953125
Real Age: 58.189998626708984, Corrected Predicted Age: 55.31325469970703
Real Age: 71.98999786376953, Corrected Predicted Age: 67.73356079101562
Real Age: 58.29999923706055, Corrected Predicted Age: 55.857525482177735
Real Age: 51.81999969482422, Corrected Predicted Age: 50.55685775756836
Real Age: 71.41999816894531, Corrected Predicted Age: 72.26961669921874
Real Age: 64.52999877929688, Corrected Predicted Age: 62.1457568359375
Real Age: 58.68000030517578, Corrected Predicted Age: 62.206822814941404
Real Age: 72.5, Corrected Predicted Age: 72.24972290039062
Real Age: 57.349998474121094, Corrected Predicted Age: 56.50428024291992
Real Age: 61.529998779296875, Corrected Predicted Age: 57.55656234741211
Real Age: 66.86000061035156, Corrected Predicted Age: 63.728033447265624
Real Age: 58.849998474121094, Corrected Predicted Age: 59.32887939453125
Real Age: 56.77000045776367, Corrected Predicted Age: 56.91903533935547
Real Age: 64.2699966430664, Corrected Predicted Age: 65.45202728271484
Real Age: 70.47000122070312, Corrected Predicted Age: 67.21637145996094
Real Age: 62.790000915527344, Corrected Predicted Age: 66.1600259399414
Real Age: 66.76000213623047, Corrected Predicted Age: 67.7950634765625
Real Age: 58.75, Corrected Predicted Age: 60.46590560913086
Real Age: 60.279998779296875, Corrected Predicted Age: 60.16439575195312
Real Age: 77.79000091552734, Corrected Predicted Age: 74.98600982666015
Real Age: 49.38999938964844, Corrected Predicted Age: 49.841607360839845
Real Age: 51.7400016784668, Corrected Predicted Age: 52.37647796630859
Real Age: 68.20999908447266, Corrected Predicted Age: 61.263173828125
Real Age: 53.38999938964844, Corrected Predicted Age: 52.400535888671875
Real Age: 67.19999694824219, Corrected Predicted Age: 67.68213897705078
Real Age: 74.55999755859375, Corrected Predicted Age: 73.62697296142578
