srun: job 46118 queued and waiting for resources
srun: job 46118 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 46118
 SLURM_NODE          = gpic09
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=46118&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1723
Test Loss: 1.0881180128565542, Test MAE: 2.2626311889106856
Real Age: 67.4800033569336, Predicted Age: 60.74
Real Age: 62.08000183105469, Predicted Age: 63.92
Real Age: 49.34000015258789, Predicted Age: 52.09
Real Age: 63.97999954223633, Predicted Age: 63.62
Real Age: 62.040000915527344, Predicted Age: 57.2
Real Age: 64.19999694824219, Predicted Age: 62.6
Real Age: 61.22999954223633, Predicted Age: 62.34
Real Age: 63.689998626708984, Predicted Age: 66.45
Real Age: 71.36000061035156, Predicted Age: 70.26
Real Age: 68.75, Predicted Age: 66.73
Real Age: 69.0, Predicted Age: 72.78
Real Age: 73.20999908447266, Predicted Age: 69.86
Real Age: 71.56999969482422, Predicted Age: 71.64
Real Age: 62.439998626708984, Predicted Age: 62.69
Real Age: 64.61000061035156, Predicted Age: 64.11
Real Age: 61.38999938964844, Predicted Age: 61.36
Real Age: 56.029998779296875, Predicted Age: 53.19
Real Age: 63.52000045776367, Predicted Age: 61.87
Real Age: 71.95999908447266, Predicted Age: 69.53
Real Age: 50.810001373291016, Predicted Age: 51.71
Real Age: 48.40999984741211, Predicted Age: 52.09
Real Age: 55.2599983215332, Predicted Age: 54.61
Real Age: 73.33000183105469, Predicted Age: 69.04
Real Age: 60.40999984741211, Predicted Age: 62.88
Real Age: 60.650001525878906, Predicted Age: 61.51
Real Age: 74.30000305175781, Predicted Age: 72.72
Real Age: 47.79999923706055, Predicted Age: 52.47
Real Age: 59.34000015258789, Predicted Age: 59.54
Real Age: 60.189998626708984, Predicted Age: 58.21
Real Age: 63.849998474121094, Predicted Age: 64.64
Real Age: 62.900001525878906, Predicted Age: 60.77
Real Age: 71.12999725341797, Predicted Age: 70.37
Real Age: 61.369998931884766, Predicted Age: 69.94
Real Age: 66.66000366210938, Predicted Age: 71.48
Real Age: 57.15999984741211, Predicted Age: 53.87
Real Age: 69.13999938964844, Predicted Age: 71.24
Real Age: 64.66000366210938, Predicted Age: 63.74
Real Age: 59.810001373291016, Predicted Age: 56.56
Real Age: 68.44999694824219, Predicted Age: 63.49
Real Age: 71.66999816894531, Predicted Age: 72.87
Real Age: 54.86000061035156, Predicted Age: 54.35
Real Age: 63.27000045776367, Predicted Age: 63.02
Real Age: 57.90999984741211, Predicted Age: 57.45
Real Age: 69.44999694824219, Predicted Age: 66.06
Real Age: 72.61000061035156, Predicted Age: 72.74
Real Age: 66.0, Predicted Age: 67.43
Real Age: 68.79000091552734, Predicted Age: 68.18
Real Age: 67.08000183105469, Predicted Age: 70.86
Real Age: 54.08000183105469, Predicted Age: 54.46
Real Age: 61.630001068115234, Predicted Age: 63.22
Real Age: 50.0099983215332, Predicted Age: 56.33
Real Age: 61.77000045776367, Predicted Age: 60.58
Real Age: 52.02000045776367, Predicted Age: 54.46
Real Age: 52.9900016784668, Predicted Age: 52.21
Real Age: 63.18000030517578, Predicted Age: 68.37
Real Age: 52.61000061035156, Predicted Age: 53.68
Real Age: 67.8499984741211, Predicted Age: 66.47
Real Age: 65.83000183105469, Predicted Age: 60.76
Real Age: 55.540000915527344, Predicted Age: 58.71
Real Age: 67.75, Predicted Age: 67.44
Real Age: 62.84000015258789, Predicted Age: 64.38
Real Age: 66.70999908447266, Predicted Age: 62.64
Real Age: 71.2699966430664, Predicted Age: 69.52
Real Age: 52.27000045776367, Predicted Age: 52.85
Real Age: 55.68000030517578, Predicted Age: 58.48
Real Age: 68.44000244140625, Predicted Age: 63.56
Real Age: 71.41000366210938, Predicted Age: 69.73
Real Age: 64.30999755859375, Predicted Age: 64.22
Real Age: 74.22000122070312, Predicted Age: 71.77
Real Age: 68.33000183105469, Predicted Age: 70.21
Real Age: 54.7599983215332, Predicted Age: 60.04
Real Age: 56.70000076293945, Predicted Age: 56.4
Real Age: 67.69999694824219, Predicted Age: 67.19
Real Age: 79.08000183105469, Predicted Age: 73.21
Real Age: 75.16999816894531, Predicted Age: 73.42
Real Age: 63.47999954223633, Predicted Age: 63.4
Real Age: 72.52999877929688, Predicted Age: 72.48
Real Age: 72.2699966430664, Predicted Age: 72.75
Real Age: 71.88999938964844, Predicted Age: 71.71
Real Age: 52.13999938964844, Predicted Age: 52.54
Real Age: 60.130001068115234, Predicted Age: 70.54
Real Age: 67.9800033569336, Predicted Age: 65.28
Real Age: 63.22999954223633, Predicted Age: 62.57
Real Age: 50.849998474121094, Predicted Age: 52.32
Real Age: 67.16000366210938, Predicted Age: 68.12
Real Age: 58.779998779296875, Predicted Age: 64.68
Real Age: 71.80999755859375, Predicted Age: 71.96
Real Age: 64.9000015258789, Predicted Age: 69.19
Real Age: 56.650001525878906, Predicted Age: 56.7
Real Age: 67.66000366210938, Predicted Age: 72.69
Real Age: 59.65999984741211, Predicted Age: 58.64
Real Age: 59.970001220703125, Predicted Age: 63.04
Real Age: 71.16999816894531, Predicted Age: 72.71
Real Age: 48.5, Predicted Age: 51.88
Real Age: 48.369998931884766, Predicted Age: 52.48
Real Age: 66.41999816894531, Predicted Age: 67.99
Real Age: 77.06999969482422, Predicted Age: 71.84
Real Age: 77.16000366210938, Predicted Age: 73.13
Real Age: 61.88999938964844, Predicted Age: 65.9
Real Age: 57.91999816894531, Predicted Age: 62.83
Real Age: 53.869998931884766, Predicted Age: 54.91
Real Age: 63.36000061035156, Predicted Age: 65.37
Real Age: 52.91999816894531, Predicted Age: 52.17
Real Age: 67.6500015258789, Predicted Age: 63.57
Real Age: 61.58000183105469, Predicted Age: 63.72
Real Age: 49.209999084472656, Predicted Age: 54.65
Real Age: 64.31999969482422, Predicted Age: 63.48
Real Age: 66.6500015258789, Predicted Age: 62.57
Real Age: 68.94999694824219, Predicted Age: 65.55
Real Age: 55.25, Predicted Age: 52.78
Real Age: 70.1500015258789, Predicted Age: 73.01
Real Age: 55.439998626708984, Predicted Age: 54.04
Real Age: 67.8499984741211, Predicted Age: 70.87
Real Age: 56.25, Predicted Age: 55.04
Real Age: 72.63999938964844, Predicted Age: 72.5
Real Age: 76.30000305175781, Predicted Age: 73.32
Real Age: 66.20999908447266, Predicted Age: 69.99
Real Age: 51.869998931884766, Predicted Age: 52.77
Real Age: 67.80999755859375, Predicted Age: 71.81
Real Age: 49.68000030517578, Predicted Age: 51.78
Real Age: 69.01000213623047, Predicted Age: 67.19
Real Age: 64.19000244140625, Predicted Age: 65.08
Real Age: 67.12000274658203, Predicted Age: 64.47
Real Age: 51.560001373291016, Predicted Age: 52.4
Real Age: 70.33999633789062, Predicted Age: 73.23
Real Age: 53.02000045776367, Predicted Age: 53.21
Real Age: 56.380001068115234, Predicted Age: 52.62
Real Age: 60.900001525878906, Predicted Age: 60.05
Real Age: 56.31999969482422, Predicted Age: 52.15
Real Age: 67.75, Predicted Age: 68.9
Real Age: 64.0999984741211, Predicted Age: 64.05
Real Age: 54.06999969482422, Predicted Age: 55.43
Real Age: 63.11000061035156, Predicted Age: 60.17
Real Age: 58.04999923706055, Predicted Age: 54.78
Real Age: 61.099998474121094, Predicted Age: 61.51
Real Age: 66.23999786376953, Predicted Age: 67.06
Real Age: 62.90999984741211, Predicted Age: 62.53
Real Age: 66.12000274658203, Predicted Age: 67.66
Real Age: 62.599998474121094, Predicted Age: 64.96
Real Age: 75.25, Predicted Age: 71.42
Real Age: 72.0999984741211, Predicted Age: 71.46
Real Age: 57.18000030517578, Predicted Age: 60.98
Real Age: 69.87000274658203, Predicted Age: 72.35
Real Age: 64.91000366210938, Predicted Age: 65.77
Real Age: 58.099998474121094, Predicted Age: 58.02
Real Age: 70.98999786376953, Predicted Age: 71.51
Real Age: 68.25, Predicted Age: 72.17
Real Age: 59.5, Predicted Age: 57.25
Real Age: 73.5999984741211, Predicted Age: 72.53
Real Age: 55.959999084472656, Predicted Age: 59.27
Real Age: 55.29999923706055, Predicted Age: 53.9
Real Age: 65.68000030517578, Predicted Age: 64.15
Real Age: 64.77999877929688, Predicted Age: 69.65
Real Age: 55.650001525878906, Predicted Age: 52.35
Real Age: 65.55999755859375, Predicted Age: 65.18
Real Age: 62.529998779296875, Predicted Age: 63.22
Real Age: 65.66000366210938, Predicted Age: 66.88
Real Age: 78.86000061035156, Predicted Age: 73.77
Real Age: 64.5199966430664, Predicted Age: 68.72
Real Age: 52.959999084472656, Predicted Age: 51.72
Real Age: 61.290000915527344, Predicted Age: 64.41
Real Age: 63.029998779296875, Predicted Age: 61.62
Real Age: 59.790000915527344, Predicted Age: 64.29
Real Age: 51.400001525878906, Predicted Age: 52.17
Real Age: 69.7699966430664, Predicted Age: 65.79
Real Age: 62.08000183105469, Predicted Age: 60.48
Real Age: 53.709999084472656, Predicted Age: 52.95
Real Age: 69.08000183105469, Predicted Age: 69.44
Real Age: 53.45000076293945, Predicted Age: 52.38
Real Age: 63.040000915527344, Predicted Age: 64.74
Real Age: 65.29000091552734, Predicted Age: 66.26
Real Age: 60.130001068115234, Predicted Age: 62.32
Real Age: 71.22000122070312, Predicted Age: 70.05
Real Age: 49.77000045776367, Predicted Age: 51.53
Real Age: 57.279998779296875, Predicted Age: 56.9
Real Age: 70.4000015258789, Predicted Age: 69.19
Real Age: 61.43000030517578, Predicted Age: 67.14
Real Age: 55.36000061035156, Predicted Age: 59.61
Real Age: 55.93000030517578, Predicted Age: 58.95
Real Age: 64.11000061035156, Predicted Age: 62.45
Real Age: 72.08000183105469, Predicted Age: 71.68
Real Age: 55.619998931884766, Predicted Age: 57.55
Real Age: 55.65999984741211, Predicted Age: 62.92
Real Age: 61.540000915527344, Predicted Age: 66.39
Real Age: 75.2300033569336, Predicted Age: 71.34
Real Age: 68.58999633789062, Predicted Age: 72.23
Real Age: 71.75, Predicted Age: 70.9
Real Age: 72.18000030517578, Predicted Age: 71.87
Real Age: 65.87999725341797, Predicted Age: 67.56
Real Age: 50.689998626708984, Predicted Age: 51.63
Real Age: 51.41999816894531, Predicted Age: 52.43
Real Age: 68.3499984741211, Predicted Age: 65.92
Real Age: 63.65999984741211, Predicted Age: 64.09
Real Age: 62.529998779296875, Predicted Age: 62.09
Real Age: 58.40999984741211, Predicted Age: 56.02
Real Age: 49.93000030517578, Predicted Age: 51.39
Real Age: 55.06999969482422, Predicted Age: 55.78
Real Age: 59.900001525878906, Predicted Age: 58.03
Real Age: 54.0099983215332, Predicted Age: 52.66
Real Age: 73.9000015258789, Predicted Age: 73.48
Real Age: 52.68000030517578, Predicted Age: 54.17
Real Age: 54.060001373291016, Predicted Age: 51.52
Real Age: 72.47000122070312, Predicted Age: 73.78
Real Age: 70.5199966430664, Predicted Age: 71.57
Real Age: 56.04999923706055, Predicted Age: 53.05
Real Age: 57.79999923706055, Predicted Age: 59.35
Real Age: 61.02000045776367, Predicted Age: 57.54
Real Age: 47.34000015258789, Predicted Age: 51.68
Real Age: 72.04000091552734, Predicted Age: 69.26
Real Age: 77.37000274658203, Predicted Age: 72.65
Real Age: 65.58000183105469, Predicted Age: 65.17
Real Age: 55.40999984741211, Predicted Age: 54.49
Real Age: 53.810001373291016, Predicted Age: 52.96
Real Age: 72.12000274658203, Predicted Age: 73.01
Real Age: 65.05999755859375, Predicted Age: 64.98
Real Age: 58.66999816894531, Predicted Age: 63.4
Real Age: 51.83000183105469, Predicted Age: 53.12
Real Age: 47.88999938964844, Predicted Age: 52.26
Real Age: 72.2699966430664, Predicted Age: 73.52
Real Age: 62.689998626708984, Predicted Age: 59.78
Real Age: 65.44000244140625, Predicted Age: 66.16
Real Age: 69.16999816894531, Predicted Age: 71.47
Real Age: 73.26000213623047, Predicted Age: 69.92
Real Age: 58.189998626708984, Predicted Age: 56.11
Real Age: 71.98999786376953, Predicted Age: 66.74
Real Age: 58.29999923706055, Predicted Age: 56.64
Real Age: 51.81999969482422, Predicted Age: 52.18
Real Age: 71.41999816894531, Predicted Age: 71.35
Real Age: 64.52999877929688, Predicted Age: 62.12
Real Age: 58.68000030517578, Predicted Age: 62.94
Real Age: 72.5, Predicted Age: 71.19
Real Age: 57.349998474121094, Predicted Age: 57.41
Real Age: 61.529998779296875, Predicted Age: 57.92
Real Age: 66.86000061035156, Predicted Age: 63.4
Real Age: 58.849998474121094, Predicted Age: 60.04
Real Age: 56.77000045776367, Predicted Age: 57.9
Real Age: 64.2699966430664, Predicted Age: 65.46
Real Age: 70.47000122070312, Predicted Age: 66.42
Real Age: 62.790000915527344, Predicted Age: 66.36
Real Age: 66.76000213623047, Predicted Age: 67.48
Real Age: 58.75, Predicted Age: 61.19
Real Age: 60.279998779296875, Predicted Age: 60.69
Real Age: 77.79000091552734, Predicted Age: 73.24
Real Age: 49.38999938964844, Predicted Age: 51.78
Real Age: 51.7400016784668, Predicted Age: 54.01
Real Age: 68.20999908447266, Predicted Age: 60.76
Real Age: 53.38999938964844, Predicted Age: 53.82
Real Age: 67.19999694824219, Predicted Age: 67.31
Real Age: 74.55999755859375, Predicted Age: 72.3
Real Age: 57.380001068115234, Predicted Age: 60.72
Real Age: 73.45999908447266, Predicted Age: 70.32
Real Age: 57.16999816894531, Predicted Age: 55.66
Real Age: 61.29999923706055, Predicted Age: 57.93
Real Age: 52.63999938964844, Predicted Age: 53.23
Real Age: 65.7699966430664, Predicted Age: 69.91
Real Age: 69.93000030517578, Predicted Age: 69.63
Real Age: 59.0099983215332, Predicted Age: 61.31
Real Age: 61.540000915527344, Predicted Age: 62.64
Real Age: 55.68000030517578, Predicted Age: 57.83
Real Age: 64.04000091552734, Predicted Age: 59.49
Real Age: 57.029998779296875, Predicted Age: 57.38
Real Age: 63.529998779296875, Predicted Age: 66.74
Real Age: 66.81999969482422, Predicted Age: 65.71
Real Age: 63.04999923706055, Predicted Age: 61.91
Real Age: 47.060001373291016, Predicted Age: 51.7
Real Age: 53.75, Predicted Age: 54.33
Real Age: 58.75, Predicted Age: 60.0
Real Age: 71.37000274658203, Predicted Age: 71.6
Real Age: 64.41999816894531, Predicted Age: 68.92
Real Age: 58.18000030517578, Predicted Age: 56.47
Real Age: 64.01000213623047, Predicted Age: 68.45
Real Age: 63.25, Predicted Age: 65.82
Real Age: 61.900001525878906, Predicted Age: 61.24
Real Age: 62.869998931884766, Predicted Age: 64.62
Real Age: 54.869998931884766, Predicted Age: 52.52
Real Age: 61.290000915527344, Predicted Age: 63.49
Real Age: 63.130001068115234, Predicted Age: 63.05
Real Age: 52.310001373291016, Predicted Age: 52.75
Real Age: 50.7599983215332, Predicted Age: 51.86
Real Age: 68.73999786376953, Predicted Age: 70.06
Real Age: 59.189998626708984, Predicted Age: 61.74
Real Age: 65.19999694824219, Predicted Age: 63.66
Real Age: 51.88999938964844, Predicted Age: 56.49
Real Age: 49.63999938964844, Predicted Age: 53.72
Real Age: 65.30000305175781, Predicted Age: 73.15
Real Age: 72.97000122070312, Predicted Age: 73.18
Real Age: 52.560001373291016, Predicted Age: 51.76
Real Age: 69.29000091552734, Predicted Age: 62.54
Real Age: 68.69000244140625, Predicted Age: 67.57
Real Age: 67.88999938964844, Predicted Age: 70.34
Real Age: 52.5, Predicted Age: 54.59
Real Age: 68.87000274658203, Predicted Age: 72.11
Real Age: 72.52999877929688, Predicted Age: 70.48
Real Age: 51.470001220703125, Predicted Age: 52.63
Real Age: 63.04999923706055, Predicted Age: 65.16
Real Age: 61.72999954223633, Predicted Age: 53.51
Real Age: 61.970001220703125, Predicted Age: 65.5
Real Age: 56.900001525878906, Predicted Age: 55.1
Real Age: 70.5999984741211, Predicted Age: 71.03
Real Age: 67.55999755859375, Predicted Age: 71.32
Real Age: 68.0199966430664, Predicted Age: 71.07
Real Age: 70.5199966430664, Predicted Age: 72.18
Real Age: 62.06999969482422, Predicted Age: 60.99
Real Age: 68.8499984741211, Predicted Age: 63.41
Real Age: 63.0099983215332, Predicted Age: 60.86
Real Age: 58.060001373291016, Predicted Age: 59.61
Real Age: 69.95999908447266, Predicted Age: 69.08
Real Age: 62.75, Predicted Age: 63.85
Real Age: 55.47999954223633, Predicted Age: 58.3
Real Age: 63.290000915527344, Predicted Age: 60.72
Real Age: 50.90999984741211, Predicted Age: 51.56
Real Age: 68.27999877929688, Predicted Age: 69.11
Real Age: 62.849998474121094, Predicted Age: 63.68
Real Age: 54.5099983215332, Predicted Age: 52.9
Real Age: 61.11000061035156, Predicted Age: 57.55
Real Age: 69.4800033569336, Predicted Age: 68.01
Real Age: 50.5099983215332, Predicted Age: 51.49
Real Age: 62.22999954223633, Predicted Age: 67.54
Real Age: 65.23999786376953, Predicted Age: 65.03
Real Age: 64.30000305175781, Predicted Age: 61.13
Real Age: 66.12000274658203, Predicted Age: 66.71
Real Age: 69.43000030517578, Predicted Age: 71.84
Real Age: 66.41999816894531, Predicted Age: 66.92
Real Age: 63.130001068115234, Predicted Age: 63.23
Real Age: 59.36000061035156, Predicted Age: 59.73
Real Age: 73.44999694824219, Predicted Age: 73.79
Real Age: 51.380001068115234, Predicted Age: 53.14
Real Age: 53.41999816894531, Predicted Age: 55.81
Real Age: 56.4900016784668, Predicted Age: 56.42
Real Age: 63.959999084472656, Predicted Age: 64.48
Real Age: 71.3499984741211, Predicted Age: 70.46
Real Age: 56.47999954223633, Predicted Age: 57.8
Real Age: 55.27000045776367, Predicted Age: 56.4
Real Age: 61.7599983215332, Predicted Age: 63.67
Real Age: 70.41999816894531, Predicted Age: 68.9
Real Age: 59.27000045776367, Predicted Age: 58.69
Real Age: 70.73999786376953, Predicted Age: 69.98
Real Age: 56.41999816894531, Predicted Age: 58.34
Real Age: 68.2699966430664, Predicted Age: 68.24
Real Age: 65.18000030517578, Predicted Age: 63.16
Real Age: 60.52000045776367, Predicted Age: 59.29
Real Age: 63.72999954223633, Predicted Age: 69.63
Real Age: 60.220001220703125, Predicted Age: 56.51
Real Age: 64.66999816894531, Predicted Age: 62.89
Real Age: 59.45000076293945, Predicted Age: 59.17
Real Age: 51.91999816894531, Predicted Age: 52.91
Real Age: 57.22999954223633, Predicted Age: 62.12
Real Age: 72.80999755859375, Predicted Age: 71.86
Real Age: 71.48999786376953, Predicted Age: 73.61
Real Age: 55.119998931884766, Predicted Age: 52.33
Real Age: 59.81999969482422, Predicted Age: 60.61
Real Age: 67.7300033569336, Predicted Age: 67.17
Real Age: 51.08000183105469, Predicted Age: 51.96
Real Age: 51.86000061035156, Predicted Age: 54.29
Real Age: 60.91999816894531, Predicted Age: 56.84
Real Age: 60.29999923706055, Predicted Age: 69.05
Real Age: 78.1500015258789, Predicted Age: 74.0
Real Age: 73.37000274658203, Predicted Age: 69.09
Real Age: 63.38999938964844, Predicted Age: 66.15
Real Age: 71.69000244140625, Predicted Age: 70.85
Real Age: 69.38999938964844, Predicted Age: 70.85
Real Age: 51.310001373291016, Predicted Age: 51.78
Real Age: 66.3499984741211, Predicted Age: 66.46
Real Age: 61.279998779296875, Predicted Age: 58.96
Real Age: 70.81999969482422, Predicted Age: 68.19
Real Age: 69.04000091552734, Predicted Age: 70.57
Real Age: 61.52000045776367, Predicted Age: 59.67
Real Age: 49.63999938964844, Predicted Age: 52.81
Real Age: 73.2300033569336, Predicted Age: 72.09
Real Age: 48.7400016784668, Predicted Age: 51.41
Real Age: 60.63999938964844, Predicted Age: 61.19
Real Age: 63.540000915527344, Predicted Age: 60.12
Real Age: 74.77999877929688, Predicted Age: 71.95
Real Age: 55.4900016784668, Predicted Age: 54.24
Real Age: 68.04000091552734, Predicted Age: 70.75
Real Age: 68.19999694824219, Predicted Age: 67.7
Real Age: 72.16000366210938, Predicted Age: 69.66
Real Age: 69.3499984741211, Predicted Age: 71.93
Real Age: 56.54999923706055, Predicted Age: 57.78
Real Age: 57.7400016784668, Predicted Age: 56.9
Real Age: 72.9800033569336, Predicted Age: 71.92
Real Age: 53.06999969482422, Predicted Age: 52.74
Real Age: 64.91999816894531, Predicted Age: 64.52
Real Age: 57.43000030517578, Predicted Age: 65.55
Real Age: 55.130001068115234, Predicted Age: 61.34
Real Age: 55.77000045776367, Predicted Age: 57.05
Real Age: 61.5, Predicted Age: 64.92
Real Age: 70.19999694824219, Predicted Age: 71.46
Real Age: 58.59000015258789, Predicted Age: 60.67
Real Age: 49.61000061035156, Predicted Age: 52.29
Real Age: 74.6500015258789, Predicted Age: 73.18
Real Age: 65.93000030517578, Predicted Age: 63.42
Real Age: 68.16000366210938, Predicted Age: 72.72
Real Age: 67.93000030517578, Predicted Age: 68.87
Real Age: 67.51000213623047, Predicted Age: 65.89
Real Age: 67.73999786376953, Predicted Age: 71.3
Real Age: 69.1500015258789, Predicted Age: 69.88
Real Age: 65.5, Predicted Age: 64.36
Real Age: 74.41999816894531, Predicted Age: 72.22
Real Age: 60.11000061035156, Predicted Age: 60.45
Real Age: 56.959999084472656, Predicted Age: 56.3
Real Age: 63.02000045776367, Predicted Age: 64.05
Real Age: 68.19000244140625, Predicted Age: 66.25
Real Age: 53.43000030517578, Predicted Age: 52.46
Real Age: 69.29000091552734, Predicted Age: 66.05
Real Age: 67.06999969482422, Predicted Age: 63.04
Real Age: 52.31999969482422, Predicted Age: 52.86
Real Age: 58.2400016784668, Predicted Age: 59.0
Real Age: 66.76000213623047, Predicted Age: 66.54
Real Age: 64.41000366210938, Predicted Age: 66.55
Real Age: 48.97999954223633, Predicted Age: 51.85
Real Age: 68.25, Predicted Age: 70.36
Real Age: 67.68000030517578, Predicted Age: 64.75
Real Age: 65.13999938964844, Predicted Age: 68.36
Real Age: 53.58000183105469, Predicted Age: 51.37
Real Age: 53.31999969482422, Predicted Age: 51.52
Real Age: 53.150001525878906, Predicted Age: 52.25
Real Age: 51.38999938964844, Predicted Age: 52.83
Real Age: 56.939998626708984, Predicted Age: 56.92
Real Age: 67.43000030517578, Predicted Age: 69.87
Real Age: 58.08000183105469, Predicted Age: 57.99
Real Age: 57.900001525878906, Predicted Age: 56.44
Real Age: 69.12000274658203, Predicted Age: 67.64
Real Age: 57.349998474121094, Predicted Age: 55.42
Real Age: 54.38999938964844, Predicted Age: 58.07
Real Age: 49.630001068115234, Predicted Age: 51.97
Real Age: 59.70000076293945, Predicted Age: 61.12
Real Age: 69.7300033569336, Predicted Age: 67.36
Real Age: 73.52999877929688, Predicted Age: 70.93
Real Age: 73.58000183105469, Predicted Age: 71.64
Real Age: 47.529998779296875, Predicted Age: 52.03
Real Age: 55.72999954223633, Predicted Age: 53.73
Real Age: 58.040000915527344, Predicted Age: 59.97
Real Age: 62.45000076293945, Predicted Age: 66.17
Real Age: 60.279998779296875, Predicted Age: 61.83
Real Age: 60.91999816894531, Predicted Age: 61.46
Real Age: 64.41999816894531, Predicted Age: 60.36
Real Age: 69.9800033569336, Predicted Age: 69.95
Real Age: 59.970001220703125, Predicted Age: 62.41
Real Age: 56.040000915527344, Predicted Age: 56.11
Real Age: 67.7300033569336, Predicted Age: 70.76
Real Age: 55.61000061035156, Predicted Age: 54.77
Real Age: 76.13999938964844, Predicted Age: 72.23
Real Age: 59.59000015258789, Predicted Age: 56.17
Real Age: 64.12999725341797, Predicted Age: 67.1
Real Age: 62.43000030517578, Predicted Age: 61.89
Real Age: 50.029998779296875, Predicted Age: 52.56
Real Age: 56.290000915527344, Predicted Age: 53.83
Real Age: 64.55999755859375, Predicted Age: 63.33
Real Age: 59.709999084472656, Predicted Age: 62.7
Real Age: 53.38999938964844, Predicted Age: 57.7
Real Age: 52.65999984741211, Predicted Age: 54.77
Real Age: 69.38999938964844, Predicted Age: 68.88
Real Age: 68.33000183105469, Predicted Age: 66.64
Real Age: 77.51000213623047, Predicted Age: 73.23
Real Age: 68.69000244140625, Predicted Age: 72.32
Real Age: 67.63999938964844, Predicted Age: 69.62
Real Age: 62.45000076293945, Predicted Age: 62.96
Real Age: 72.1500015258789, Predicted Age: 72.19
Real Age: 69.58000183105469, Predicted Age: 66.98
Real Age: 69.26000213623047, Predicted Age: 71.43
Real Age: 67.69999694824219, Predicted Age: 65.3
Real Age: 79.0199966430664, Predicted Age: 73.59
Real Age: 60.41999816894531, Predicted Age: 58.8
Real Age: 70.6500015258789, Predicted Age: 71.6
Real Age: 57.060001373291016, Predicted Age: 54.63
Real Age: 53.7400016784668, Predicted Age: 58.91
Real Age: 72.01000213623047, Predicted Age: 72.61
Real Age: 56.290000915527344, Predicted Age: 62.66
Real Age: 63.84000015258789, Predicted Age: 66.37
Real Age: 66.5199966430664, Predicted Age: 70.74
Real Age: 71.80999755859375, Predicted Age: 69.46
Real Age: 73.41999816894531, Predicted Age: 68.56
Real Age: 67.5999984741211, Predicted Age: 67.83
Real Age: 63.2400016784668, Predicted Age: 63.84
Real Age: 62.779998779296875, Predicted Age: 64.87
Real Age: 72.25, Predicted Age: 70.89
Real Age: 64.41000366210938, Predicted Age: 66.83
Real Age: 53.29999923706055, Predicted Age: 52.18
Real Age: 68.94999694824219, Predicted Age: 69.74
Real Age: 61.790000915527344, Predicted Age: 61.43
Real Age: 54.209999084472656, Predicted Age: 52.77
Real Age: 75.3499984741211, Predicted Age: 71.14
Real Age: 63.56999969482422, Predicted Age: 69.64
Real Age: 55.849998474121094, Predicted Age: 54.35
Real Age: 74.0999984741211, Predicted Age: 67.77
Real Age: 65.13999938964844, Predicted Age: 67.86
Real Age: 68.13999938964844, Predicted Age: 70.42
Real Age: 74.61000061035156, Predicted Age: 71.84
Real Age: 67.30000305175781, Predicted Age: 70.58
Real Age: 53.779998779296875, Predicted Age: 53.97
Real Age: 59.209999084472656, Predicted Age: 59.86
Real Age: 73.98999786376953, Predicted Age: 67.21
Real Age: 69.61000061035156, Predicted Age: 70.15
Real Age: 54.2400016784668, Predicted Age: 53.61
Real Age: 73.4800033569336, Predicted Age: 73.22
Real Age: 55.40999984741211, Predicted Age: 53.85
Real Age: 73.36000061035156, Predicted Age: 73.34
Real Age: 71.73999786376953, Predicted Age: 72.85
Real Age: 71.45999908447266, Predicted Age: 70.82
Real Age: 50.61000061035156, Predicted Age: 54.26
Real Age: 65.44000244140625, Predicted Age: 63.89
Real Age: 54.11000061035156, Predicted Age: 51.93
Real Age: 52.61000061035156, Predicted Age: 54.1
Real Age: 61.08000183105469, Predicted Age: 59.09
Real Age: 66.56999969482422, Predicted Age: 66.08
Real Age: 70.55999755859375, Predicted Age: 71.57
Real Age: 51.15999984741211, Predicted Age: 55.39
Real Age: 67.08999633789062, Predicted Age: 68.24
Real Age: 62.779998779296875, Predicted Age: 58.7
Real Age: 68.0999984741211, Predicted Age: 63.53
Real Age: 48.66999816894531, Predicted Age: 54.06
Real Age: 71.12000274658203, Predicted Age: 68.83
Real Age: 65.41000366210938, Predicted Age: 66.71
Real Age: 64.44000244140625, Predicted Age: 62.25
Real Age: 67.12999725341797, Predicted Age: 65.21
Real Age: 61.560001373291016, Predicted Age: 59.49
Real Age: 69.37999725341797, Predicted Age: 70.35
Real Age: 50.709999084472656, Predicted Age: 51.89
Real Age: 58.63999938964844, Predicted Age: 61.56
Real Age: 57.63999938964844, Predicted Age: 53.5
Real Age: 68.38999938964844, Predicted Age: 71.68
Real Age: 71.69999694824219, Predicted Age: 66.23
Real Age: 53.040000915527344, Predicted Age: 55.65
Real Age: 54.5099983215332, Predicted Age: 58.25
Real Age: 53.5, Predicted Age: 52.36
Real Age: 67.80000305175781, Predicted Age: 67.63
Real Age: 59.09000015258789, Predicted Age: 56.47
Real Age: 53.849998474121094, Predicted Age: 52.03
Real Age: 47.54999923706055, Predicted Age: 51.59
Real Age: 55.310001373291016, Predicted Age: 59.97
Real Age: 64.61000061035156, Predicted Age: 61.3
