=====================================================================
 SLURM_JOB_ID        = 54807
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54807&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.0919351969279496, Test MAE: 2.280686306672937
Real Age: 77.29000091552734, Predicted Age: 72.24
Real Age: 51.61000061035156, Predicted Age: 52.06
Real Age: 74.9000015258789, Predicted Age: 70.35
Real Age: 67.23999786376953, Predicted Age: 65.06
Real Age: 64.68000030517578, Predicted Age: 59.85
Real Age: 63.31999969482422, Predicted Age: 66.26
Real Age: 68.16000366210938, Predicted Age: 67.96
Real Age: 68.5, Predicted Age: 71.29
Real Age: 54.18000030517578, Predicted Age: 52.48
Real Age: 60.939998626708984, Predicted Age: 61.89
Real Age: 66.7300033569336, Predicted Age: 62.74
Real Age: 52.540000915527344, Predicted Age: 51.81
Real Age: 69.56999969482422, Predicted Age: 69.21
Real Age: 63.59000015258789, Predicted Age: 63.08
Real Age: 57.41999816894531, Predicted Age: 56.68
Real Age: 59.779998779296875, Predicted Age: 64.71
Real Age: 53.79999923706055, Predicted Age: 54.78
Real Age: 65.83999633789062, Predicted Age: 66.66
Real Age: 54.91999816894531, Predicted Age: 56.44
Real Age: 66.02999877929688, Predicted Age: 72.29
Real Age: 57.459999084472656, Predicted Age: 65.29
Real Age: 56.720001220703125, Predicted Age: 57.18
Real Age: 75.94999694824219, Predicted Age: 70.92
Real Age: 72.23999786376953, Predicted Age: 71.16
Real Age: 77.47000122070312, Predicted Age: 73.2
Real Age: 58.040000915527344, Predicted Age: 53.79
Real Age: 64.44999694824219, Predicted Age: 68.88
Real Age: 61.25, Predicted Age: 63.04
Real Age: 63.599998474121094, Predicted Age: 60.83
Real Age: 52.209999084472656, Predicted Age: 53.96
Real Age: 75.25, Predicted Age: 73.4
Real Age: 57.56999969482422, Predicted Age: 56.0
Real Age: 61.16999816894531, Predicted Age: 59.76
Real Age: 60.119998931884766, Predicted Age: 59.28
Real Age: 67.75, Predicted Age: 71.04
Real Age: 69.44999694824219, Predicted Age: 62.84
Real Age: 47.9900016784668, Predicted Age: 53.18
Real Age: 67.76000213623047, Predicted Age: 68.05
Real Age: 64.47000122070312, Predicted Age: 65.58
Real Age: 74.80999755859375, Predicted Age: 70.49
Real Age: 76.93000030517578, Predicted Age: 73.08
Real Age: 75.22000122070312, Predicted Age: 74.36
Real Age: 48.66999816894531, Predicted Age: 52.31
Real Age: 65.7300033569336, Predicted Age: 65.5
Real Age: 57.36000061035156, Predicted Age: 54.84
Real Age: 54.95000076293945, Predicted Age: 54.71
Real Age: 44.63999938964844, Predicted Age: 51.27
Real Age: 75.70999908447266, Predicted Age: 73.57
Real Age: 69.12000274658203, Predicted Age: 71.65
Real Age: 57.689998626708984, Predicted Age: 56.53
Real Age: 67.13999938964844, Predicted Age: 71.11
Real Age: 65.12000274658203, Predicted Age: 63.74
Real Age: 75.19000244140625, Predicted Age: 74.2
Real Age: 65.93000030517578, Predicted Age: 65.78
Real Age: 52.2400016784668, Predicted Age: 52.79
Real Age: 57.970001220703125, Predicted Age: 56.0
Real Age: 50.84000015258789, Predicted Age: 53.95
Real Age: 54.36000061035156, Predicted Age: 52.71
Real Age: 66.38999938964844, Predicted Age: 64.83
Real Age: 47.90999984741211, Predicted Age: 51.35
Real Age: 63.209999084472656, Predicted Age: 64.65
Real Age: 58.720001220703125, Predicted Age: 55.36
Real Age: 71.80999755859375, Predicted Age: 71.46
Real Age: 62.81999969482422, Predicted Age: 63.41
Real Age: 64.16999816894531, Predicted Age: 60.95
Real Age: 68.70999908447266, Predicted Age: 66.85
Real Age: 71.4800033569336, Predicted Age: 73.3
Real Age: 49.5, Predicted Age: 51.51
Real Age: 73.75, Predicted Age: 69.44
Real Age: 71.7300033569336, Predicted Age: 70.78
Real Age: 52.31999969482422, Predicted Age: 54.08
Real Age: 69.1500015258789, Predicted Age: 62.22
Real Age: 66.95999908447266, Predicted Age: 63.19
Real Age: 68.25, Predicted Age: 69.5
Real Age: 50.040000915527344, Predicted Age: 51.62
Real Age: 72.58000183105469, Predicted Age: 73.4
Real Age: 50.849998474121094, Predicted Age: 53.93
Real Age: 69.87000274658203, Predicted Age: 71.87
Real Age: 63.95000076293945, Predicted Age: 68.47
Real Age: 70.04000091552734, Predicted Age: 70.45
Real Age: 58.18000030517578, Predicted Age: 56.58
Real Age: 72.72000122070312, Predicted Age: 66.38
Real Age: 53.040000915527344, Predicted Age: 51.96
Real Age: 72.9000015258789, Predicted Age: 70.96
Real Age: 59.31999969482422, Predicted Age: 59.36
Real Age: 53.06999969482422, Predicted Age: 53.4
Real Age: 62.900001525878906, Predicted Age: 61.2
Real Age: 57.779998779296875, Predicted Age: 59.05
Real Age: 69.91000366210938, Predicted Age: 71.24
Real Age: 57.099998474121094, Predicted Age: 55.05
Real Age: 58.58000183105469, Predicted Age: 53.99
Real Age: 73.79000091552734, Predicted Age: 71.94
Real Age: 74.48999786376953, Predicted Age: 71.29
Real Age: 71.73999786376953, Predicted Age: 71.35
Real Age: 71.29000091552734, Predicted Age: 72.39
Real Age: 53.52000045776367, Predicted Age: 54.77
Real Age: 52.400001525878906, Predicted Age: 53.09
Real Age: 72.44000244140625, Predicted Age: 70.35
Real Age: 68.33999633789062, Predicted Age: 63.49
Real Age: 73.12999725341797, Predicted Age: 71.48
Real Age: 68.80000305175781, Predicted Age: 68.35
Real Age: 55.9900016784668, Predicted Age: 53.45
Real Age: 75.25, Predicted Age: 71.12
Real Age: 50.939998626708984, Predicted Age: 52.17
Real Age: 55.709999084472656, Predicted Age: 52.73
Real Age: 72.08000183105469, Predicted Age: 74.42
Real Age: 57.0, Predicted Age: 58.93
Real Age: 59.970001220703125, Predicted Age: 58.54
Real Age: 61.720001220703125, Predicted Age: 63.76
Real Age: 61.61000061035156, Predicted Age: 68.27
Real Age: 65.01000213623047, Predicted Age: 62.46
Real Age: 55.90999984741211, Predicted Age: 55.67
Real Age: 64.9000015258789, Predicted Age: 67.58
Real Age: 47.790000915527344, Predicted Age: 53.07
Real Age: 63.310001373291016, Predicted Age: 64.97
Real Age: 60.029998779296875, Predicted Age: 56.14
Real Age: 53.099998474121094, Predicted Age: 52.48
Real Age: 59.41999816894531, Predicted Age: 52.7
Real Age: 50.689998626708984, Predicted Age: 52.95
Real Age: 59.31999969482422, Predicted Age: 64.62
Real Age: 64.58000183105469, Predicted Age: 68.57
Real Age: 49.4900016784668, Predicted Age: 53.88
Real Age: 72.4800033569336, Predicted Age: 66.68
Real Age: 72.72000122070312, Predicted Age: 70.93
Real Age: 70.11000061035156, Predicted Age: 69.28
Real Age: 65.04000091552734, Predicted Age: 64.96
Real Age: 66.12000274658203, Predicted Age: 67.97
Real Age: 66.8499984741211, Predicted Age: 67.02
Real Age: 59.349998474121094, Predicted Age: 63.36
Real Age: 62.2400016784668, Predicted Age: 63.98
Real Age: 68.4000015258789, Predicted Age: 68.71
Real Age: 60.88999938964844, Predicted Age: 59.72
Real Age: 71.47000122070312, Predicted Age: 70.2
Real Age: 56.40999984741211, Predicted Age: 56.11
Real Age: 56.66999816894531, Predicted Age: 54.51
Real Age: 53.79999923706055, Predicted Age: 52.93
Real Age: 68.05999755859375, Predicted Age: 72.58
Real Age: 55.43000030517578, Predicted Age: 59.39
Real Age: 68.62999725341797, Predicted Age: 63.79
Real Age: 72.16999816894531, Predicted Age: 69.74
Real Age: 75.37999725341797, Predicted Age: 70.7
Real Age: 65.98999786376953, Predicted Age: 67.09
Real Age: 54.630001068115234, Predicted Age: 53.04
Real Age: 73.27999877929688, Predicted Age: 74.09
Real Age: 69.1500015258789, Predicted Age: 65.07
Real Age: 63.599998474121094, Predicted Age: 61.83
Real Age: 65.62000274658203, Predicted Age: 64.87
Real Age: 71.62000274658203, Predicted Age: 72.62
Real Age: 58.95000076293945, Predicted Age: 63.44
Real Age: 66.55999755859375, Predicted Age: 69.89
Real Age: 49.220001220703125, Predicted Age: 52.02
Real Age: 66.7699966430664, Predicted Age: 67.05
Real Age: 64.20999908447266, Predicted Age: 64.59
Real Age: 71.38999938964844, Predicted Age: 68.69
Real Age: 55.95000076293945, Predicted Age: 56.36
Real Age: 67.48999786376953, Predicted Age: 65.57
Real Age: 73.80999755859375, Predicted Age: 73.6
Real Age: 76.06999969482422, Predicted Age: 73.32
Real Age: 53.84000015258789, Predicted Age: 56.84
Real Age: 75.8499984741211, Predicted Age: 69.88
Real Age: 63.20000076293945, Predicted Age: 59.14
Real Age: 61.31999969482422, Predicted Age: 63.07
Real Age: 65.18000030517578, Predicted Age: 61.71
Real Age: 62.0, Predicted Age: 65.57
Real Age: 53.650001525878906, Predicted Age: 52.55
Real Age: 64.05000305175781, Predicted Age: 66.67
Real Age: 64.83000183105469, Predicted Age: 64.59
Real Age: 68.33999633789062, Predicted Age: 70.54
Real Age: 61.43000030517578, Predicted Age: 61.27
Real Age: 59.45000076293945, Predicted Age: 59.25
Real Age: 69.70999908447266, Predicted Age: 63.0
Real Age: 61.349998474121094, Predicted Age: 61.56
Real Age: 59.7599983215332, Predicted Age: 57.87
Real Age: 69.08999633789062, Predicted Age: 69.65
Real Age: 66.52999877929688, Predicted Age: 70.21
Real Age: 68.18000030517578, Predicted Age: 64.04
Real Age: 71.63999938964844, Predicted Age: 72.51
Real Age: 70.80999755859375, Predicted Age: 68.77
Real Age: 51.45000076293945, Predicted Age: 51.57
Real Age: 55.41999816894531, Predicted Age: 53.54
Real Age: 70.9000015258789, Predicted Age: 71.36
Real Age: 67.76000213623047, Predicted Age: 68.19
Real Age: 51.36000061035156, Predicted Age: 51.6
Real Age: 68.13999938964844, Predicted Age: 65.8
Real Age: 66.69000244140625, Predicted Age: 68.75
Real Age: 59.099998474121094, Predicted Age: 57.34
Real Age: 64.41999816894531, Predicted Age: 62.76
Real Age: 70.94000244140625, Predicted Age: 69.56
Real Age: 66.51000213623047, Predicted Age: 55.58
Real Age: 60.56999969482422, Predicted Age: 55.65
Real Age: 50.95000076293945, Predicted Age: 53.01
Real Age: 65.41000366210938, Predicted Age: 62.13
Real Age: 66.16000366210938, Predicted Age: 67.71
Real Age: 59.79999923706055, Predicted Age: 58.74
Real Age: 71.81999969482422, Predicted Age: 68.24
Real Age: 73.7699966430664, Predicted Age: 71.81
Real Age: 73.12000274658203, Predicted Age: 70.05
Real Age: 62.650001525878906, Predicted Age: 60.78
Real Age: 74.51000213623047, Predicted Age: 70.05
Real Age: 61.97999954223633, Predicted Age: 67.39
Real Age: 66.87999725341797, Predicted Age: 66.09
Real Age: 52.540000915527344, Predicted Age: 55.58
Real Age: 55.68000030517578, Predicted Age: 56.38
Real Age: 64.55999755859375, Predicted Age: 60.45
Real Age: 72.87000274658203, Predicted Age: 71.88
Real Age: 65.13999938964844, Predicted Age: 62.84
Real Age: 61.369998931884766, Predicted Age: 62.95
Real Age: 73.81999969482422, Predicted Age: 72.77
Real Age: 55.720001220703125, Predicted Age: 54.97
Real Age: 52.04999923706055, Predicted Age: 52.26
Real Age: 73.2699966430664, Predicted Age: 69.21
Real Age: 62.630001068115234, Predicted Age: 61.96
Real Age: 67.0999984741211, Predicted Age: 64.52
Real Age: 50.66999816894531, Predicted Age: 52.28
Real Age: 67.38999938964844, Predicted Age: 69.05
Real Age: 61.43000030517578, Predicted Age: 64.89
Real Age: 55.93000030517578, Predicted Age: 54.64
Real Age: 72.91000366210938, Predicted Age: 69.6
Real Age: 62.33000183105469, Predicted Age: 59.65
Real Age: 56.380001068115234, Predicted Age: 55.08
Real Age: 63.06999969482422, Predicted Age: 54.88
Real Age: 57.900001525878906, Predicted Age: 52.32
Real Age: 67.11000061035156, Predicted Age: 63.1
Real Age: 54.72999954223633, Predicted Age: 52.44
Real Age: 69.44000244140625, Predicted Age: 71.22
Real Age: 56.52000045776367, Predicted Age: 57.29
Real Age: 52.06999969482422, Predicted Age: 52.54
Real Age: 68.0999984741211, Predicted Age: 67.71
Real Age: 65.45999908447266, Predicted Age: 64.31
Real Age: 59.65999984741211, Predicted Age: 66.15
Real Age: 66.20999908447266, Predicted Age: 64.8
Real Age: 70.13999938964844, Predicted Age: 69.07
Real Age: 73.43000030517578, Predicted Age: 74.18
Real Age: 50.869998931884766, Predicted Age: 52.9
Real Age: 71.91999816894531, Predicted Age: 71.17
Real Age: 72.66999816894531, Predicted Age: 73.32
Real Age: 70.44999694824219, Predicted Age: 66.64
Real Age: 56.689998626708984, Predicted Age: 54.06
Real Age: 69.30000305175781, Predicted Age: 69.31
Real Age: 67.0199966430664, Predicted Age: 65.79
Real Age: 57.310001373291016, Predicted Age: 54.86
Real Age: 73.83999633789062, Predicted Age: 70.56
Real Age: 66.33000183105469, Predicted Age: 66.16
Real Age: 65.16000366210938, Predicted Age: 62.71
Real Age: 74.41000366210938, Predicted Age: 70.4
Real Age: 61.15999984741211, Predicted Age: 63.07
Real Age: 51.06999969482422, Predicted Age: 52.15
Real Age: 64.12000274658203, Predicted Age: 65.37
Real Age: 63.95000076293945, Predicted Age: 63.19
Real Age: 64.98999786376953, Predicted Age: 67.64
Real Age: 67.62999725341797, Predicted Age: 69.42
Real Age: 67.87000274658203, Predicted Age: 67.5
Real Age: 64.44000244140625, Predicted Age: 65.2
Real Age: 75.12999725341797, Predicted Age: 73.6
Real Age: 66.54000091552734, Predicted Age: 66.76
Real Age: 60.970001220703125, Predicted Age: 66.08
Real Age: 63.66999816894531, Predicted Age: 65.3
Real Age: 70.7300033569336, Predicted Age: 71.31
Real Age: 68.77999877929688, Predicted Age: 69.34
Real Age: 60.790000915527344, Predicted Age: 63.69
Real Age: 70.4800033569336, Predicted Age: 67.49
Real Age: 66.27999877929688, Predicted Age: 65.28
Real Age: 69.13999938964844, Predicted Age: 73.23
Real Age: 74.06999969482422, Predicted Age: 71.04
Real Age: 64.98999786376953, Predicted Age: 65.91
Real Age: 69.61000061035156, Predicted Age: 68.26
Real Age: 64.7699966430664, Predicted Age: 64.25
Real Age: 63.529998779296875, Predicted Age: 64.2
Real Age: 67.63999938964844, Predicted Age: 66.92
Real Age: 62.79999923706055, Predicted Age: 56.36
Real Age: 65.7300033569336, Predicted Age: 66.18
Real Age: 66.58000183105469, Predicted Age: 59.91
Real Age: 50.58000183105469, Predicted Age: 51.91
Real Age: 63.720001220703125, Predicted Age: 64.15
Real Age: 67.87999725341797, Predicted Age: 68.23
Real Age: 62.209999084472656, Predicted Age: 63.13
Real Age: 57.93000030517578, Predicted Age: 58.37
Real Age: 74.33999633789062, Predicted Age: 71.12
Real Age: 74.11000061035156, Predicted Age: 72.51
Real Age: 72.19999694824219, Predicted Age: 71.97
Real Age: 70.75, Predicted Age: 72.29
Real Age: 55.779998779296875, Predicted Age: 52.91
Real Age: 68.87999725341797, Predicted Age: 67.94
Real Age: 65.47000122070312, Predicted Age: 68.69
Real Age: 70.05000305175781, Predicted Age: 69.55
Real Age: 53.380001068115234, Predicted Age: 54.28
Real Age: 67.5, Predicted Age: 68.82
Real Age: 71.08000183105469, Predicted Age: 66.94
Real Age: 70.62999725341797, Predicted Age: 71.94
Real Age: 59.84000015258789, Predicted Age: 59.84
Real Age: 63.880001068115234, Predicted Age: 63.51
Real Age: 62.560001373291016, Predicted Age: 60.08
Real Age: 54.29999923706055, Predicted Age: 55.43
Real Age: 77.23999786376953, Predicted Age: 74.76
Real Age: 59.439998626708984, Predicted Age: 59.49
Real Age: 74.4800033569336, Predicted Age: 72.88
Real Age: 61.45000076293945, Predicted Age: 62.85
Real Age: 68.0, Predicted Age: 66.4
Real Age: 70.55999755859375, Predicted Age: 70.77
Real Age: 65.91000366210938, Predicted Age: 64.04
Real Age: 66.68000030517578, Predicted Age: 69.01
Real Age: 71.2300033569336, Predicted Age: 72.41
Real Age: 69.97000122070312, Predicted Age: 62.98
Real Age: 68.30000305175781, Predicted Age: 66.85
Real Age: 71.01000213623047, Predicted Age: 71.02
Real Age: 51.93000030517578, Predicted Age: 57.49
Real Age: 74.05000305175781, Predicted Age: 74.01
