=====================================================================
 SLURM_JOB_ID        = 54806
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54806&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
Test Loss: 1.209473268658507, Test MAE: 2.504019586525711
Real Age: 77.29000091552734, Predicted Age: 72.27
Real Age: 51.61000061035156, Predicted Age: 51.87
Real Age: 74.9000015258789, Predicted Age: 71.01
Real Age: 67.23999786376953, Predicted Age: 66.31
Real Age: 64.68000030517578, Predicted Age: 60.47
Real Age: 63.31999969482422, Predicted Age: 65.07
Real Age: 68.16000366210938, Predicted Age: 66.49
Real Age: 68.5, Predicted Age: 70.0
Real Age: 54.18000030517578, Predicted Age: 53.21
Real Age: 60.939998626708984, Predicted Age: 61.7
Real Age: 66.7300033569336, Predicted Age: 62.99
Real Age: 52.540000915527344, Predicted Age: 52.56
Real Age: 69.56999969482422, Predicted Age: 67.58
Real Age: 63.59000015258789, Predicted Age: 64.07
Real Age: 57.41999816894531, Predicted Age: 56.59
Real Age: 59.779998779296875, Predicted Age: 66.8
Real Age: 53.79999923706055, Predicted Age: 56.0
Real Age: 65.83999633789062, Predicted Age: 66.21
Real Age: 54.91999816894531, Predicted Age: 57.95
Real Age: 66.02999877929688, Predicted Age: 74.05
Real Age: 57.459999084472656, Predicted Age: 64.59
Real Age: 56.720001220703125, Predicted Age: 58.53
Real Age: 75.94999694824219, Predicted Age: 73.27
Real Age: 72.23999786376953, Predicted Age: 69.73
Real Age: 77.47000122070312, Predicted Age: 72.94
Real Age: 58.040000915527344, Predicted Age: 56.16
Real Age: 64.44999694824219, Predicted Age: 65.96
Real Age: 61.25, Predicted Age: 63.64
Real Age: 63.599998474121094, Predicted Age: 62.29
Real Age: 52.209999084472656, Predicted Age: 53.22
Real Age: 75.25, Predicted Age: 73.11
Real Age: 57.56999969482422, Predicted Age: 53.79
Real Age: 61.16999816894531, Predicted Age: 58.23
Real Age: 60.119998931884766, Predicted Age: 59.72
Real Age: 67.75, Predicted Age: 72.95
Real Age: 69.44999694824219, Predicted Age: 59.08
Real Age: 47.9900016784668, Predicted Age: 55.18
Real Age: 67.76000213623047, Predicted Age: 67.74
Real Age: 64.47000122070312, Predicted Age: 66.65
Real Age: 74.80999755859375, Predicted Age: 69.66
Real Age: 76.93000030517578, Predicted Age: 73.22
Real Age: 75.22000122070312, Predicted Age: 74.31
Real Age: 48.66999816894531, Predicted Age: 53.17
Real Age: 65.7300033569336, Predicted Age: 64.63
Real Age: 57.36000061035156, Predicted Age: 57.26
Real Age: 54.95000076293945, Predicted Age: 57.38
Real Age: 44.63999938964844, Predicted Age: 51.6
Real Age: 75.70999908447266, Predicted Age: 73.69
Real Age: 69.12000274658203, Predicted Age: 71.22
Real Age: 57.689998626708984, Predicted Age: 57.99
Real Age: 67.13999938964844, Predicted Age: 68.8
Real Age: 65.12000274658203, Predicted Age: 65.22
Real Age: 75.19000244140625, Predicted Age: 74.79
Real Age: 65.93000030517578, Predicted Age: 65.46
Real Age: 52.2400016784668, Predicted Age: 54.56
Real Age: 57.970001220703125, Predicted Age: 59.7
Real Age: 50.84000015258789, Predicted Age: 55.31
Real Age: 54.36000061035156, Predicted Age: 56.08
Real Age: 66.38999938964844, Predicted Age: 64.7
Real Age: 47.90999984741211, Predicted Age: 52.12
Real Age: 63.209999084472656, Predicted Age: 63.25
Real Age: 58.720001220703125, Predicted Age: 57.9
Real Age: 71.80999755859375, Predicted Age: 71.01
Real Age: 62.81999969482422, Predicted Age: 67.7
Real Age: 64.16999816894531, Predicted Age: 62.61
Real Age: 68.70999908447266, Predicted Age: 68.04
Real Age: 71.4800033569336, Predicted Age: 73.55
Real Age: 49.5, Predicted Age: 52.07
Real Age: 73.75, Predicted Age: 69.82
Real Age: 71.7300033569336, Predicted Age: 72.94
Real Age: 52.31999969482422, Predicted Age: 54.89
Real Age: 69.1500015258789, Predicted Age: 62.74
Real Age: 66.95999908447266, Predicted Age: 63.25
Real Age: 68.25, Predicted Age: 70.47
Real Age: 50.040000915527344, Predicted Age: 53.99
Real Age: 72.58000183105469, Predicted Age: 72.12
Real Age: 50.849998474121094, Predicted Age: 56.29
Real Age: 69.87000274658203, Predicted Age: 70.42
Real Age: 63.95000076293945, Predicted Age: 67.58
Real Age: 70.04000091552734, Predicted Age: 71.69
Real Age: 58.18000030517578, Predicted Age: 61.86
Real Age: 72.72000122070312, Predicted Age: 68.07
Real Age: 53.040000915527344, Predicted Age: 53.53
Real Age: 72.9000015258789, Predicted Age: 72.52
Real Age: 59.31999969482422, Predicted Age: 58.77
Real Age: 53.06999969482422, Predicted Age: 53.31
Real Age: 62.900001525878906, Predicted Age: 59.46
Real Age: 57.779998779296875, Predicted Age: 57.02
Real Age: 69.91000366210938, Predicted Age: 69.93
Real Age: 57.099998474121094, Predicted Age: 53.89
Real Age: 58.58000183105469, Predicted Age: 53.84
Real Age: 73.79000091552734, Predicted Age: 72.2
Real Age: 74.48999786376953, Predicted Age: 70.2
Real Age: 71.73999786376953, Predicted Age: 70.94
Real Age: 71.29000091552734, Predicted Age: 73.27
Real Age: 53.52000045776367, Predicted Age: 57.5
Real Age: 52.400001525878906, Predicted Age: 55.04
Real Age: 72.44000244140625, Predicted Age: 67.24
Real Age: 68.33999633789062, Predicted Age: 64.2
Real Age: 73.12999725341797, Predicted Age: 69.64
Real Age: 68.80000305175781, Predicted Age: 67.63
Real Age: 55.9900016784668, Predicted Age: 54.85
Real Age: 75.25, Predicted Age: 71.82
Real Age: 50.939998626708984, Predicted Age: 53.65
Real Age: 55.709999084472656, Predicted Age: 54.55
Real Age: 72.08000183105469, Predicted Age: 74.44
Real Age: 57.0, Predicted Age: 58.78
Real Age: 59.970001220703125, Predicted Age: 55.59
Real Age: 61.720001220703125, Predicted Age: 67.6
Real Age: 61.61000061035156, Predicted Age: 65.92
Real Age: 65.01000213623047, Predicted Age: 65.77
Real Age: 55.90999984741211, Predicted Age: 54.12
Real Age: 64.9000015258789, Predicted Age: 68.03
Real Age: 47.790000915527344, Predicted Age: 55.69
Real Age: 63.310001373291016, Predicted Age: 64.47
Real Age: 60.029998779296875, Predicted Age: 54.34
Real Age: 53.099998474121094, Predicted Age: 53.11
Real Age: 59.41999816894531, Predicted Age: 54.67
Real Age: 50.689998626708984, Predicted Age: 52.81
Real Age: 59.31999969482422, Predicted Age: 62.05
Real Age: 64.58000183105469, Predicted Age: 64.94
Real Age: 49.4900016784668, Predicted Age: 53.87
Real Age: 72.4800033569336, Predicted Age: 69.03
Real Age: 72.72000122070312, Predicted Age: 71.22
Real Age: 70.11000061035156, Predicted Age: 67.58
Real Age: 65.04000091552734, Predicted Age: 63.94
Real Age: 66.12000274658203, Predicted Age: 71.17
Real Age: 66.8499984741211, Predicted Age: 65.15
Real Age: 59.349998474121094, Predicted Age: 64.25
Real Age: 62.2400016784668, Predicted Age: 63.52
Real Age: 68.4000015258789, Predicted Age: 68.04
Real Age: 60.88999938964844, Predicted Age: 60.63
Real Age: 71.47000122070312, Predicted Age: 70.07
Real Age: 56.40999984741211, Predicted Age: 55.63
Real Age: 56.66999816894531, Predicted Age: 54.8
Real Age: 53.79999923706055, Predicted Age: 55.62
Real Age: 68.05999755859375, Predicted Age: 72.71
Real Age: 55.43000030517578, Predicted Age: 58.72
Real Age: 68.62999725341797, Predicted Age: 64.15
Real Age: 72.16999816894531, Predicted Age: 71.1
Real Age: 75.37999725341797, Predicted Age: 68.43
Real Age: 65.98999786376953, Predicted Age: 67.12
Real Age: 54.630001068115234, Predicted Age: 54.5
Real Age: 73.27999877929688, Predicted Age: 74.14
Real Age: 69.1500015258789, Predicted Age: 66.24
Real Age: 63.599998474121094, Predicted Age: 61.36
Real Age: 65.62000274658203, Predicted Age: 65.3
Real Age: 71.62000274658203, Predicted Age: 71.73
Real Age: 58.95000076293945, Predicted Age: 62.25
Real Age: 66.55999755859375, Predicted Age: 67.23
Real Age: 49.220001220703125, Predicted Age: 52.39
Real Age: 66.7699966430664, Predicted Age: 66.99
Real Age: 64.20999908447266, Predicted Age: 65.2
Real Age: 71.38999938964844, Predicted Age: 70.57
Real Age: 55.95000076293945, Predicted Age: 60.0
Real Age: 67.48999786376953, Predicted Age: 65.93
Real Age: 73.80999755859375, Predicted Age: 74.09
Real Age: 76.06999969482422, Predicted Age: 72.05
Real Age: 53.84000015258789, Predicted Age: 59.2
Real Age: 75.8499984741211, Predicted Age: 67.86
Real Age: 63.20000076293945, Predicted Age: 60.02
Real Age: 61.31999969482422, Predicted Age: 64.27
Real Age: 65.18000030517578, Predicted Age: 62.29
Real Age: 62.0, Predicted Age: 65.17
Real Age: 53.650001525878906, Predicted Age: 54.04
Real Age: 64.05000305175781, Predicted Age: 68.07
Real Age: 64.83000183105469, Predicted Age: 65.1
Real Age: 68.33999633789062, Predicted Age: 70.7
Real Age: 61.43000030517578, Predicted Age: 57.19
Real Age: 59.45000076293945, Predicted Age: 60.51
Real Age: 69.70999908447266, Predicted Age: 65.62
Real Age: 61.349998474121094, Predicted Age: 59.66
Real Age: 59.7599983215332, Predicted Age: 60.39
Real Age: 69.08999633789062, Predicted Age: 68.0
Real Age: 66.52999877929688, Predicted Age: 69.34
Real Age: 68.18000030517578, Predicted Age: 64.7
Real Age: 71.63999938964844, Predicted Age: 70.84
Real Age: 70.80999755859375, Predicted Age: 68.65
Real Age: 51.45000076293945, Predicted Age: 52.81
Real Age: 55.41999816894531, Predicted Age: 54.57
Real Age: 70.9000015258789, Predicted Age: 71.95
Real Age: 67.76000213623047, Predicted Age: 70.56
Real Age: 51.36000061035156, Predicted Age: 51.84
Real Age: 68.13999938964844, Predicted Age: 66.8
Real Age: 66.69000244140625, Predicted Age: 68.0
Real Age: 59.099998474121094, Predicted Age: 62.4
Real Age: 64.41999816894531, Predicted Age: 63.64
Real Age: 70.94000244140625, Predicted Age: 67.07
Real Age: 66.51000213623047, Predicted Age: 58.62
Real Age: 60.56999969482422, Predicted Age: 59.92
Real Age: 50.95000076293945, Predicted Age: 55.02
Real Age: 65.41000366210938, Predicted Age: 65.82
Real Age: 66.16000366210938, Predicted Age: 68.17
Real Age: 59.79999923706055, Predicted Age: 59.12
Real Age: 71.81999969482422, Predicted Age: 67.97
Real Age: 73.7699966430664, Predicted Age: 71.03
Real Age: 73.12000274658203, Predicted Age: 71.44
Real Age: 62.650001525878906, Predicted Age: 61.71
Real Age: 74.51000213623047, Predicted Age: 68.05
Real Age: 61.97999954223633, Predicted Age: 66.75
Real Age: 66.87999725341797, Predicted Age: 65.54
Real Age: 52.540000915527344, Predicted Age: 54.19
Real Age: 55.68000030517578, Predicted Age: 56.78
Real Age: 64.55999755859375, Predicted Age: 63.1
Real Age: 72.87000274658203, Predicted Age: 71.04
Real Age: 65.13999938964844, Predicted Age: 64.52
Real Age: 61.369998931884766, Predicted Age: 64.5
Real Age: 73.81999969482422, Predicted Age: 73.3
Real Age: 55.720001220703125, Predicted Age: 53.75
Real Age: 52.04999923706055, Predicted Age: 54.1
Real Age: 73.2699966430664, Predicted Age: 68.63
Real Age: 62.630001068115234, Predicted Age: 60.94
Real Age: 67.0999984741211, Predicted Age: 63.13
Real Age: 50.66999816894531, Predicted Age: 52.93
Real Age: 67.38999938964844, Predicted Age: 68.82
Real Age: 61.43000030517578, Predicted Age: 62.94
Real Age: 55.93000030517578, Predicted Age: 54.65
Real Age: 72.91000366210938, Predicted Age: 70.04
Real Age: 62.33000183105469, Predicted Age: 60.29
Real Age: 56.380001068115234, Predicted Age: 61.24
Real Age: 63.06999969482422, Predicted Age: 53.95
Real Age: 57.900001525878906, Predicted Age: 54.45
Real Age: 67.11000061035156, Predicted Age: 65.39
Real Age: 54.72999954223633, Predicted Age: 53.56
Real Age: 69.44000244140625, Predicted Age: 69.72
Real Age: 56.52000045776367, Predicted Age: 58.99
Real Age: 52.06999969482422, Predicted Age: 52.96
Real Age: 68.0999984741211, Predicted Age: 69.56
Real Age: 65.45999908447266, Predicted Age: 62.49
Real Age: 59.65999984741211, Predicted Age: 65.91
Real Age: 66.20999908447266, Predicted Age: 62.84
Real Age: 70.13999938964844, Predicted Age: 69.22
Real Age: 73.43000030517578, Predicted Age: 74.16
Real Age: 50.869998931884766, Predicted Age: 52.96
Real Age: 71.91999816894531, Predicted Age: 71.72
Real Age: 72.66999816894531, Predicted Age: 73.83
Real Age: 70.44999694824219, Predicted Age: 67.57
Real Age: 56.689998626708984, Predicted Age: 58.7
Real Age: 69.30000305175781, Predicted Age: 68.62
Real Age: 67.0199966430664, Predicted Age: 65.55
Real Age: 57.310001373291016, Predicted Age: 55.35
Real Age: 73.83999633789062, Predicted Age: 69.61
Real Age: 66.33000183105469, Predicted Age: 66.83
Real Age: 65.16000366210938, Predicted Age: 62.41
Real Age: 74.41000366210938, Predicted Age: 70.0
Real Age: 61.15999984741211, Predicted Age: 64.68
Real Age: 51.06999969482422, Predicted Age: 54.67
Real Age: 64.12000274658203, Predicted Age: 67.52
Real Age: 63.95000076293945, Predicted Age: 64.16
Real Age: 64.98999786376953, Predicted Age: 67.99
Real Age: 67.62999725341797, Predicted Age: 68.76
Real Age: 67.87000274658203, Predicted Age: 68.29
Real Age: 64.44000244140625, Predicted Age: 63.57
Real Age: 75.12999725341797, Predicted Age: 73.73
Real Age: 66.54000091552734, Predicted Age: 68.35
Real Age: 60.970001220703125, Predicted Age: 66.52
Real Age: 63.66999816894531, Predicted Age: 66.05
Real Age: 70.7300033569336, Predicted Age: 69.28
Real Age: 68.77999877929688, Predicted Age: 68.81
Real Age: 60.790000915527344, Predicted Age: 63.85
Real Age: 70.4800033569336, Predicted Age: 69.04
Real Age: 66.27999877929688, Predicted Age: 65.24
Real Age: 69.13999938964844, Predicted Age: 73.65
Real Age: 74.06999969482422, Predicted Age: 71.45
Real Age: 64.98999786376953, Predicted Age: 66.72
Real Age: 69.61000061035156, Predicted Age: 67.85
Real Age: 64.7699966430664, Predicted Age: 61.28
Real Age: 63.529998779296875, Predicted Age: 63.79
Real Age: 67.63999938964844, Predicted Age: 67.26
Real Age: 62.79999923706055, Predicted Age: 59.28
Real Age: 65.7300033569336, Predicted Age: 67.26
Real Age: 66.58000183105469, Predicted Age: 61.03
Real Age: 50.58000183105469, Predicted Age: 52.6
Real Age: 63.720001220703125, Predicted Age: 63.04
Real Age: 67.87999725341797, Predicted Age: 67.69
Real Age: 62.209999084472656, Predicted Age: 62.83
Real Age: 57.93000030517578, Predicted Age: 59.77
Real Age: 74.33999633789062, Predicted Age: 69.81
Real Age: 74.11000061035156, Predicted Age: 73.16
Real Age: 72.19999694824219, Predicted Age: 71.25
Real Age: 70.75, Predicted Age: 70.93
Real Age: 55.779998779296875, Predicted Age: 54.48
Real Age: 68.87999725341797, Predicted Age: 68.08
Real Age: 65.47000122070312, Predicted Age: 69.63
Real Age: 70.05000305175781, Predicted Age: 67.07
Real Age: 53.380001068115234, Predicted Age: 55.4
Real Age: 67.5, Predicted Age: 69.63
Real Age: 71.08000183105469, Predicted Age: 68.36
Real Age: 70.62999725341797, Predicted Age: 69.43
Real Age: 59.84000015258789, Predicted Age: 58.22
Real Age: 63.880001068115234, Predicted Age: 62.73
Real Age: 62.560001373291016, Predicted Age: 62.07
Real Age: 54.29999923706055, Predicted Age: 55.8
Real Age: 77.23999786376953, Predicted Age: 74.13
Real Age: 59.439998626708984, Predicted Age: 60.8
Real Age: 74.4800033569336, Predicted Age: 73.19
Real Age: 61.45000076293945, Predicted Age: 68.17
Real Age: 68.0, Predicted Age: 65.84
Real Age: 70.55999755859375, Predicted Age: 69.92
Real Age: 65.91000366210938, Predicted Age: 63.37
Real Age: 66.68000030517578, Predicted Age: 68.85
Real Age: 71.2300033569336, Predicted Age: 72.98
Real Age: 69.97000122070312, Predicted Age: 68.98
Real Age: 68.30000305175781, Predicted Age: 65.86
Real Age: 71.01000213623047, Predicted Age: 72.32
Real Age: 51.93000030517578, Predicted Age: 59.76
Real Age: 74.05000305175781, Predicted Age: 73.54
