srun: job 58237 queued and waiting for resources
srun: job 58237 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58237
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58237&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 816
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 32.793737046858844, Test MAE: 2.280686306672937
Real Age: 53.650001525878906, Corrected Predicted Age: 53.531129150390626
Real Age: 73.20999908447266, Corrected Predicted Age: 73.74291717529297
Real Age: 63.90999984741211, Corrected Predicted Age: 67.48749588012696
Real Age: 57.79999923706055, Corrected Predicted Age: 56.11042785644531
Real Age: 73.51000213623047, Corrected Predicted Age: 72.70696166992188
Real Age: 69.4800033569336, Corrected Predicted Age: 71.98527923583984
Real Age: 68.66999816894531, Corrected Predicted Age: 69.23635223388672
Real Age: 65.76000213623047, Corrected Predicted Age: 68.63911376953125
Real Age: 59.36000061035156, Corrected Predicted Age: 56.2694660949707
Real Age: 61.34000015258789, Corrected Predicted Age: 55.31016891479492
Real Age: 66.72000122070312, Corrected Predicted Age: 71.52005920410156
Real Age: 69.91999816894531, Corrected Predicted Age: 72.39987731933594
Real Age: 55.369998931884766, Corrected Predicted Age: 50.893658294677735
Real Age: 56.470001220703125, Corrected Predicted Age: 57.2551611328125
Real Age: 72.77999877929688, Corrected Predicted Age: 74.61978393554688
Real Age: 69.68000030517578, Corrected Predicted Age: 74.43464477539062
Real Age: 59.970001220703125, Corrected Predicted Age: 54.58902755737304
Real Age: 54.18000030517578, Corrected Predicted Age: 52.69894134521484
Real Age: 65.33000183105469, Corrected Predicted Age: 64.87598052978515
Real Age: 69.43000030517578, Corrected Predicted Age: 72.72793975830078
Real Age: 72.43000030517578, Corrected Predicted Age: 75.2783999633789
Real Age: 73.33000183105469, Corrected Predicted Age: 71.06053344726563
Real Age: 54.619998931884766, Corrected Predicted Age: 51.8235432434082
Real Age: 70.63999938964844, Corrected Predicted Age: 69.35559020996094
Real Age: 64.9800033569336, Corrected Predicted Age: 68.55458892822266
Real Age: 52.970001220703125, Corrected Predicted Age: 50.01129089355469
Real Age: 69.80000305175781, Corrected Predicted Age: 70.75226104736328
Real Age: 73.05999755859375, Corrected Predicted Age: 71.33089111328125
Real Age: 58.5099983215332, Corrected Predicted Age: 54.27467208862305
Real Age: 63.720001220703125, Corrected Predicted Age: 68.84959899902344
Real Age: 58.439998626708984, Corrected Predicted Age: 60.374395294189455
Real Age: 61.40999984741211, Corrected Predicted Age: 64.46044570922851
Real Age: 67.44000244140625, Corrected Predicted Age: 69.77576446533203
Real Age: 52.150001525878906, Corrected Predicted Age: 50.25089904785156
Real Age: 65.8499984741211, Corrected Predicted Age: 64.48232025146484
Real Age: 61.7400016784668, Corrected Predicted Age: 65.51889999389648
Real Age: 59.02000045776367, Corrected Predicted Age: 61.77955078125
Real Age: 57.310001373291016, Corrected Predicted Age: 59.51848648071289
Real Age: 51.13999938964844, Corrected Predicted Age: 52.17261032104492
Real Age: 65.30999755859375, Corrected Predicted Age: 69.43304321289062
Real Age: 69.29000091552734, Corrected Predicted Age: 69.9073861694336
Real Age: 53.7599983215332, Corrected Predicted Age: 53.43727676391602
Real Age: 70.94000244140625, Corrected Predicted Age: 74.66963470458984
Real Age: 49.540000915527344, Corrected Predicted Age: 49.68770126342773
Real Age: 64.83999633789062, Corrected Predicted Age: 66.35403533935546
Real Age: 61.2400016784668, Corrected Predicted Age: 56.7854899597168
Real Age: 57.029998779296875, Corrected Predicted Age: 52.70737930297852
Real Age: 70.69999694824219, Corrected Predicted Age: 70.29439453125
Real Age: 72.88999938964844, Corrected Predicted Age: 72.93593536376953
Real Age: 57.86000061035156, Corrected Predicted Age: 54.989239807128904
Real Age: 59.099998474121094, Corrected Predicted Age: 59.17129623413086
Real Age: 56.54999923706055, Corrected Predicted Age: 53.22690658569336
Real Age: 61.81999969482422, Corrected Predicted Age: 66.51064163208008
Real Age: 65.05000305175781, Corrected Predicted Age: 70.94486572265625
Real Age: 69.58999633789062, Corrected Predicted Age: 72.7314306640625
Real Age: 60.470001220703125, Corrected Predicted Age: 63.91243759155273
Real Age: 54.5, Corrected Predicted Age: 51.99592315673828
Real Age: 60.869998931884766, Corrected Predicted Age: 61.401164855957035
Real Age: 64.26000213623047, Corrected Predicted Age: 69.67888366699219
Real Age: 67.41999816894531, Corrected Predicted Age: 63.6028271484375
Real Age: 67.5, Corrected Predicted Age: 72.43457641601563
Real Age: 49.11000061035156, Corrected Predicted Age: 49.84456802368164
Real Age: 72.94000244140625, Corrected Predicted Age: 72.49327484130859
Real Age: 67.76000213623047, Corrected Predicted Age: 67.95274627685546
Real Age: 49.95000076293945, Corrected Predicted Age: 50.5178971862793
Real Age: 49.22999954223633, Corrected Predicted Age: 50.622188110351566
Real Age: 68.80000305175781, Corrected Predicted Age: 68.00544097900391
Real Age: 73.45999908447266, Corrected Predicted Age: 71.41962219238282
Real Age: 69.8499984741211, Corrected Predicted Age: 72.17960052490234
Real Age: 60.15999984741211, Corrected Predicted Age: 64.63692443847657
Real Age: 69.16999816894531, Corrected Predicted Age: 68.64976226806641
Real Age: 65.62000274658203, Corrected Predicted Age: 68.97855255126953
Real Age: 61.529998779296875, Corrected Predicted Age: 57.18806579589844
Real Age: 70.48999786376953, Corrected Predicted Age: 74.13356414794922
Real Age: 63.83000183105469, Corrected Predicted Age: 65.0357504272461
Real Age: 74.0999984741211, Corrected Predicted Age: 73.0435858154297
Real Age: 58.439998626708984, Corrected Predicted Age: 53.43439529418945
Real Age: 67.5199966430664, Corrected Predicted Age: 68.72751373291015
Real Age: 70.08000183105469, Corrected Predicted Age: 73.81336822509766
Real Age: 58.380001068115234, Corrected Predicted Age: 57.25558334350586
Real Age: 51.4900016784668, Corrected Predicted Age: 52.113998107910156
Real Age: 56.41999816894531, Corrected Predicted Age: 55.29781784057617
Real Age: 56.5099983215332, Corrected Predicted Age: 56.321031951904295
Real Age: 71.08000183105469, Corrected Predicted Age: 67.75018829345703
Real Age: 71.72000122070312, Corrected Predicted Age: 74.3741519165039
Real Age: 67.4000015258789, Corrected Predicted Age: 65.6398974609375
Real Age: 59.04999923706055, Corrected Predicted Age: 62.383952941894535
Real Age: 67.6500015258789, Corrected Predicted Age: 67.68660247802734
Real Age: 57.58000183105469, Corrected Predicted Age: 57.548128814697264
Real Age: 53.90999984741211, Corrected Predicted Age: 56.19930282592773
Real Age: 71.62999725341797, Corrected Predicted Age: 69.18093780517579
Real Age: 55.939998626708984, Corrected Predicted Age: 58.017345123291015
Real Age: 67.18000030517578, Corrected Predicted Age: 68.65759460449219
Real Age: 76.16000366210938, Corrected Predicted Age: 73.8760302734375
Real Age: 59.209999084472656, Corrected Predicted Age: 57.40744384765625
Real Age: 67.98999786376953, Corrected Predicted Age: 69.22651397705079
Real Age: 69.62000274658203, Corrected Predicted Age: 70.34583282470703
Real Age: 74.36000061035156, Corrected Predicted Age: 71.70175567626953
Real Age: 63.36000061035156, Corrected Predicted Age: 54.0067463684082
Real Age: 73.36000061035156, Corrected Predicted Age: 73.00493560791016
Real Age: 64.47000122070312, Corrected Predicted Age: 64.76971405029298
Real Age: 62.900001525878906, Corrected Predicted Age: 64.71920715332031
Real Age: 57.4900016784668, Corrected Predicted Age: 54.28491470336914
Real Age: 51.18000030517578, Corrected Predicted Age: 51.19848495483399
Real Age: 70.7699966430664, Corrected Predicted Age: 66.26467895507812
Real Age: 51.380001068115234, Corrected Predicted Age: 52.2978466796875
Real Age: 57.540000915527344, Corrected Predicted Age: 54.64225799560547
Real Age: 49.119998931884766, Corrected Predicted Age: 49.806036682128905
Real Age: 76.86000061035156, Corrected Predicted Age: 75.23880584716797
Real Age: 63.400001525878906, Corrected Predicted Age: 62.9826171875
Real Age: 65.9000015258789, Corrected Predicted Age: 67.12966735839844
Real Age: 56.22999954223633, Corrected Predicted Age: 56.139920959472654
Real Age: 59.58000183105469, Corrected Predicted Age: 54.381768951416014
Real Age: 71.05000305175781, Corrected Predicted Age: 71.3157861328125
Real Age: 68.62999725341797, Corrected Predicted Age: 66.61048522949218
Real Age: 53.5, Corrected Predicted Age: 51.52910690307617
Real Age: 61.38999938964844, Corrected Predicted Age: 64.02751220703125
Real Age: 49.619998931884766, Corrected Predicted Age: 50.1794467163086
Real Age: 48.349998474121094, Corrected Predicted Age: 49.83298431396484
Real Age: 68.77999877929688, Corrected Predicted Age: 66.67250366210938
Real Age: 54.75, Corrected Predicted Age: 62.35262817382812
Real Age: 56.91999816894531, Corrected Predicted Age: 59.02122787475586
Real Age: 52.279998779296875, Corrected Predicted Age: 53.66998397827148
Real Age: 65.12999725341797, Corrected Predicted Age: 66.67661499023437
Real Age: 55.58000183105469, Corrected Predicted Age: 53.784488677978516
Real Age: 57.380001068115234, Corrected Predicted Age: 58.53876708984375
Real Age: 64.79000091552734, Corrected Predicted Age: 64.3266958618164
Real Age: 64.3499984741211, Corrected Predicted Age: 63.22209777832031
Real Age: 49.41999816894531, Corrected Predicted Age: 49.74008117675781
Real Age: 64.48999786376953, Corrected Predicted Age: 68.5426513671875
Real Age: 75.4000015258789, Corrected Predicted Age: 75.58445037841797
Real Age: 79.56999969482422, Corrected Predicted Age: 73.74668640136719
Real Age: 51.630001068115234, Corrected Predicted Age: 50.99455169677734
Real Age: 67.9800033569336, Corrected Predicted Age: 74.35504913330078
Real Age: 71.83999633789062, Corrected Predicted Age: 73.50177581787109
Real Age: 77.29000091552734, Corrected Predicted Age: 74.46193908691406
Real Age: 51.61000061035156, Corrected Predicted Age: 50.51161819458008
Real Age: 74.9000015258789, Corrected Predicted Age: 72.22104034423828
Real Age: 67.23999786376953, Corrected Predicted Age: 65.80640655517578
Real Age: 64.68000030517578, Corrected Predicted Age: 60.22054443359375
Real Age: 63.31999969482422, Corrected Predicted Age: 66.43087173461915
Real Age: 68.16000366210938, Corrected Predicted Age: 68.84147735595702
Real Age: 68.5, Corrected Predicted Age: 72.221396484375
Real Age: 54.18000030517578, Corrected Predicted Age: 51.30894134521484
Real Age: 60.939998626708984, Corrected Predicted Age: 61.711441650390626
Real Age: 66.7300033569336, Corrected Predicted Age: 63.411524047851564
Real Age: 52.540000915527344, Corrected Predicted Age: 50.398157653808596
Real Age: 69.56999969482422, Corrected Predicted Age: 70.29849334716796
Real Age: 63.59000015258789, Corrected Predicted Age: 63.290514068603514
Real Age: 57.41999816894531, Corrected Predicted Age: 55.98463790893555
Real Age: 59.779998779296875, Corrected Predicted Age: 64.36113067626952
Real Age: 53.79999923706055, Corrected Predicted Age: 53.55315139770508
Real Age: 65.83999633789062, Corrected Predicted Age: 67.20085540771484
Real Age: 54.91999816894531, Corrected Predicted Age: 55.37758773803711
Real Age: 66.02999877929688, Corrected Predicted Age: 72.8587484741211
Real Age: 57.459999084472656, Corrected Predicted Age: 64.60050872802735
Real Age: 56.720001220703125, Corrected Predicted Age: 56.38186614990234
Real Age: 75.94999694824219, Corrected Predicted Age: 72.94519989013672
Real Age: 72.23999786376953, Corrected Predicted Age: 72.64049926757812
Real Age: 77.47000122070312, Corrected Predicted Age: 75.44836730957032
Real Age: 58.040000915527344, Corrected Predicted Age: 53.18566421508789
Real Age: 64.44999694824219, Corrected Predicted Age: 69.21677673339843
Real Age: 61.25, Corrected Predicted Age: 62.906954803466796
Real Age: 63.599998474121094, Corrected Predicted Age: 61.04198272705078
Real Age: 52.209999084472656, Corrected Predicted Age: 52.49970718383789
Real Age: 75.25, Corrected Predicted Age: 75.32242431640626
Real Age: 57.56999969482422, Corrected Predicted Age: 55.32666015625
Real Age: 61.16999816894531, Corrected Predicted Age: 59.615209350585936
Real Age: 60.119998931884766, Corrected Predicted Age: 58.9810498046875
Real Age: 67.75, Corrected Predicted Age: 71.86128143310548
Real Age: 69.44999694824219, Corrected Predicted Age: 63.910877075195316
Real Age: 47.9900016784668, Corrected Predicted Age: 51.10013168334961
Real Age: 67.76000213623047, Corrected Predicted Age: 68.87274627685547
Real Age: 64.47000122070312, Corrected Predicted Age: 65.91971405029297
Real Age: 74.80999755859375, Corrected Predicted Age: 72.34782623291015
Real Age: 76.93000030517578, Corrected Predicted Age: 75.24908264160156
Real Age: 75.22000122070312, Corrected Predicted Age: 76.27802215576172
Real Age: 48.66999816894531, Corrected Predicted Age: 50.32996612548828
Real Age: 65.7300033569336, Corrected Predicted Age: 66.02470397949219
Real Age: 57.36000061035156, Corrected Predicted Age: 54.13582977294922
Real Age: 54.95000076293945, Corrected Predicted Age: 53.65199371337891
Real Age: 44.63999938964844, Corrected Predicted Age: 48.69828369140625
Real Age: 75.70999908447266, Corrected Predicted Age: 75.55995971679687
Real Age: 69.12000274658203, Corrected Predicted Age: 72.67242279052735
Real Age: 57.689998626708984, Corrected Predicted Age: 55.87428024291992
Real Age: 67.13999938964844, Corrected Predicted Age: 71.84171997070312
Real Age: 65.12000274658203, Corrected Predicted Age: 64.17514251708985
Real Age: 75.19000244140625, Corrected Predicted Age: 76.11361999511719
Real Age: 65.93000030517578, Corrected Predicted Age: 66.33406951904297
Real Age: 52.2400016784668, Corrected Predicted Age: 51.33411315917969
Real Age: 57.970001220703125, Corrected Predicted Age: 55.3853874206543
Real Age: 50.84000015258789, Corrected Predicted Age: 52.28856582641602
Real Age: 54.36000061035156, Corrected Predicted Age: 51.565369567871095
Real Age: 66.38999938964844, Corrected Predicted Age: 65.45160491943359
Real Age: 47.90999984741211, Corrected Predicted Age: 49.25838623046875
Real Age: 63.209999084472656, Corrected Predicted Age: 64.80472412109376
Real Age: 58.720001220703125, Corrected Predicted Age: 54.85550247192383
Real Age: 71.80999755859375, Corrected Predicted Age: 72.87736602783202
Real Age: 62.81999969482422, Corrected Predicted Age: 63.50746170043945
Real Age: 64.16999816894531, Corrected Predicted Age: 61.245669555664065
Real Age: 68.70999908447266, Corrected Predicted Age: 67.81222686767578
Real Age: 71.4800033569336, Corrected Predicted Age: 74.66891937255859
Real Age: 49.5, Corrected Predicted Age: 49.65182662963867
Real Age: 73.75, Corrected Predicted Age: 71.14219421386719
Real Age: 71.7300033569336, Corrected Predicted Age: 72.18562438964844
Real Age: 52.31999969482422, Corrected Predicted Age: 52.635858612060545
Real Age: 69.1500015258789, Corrected Predicted Age: 63.246824951171874
Real Age: 66.95999908447266, Corrected Predicted Age: 63.89529174804687
Real Age: 68.25, Corrected Predicted Age: 70.39469146728516
Real Age: 50.040000915527344, Corrected Predicted Age: 49.84111129760742
Real Age: 72.58000183105469, Corrected Predicted Age: 74.9304183959961
Real Age: 50.849998474121094, Corrected Predicted Age: 52.27003448486328
Real Age: 69.87000274658203, Corrected Predicted Age: 73.00253784179688
Real Age: 63.95000076293945, Corrected Predicted Age: 68.73337051391601
Real Age: 70.04000091552734, Corrected Predicted Age: 71.60750122070313
Real Age: 58.18000030517578, Corrected Predicted Age: 55.99622161865234
Real Age: 72.72000122070312, Corrected Predicted Age: 67.93097198486328
Real Age: 53.040000915527344, Corrected Predicted Age: 50.62156768798828
Real Age: 72.9000015258789, Corrected Predicted Age: 72.53740020751952
Real Age: 59.31999969482422, Corrected Predicted Age: 58.943595275878906
Real Age: 53.06999969482422, Corrected Predicted Age: 52.06597366333008
Real Age: 62.900001525878906, Corrected Predicted Age: 61.309207153320315
Real Age: 57.779998779296875, Corrected Predicted Age: 58.407494354248044
Real Age: 69.91000366210938, Corrected Predicted Age: 72.37841247558593
Real Age: 57.099998474121094, Corrected Predicted Age: 54.30765609741211
Real Age: 58.58000183105469, Corrected Predicted Age: 53.46494888305664
Real Age: 73.79000091552734, Corrected Predicted Age: 73.64806884765625
Real Age: 74.48999786376953, Corrected Predicted Age: 73.10084442138673
Real Age: 71.73999786376953, Corrected Predicted Age: 72.75708923339843
Real Age: 71.29000091552734, Corrected Predicted Age: 73.73101867675781
Real Age: 53.52000045776367, Corrected Predicted Age: 53.50204040527344
Real Age: 52.400001525878906, Corrected Predicted Age: 51.65760406494141
Real Age: 72.44000244140625, Corrected Predicted Age: 71.8598648071289
Real Age: 68.33999633789062, Corrected Predicted Age: 64.39790557861329
Real Age: 73.12999725341797, Corrected Predicted Age: 73.09116790771485
Real Age: 68.80000305175781, Corrected Predicted Age: 69.3254409790039
Real Age: 55.9900016784668, Corrected Predicted Age: 52.54468460083008
Real Age: 75.25, Corrected Predicted Age: 73.04242431640625
Real Age: 50.939998626708984, Corrected Predicted Age: 50.52324859619141
Real Age: 55.709999084472656, Corrected Predicted Age: 51.7835774230957
Real Age: 72.08000183105469, Corrected Predicted Age: 75.87700836181641
Real Age: 57.0, Corrected Predicted Age: 58.17297332763672
Real Age: 59.970001220703125, Corrected Predicted Age: 58.219027557373046
Real Age: 61.720001220703125, Corrected Predicted Age: 63.69596267700195
Real Age: 61.61000061035156, Corrected Predicted Age: 68.1898112487793
Real Age: 65.01000213623047, Corrected Predicted Age: 62.87899871826172
Real Age: 55.90999984741211, Corrected Predicted Age: 54.75293914794922
Real Age: 64.9000015258789, Corrected Predicted Age: 67.98284729003906
Real Age: 47.790000915527344, Corrected Predicted Age: 50.96076614379883
Real Age: 63.310001373291016, Corrected Predicted Age: 65.13940307617187
Real Age: 60.029998779296875, Corrected Predicted Age: 55.827835693359376
Real Age: 53.099998474121094, Corrected Predicted Age: 51.150375823974606
Real Age: 59.41999816894531, Corrected Predicted Age: 52.2982780456543
Real Age: 50.689998626708984, Corrected Predicted Age: 51.266543579101565
Real Age: 59.31999969482422, Corrected Predicted Age: 64.20359527587891
Real Age: 64.58000183105469, Corrected Predicted Age: 68.92586547851562
Real Age: 49.4900016784668, Corrected Predicted Age: 52.02035797119141
Real Age: 72.4800033569336, Corrected Predicted Age: 68.19573944091798
Real Age: 72.72000122070312, Corrected Predicted Age: 72.48097198486329
Real Age: 70.11000061035156, Corrected Predicted Age: 70.44777801513672
Real Age: 65.04000091552734, Corrected Predicted Age: 65.38340087890624
Real Age: 66.12000274658203, Corrected Predicted Age: 68.55196258544922
Real Age: 66.8499984741211, Corrected Predicted Age: 67.70914031982421
Real Age: 59.349998474121094, Corrected Predicted Age: 62.94799743652344
Real Age: 62.2400016784668, Corrected Predicted Age: 63.9923062133789
Real Age: 68.4000015258789, Corrected Predicted Age: 69.62671752929687
Real Age: 60.88999938964844, Corrected Predicted Age: 59.53410217285156
Real Age: 71.47000122070312, Corrected Predicted Age: 71.56744689941407
Real Age: 56.40999984741211, Corrected Predicted Age: 55.266349182128906
Real Age: 56.66999816894531, Corrected Predicted Age: 53.704522857666014
Real Age: 53.79999923706055, Corrected Predicted Age: 51.70315139770508
Real Age: 68.05999755859375, Corrected Predicted Age: 73.4467984008789
Real Age: 55.43000030517578, Corrected Predicted Age: 58.40246643066406
Real Age: 68.62999725341797, Corrected Predicted Age: 64.74048522949218
Real Age: 72.16999816894531, Corrected Predicted Age: 71.21022247314453
Real Age: 75.37999725341797, Corrected Predicted Age: 72.64151306152344
Real Age: 65.98999786376953, Corrected Predicted Age: 67.65288146972657
Real Age: 54.630001068115234, Corrected Predicted Age: 51.93501190185547
Real Age: 73.27999877929688, Corrected Predicted Age: 75.72319396972657
Real Age: 69.1500015258789, Corrected Predicted Age: 66.09682495117187
Real Age: 63.599998474121094, Corrected Predicted Age: 62.04198272705078
Real Age: 65.62000274658203, Corrected Predicted Age: 65.37855255126954
Real Age: 71.62000274658203, Corrected Predicted Age: 74.00947296142579
Real Age: 58.95000076293945, Corrected Predicted Age: 62.96927017211914
Real Age: 66.55999755859375, Corrected Predicted Age: 70.53656829833984
Real Age: 49.220001220703125, Corrected Predicted Age: 50.1207194519043
Real Age: 66.7699966430664, Corrected Predicted Age: 67.72739868164062
Real Age: 64.20999908447266, Corrected Predicted Age: 64.89154037475586
Real Age: 71.38999938964844, Corrected Predicted Age: 70.04570526123047
Real Age: 55.95000076293945, Corrected Predicted Age: 55.44881378173828
Real Age: 67.48999786376953, Corrected Predicted Age: 66.35310394287109
Real Age: 73.80999755859375, Corrected Predicted Age: 75.31100616455078
Real Age: 76.06999969482422, Corrected Predicted Age: 75.36281616210937
Real Age: 53.84000015258789, Corrected Predicted Age: 55.619026031494144
Real Age: 75.8499984741211, Corrected Predicted Age: 71.89051330566406
Real Age: 63.20000076293945, Corrected Predicted Age: 59.293255462646485
Real Age: 61.31999969482422, Corrected Predicted Age: 62.94723541259766
Real Age: 65.18000030517578, Corrected Predicted Age: 62.15395446777344
Real Age: 62.0, Corrected Predicted Age: 65.54706985473632
Real Age: 53.650001525878906, Corrected Predicted Age: 51.30112915039062
Real Age: 64.05000305175781, Corrected Predicted Age: 66.94805328369141
Real Age: 64.83000183105469, Corrected Predicted Age: 64.98257049560547
Real Age: 68.33999633789062, Corrected Predicted Age: 71.44790557861329
Real Age: 61.43000030517578, Corrected Predicted Age: 61.16338302612305
Real Age: 59.45000076293945, Corrected Predicted Age: 58.85268020629883
Real Age: 69.70999908447266, Corrected Predicted Age: 64.10904693603516
Real Age: 61.349998474121094, Corrected Predicted Age: 61.44163757324219
Real Age: 59.7599983215332, Corrected Predicted Age: 57.518193359375
Real Age: 69.08999633789062, Corrected Predicted Age: 70.66802062988282
Real Age: 66.52999877929688, Corrected Predicted Age: 70.85215850830077
Real Age: 68.18000030517578, Corrected Predicted Age: 64.92441467285157
Real Age: 71.63999938964844, Corrected Predicted Age: 73.90241027832032
Real Age: 70.80999755859375, Corrected Predicted Age: 70.04054595947265
Real Age: 51.45000076293945, Corrected Predicted Age: 49.99812728881836
Real Age: 55.41999816894531, Corrected Predicted Age: 52.550997772216796
Real Age: 70.9000015258789, Corrected Predicted Age: 72.64376007080078
Real Age: 67.76000213623047, Corrected Predicted Age: 69.01274627685547
Real Age: 51.36000061035156, Corrected Predicted Age: 50.014913177490236
Real Age: 68.13999938964844, Corrected Predicted Age: 66.6785400390625
Real Age: 66.69000244140625, Corrected Predicted Age: 69.4156494140625
Real Age: 59.099998474121094, Corrected Predicted Age: 56.89129623413086
Real Age: 64.41999816894531, Corrected Predicted Age: 63.092374572753904
Real Age: 70.94000244140625, Corrected Predicted Age: 70.84963470458985
Real Age: 66.51000213623047, Corrected Predicted Age: 56.21922882080078
Real Age: 60.56999969482422, Corrected Predicted Age: 55.417120361328124
Real Age: 50.95000076293945, Corrected Predicted Age: 51.36471725463867
Real Age: 65.41000366210938, Corrected Predicted Age: 62.60772216796875
Real Age: 66.16000366210938, Corrected Predicted Age: 68.29783721923827
Real Age: 59.79999923706055, Corrected Predicted Age: 58.394067993164064
Real Age: 71.81999969482422, Corrected Predicted Age: 69.65883850097656
Real Age: 73.7699966430664, Corrected Predicted Age: 73.51513153076172
Real Age: 73.12000274658203, Corrected Predicted Age: 71.65970306396484
Real Age: 62.650001525878906, Corrected Predicted Age: 60.85250213623047
Real Age: 74.51000213623047, Corrected Predicted Age: 71.86378173828125
Real Age: 61.97999954223633, Corrected Predicted Age: 67.36413635253906
Real Age: 66.87999725341797, Corrected Predicted Age: 66.78355010986328
Real Age: 52.540000915527344, Corrected Predicted Age: 54.16815765380859
Real Age: 55.68000030517578, Corrected Predicted Age: 55.42917144775391
Real Age: 64.55999755859375, Corrected Predicted Age: 60.8029281616211
Real Age: 72.87000274658203, Corrected Predicted Age: 73.452998046875
Real Age: 65.13999938964844, Corrected Predicted Age: 63.27807983398438
Real Age: 61.369998931884766, Corrected Predicted Age: 62.83457489013672
Real Age: 73.81999969482422, Corrected Predicted Age: 74.48247863769531
Real Age: 55.720001220703125, Corrected Predicted Age: 54.02504608154297
Real Age: 52.04999923706055, Corrected Predicted Age: 50.77621627807617
Real Age: 73.2699966430664, Corrected Predicted Age: 70.84172149658202
Real Age: 62.630001068115234, Corrected Predicted Age: 62.029568634033204
Real Age: 67.0999984741211, Corrected Predicted Age: 65.24584533691406
Real Age: 50.66999816894531, Corrected Predicted Age: 50.59360626220703
Real Age: 67.38999938964844, Corrected Predicted Age: 69.81842498779297
Real Age: 61.43000030517578, Corrected Predicted Age: 64.78338302612305
Real Age: 55.93000030517578, Corrected Predicted Age: 53.72587646484375
Real Age: 72.91000366210938, Corrected Predicted Age: 71.17887268066406
Real Age: 62.33000183105469, Corrected Predicted Age: 59.67552032470703
Real Age: 56.380001068115234, Corrected Predicted Age: 54.23194702148437
Real Age: 63.06999969482422, Corrected Predicted Age: 55.0141667175293
Real Age: 57.900001525878906, Corrected Predicted Age: 51.6951106262207
Real Age: 67.11000061035156, Corrected Predicted Age: 63.827317810058595
Real Age: 54.72999954223633, Corrected Predicted Age: 51.34969467163086
Real Age: 69.44000244140625, Corrected Predicted Age: 72.28940460205078
Real Age: 56.52000045776367, Corrected Predicted Age: 56.46250061035156
Real Age: 52.06999969482422, Corrected Predicted Age: 51.0591535949707
Real Age: 68.0999984741211, Corrected Predicted Age: 68.58266540527343
Real Age: 65.45999908447266, Corrected Predicted Age: 64.79506164550781
Real Age: 59.65999984741211, Corrected Predicted Age: 65.78351440429688
Real Age: 66.20999908447266, Corrected Predicted Age: 65.39517669677734
Real Age: 70.13999938964844, Corrected Predicted Age: 70.24218017578124
Real Age: 73.43000030517578, Corrected Predicted Age: 75.83521240234376
Real Age: 50.869998931884766, Corrected Predicted Age: 51.24297180175781
Real Age: 71.91999816894531, Corrected Predicted Age: 72.60351745605469
Real Age: 72.66999816894531, Corrected Predicted Age: 74.86363250732421
Real Age: 70.44999694824219, Corrected Predicted Age: 67.85768951416016
Real Age: 56.689998626708984, Corrected Predicted Age: 53.25746017456055
Real Age: 69.30000305175781, Corrected Predicted Age: 70.3588510131836
Real Age: 67.0199966430664, Corrected Predicted Age: 66.50410369873048
Real Age: 57.310001373291016, Corrected Predicted Age: 54.14848648071289
Real Age: 73.83999633789062, Corrected Predicted Age: 72.27540832519531
Real Age: 66.33000183105469, Corrected Predicted Age: 66.77280059814453
Real Age: 65.16000366210938, Corrected Predicted Age: 63.15101715087891
Real Age: 74.41000366210938, Corrected Predicted Age: 72.19910278320313
Real Age: 61.15999984741211, Corrected Predicted Age: 62.92374450683594
Real Age: 51.06999969482422, Corrected Predicted Age: 50.52233352661133
Real Age: 64.12000274658203, Corrected Predicted Age: 65.658330078125
Real Age: 63.95000076293945, Corrected Predicted Age: 63.45337051391601
Real Age: 64.98999786376953, Corrected Predicted Age: 68.05606140136719
Real Age: 67.62999725341797, Corrected Predicted Age: 70.22366516113281
Real Age: 67.87000274658203, Corrected Predicted Age: 68.33889770507812
Real Age: 64.44000244140625, Corrected Predicted Age: 65.53531188964844
Real Age: 75.12999725341797, Corrected Predicted Age: 75.50480804443359
Real Age: 66.54000091552734, Corrected Predicted Age: 67.40363098144532
Real Age: 60.970001220703125, Corrected Predicted Age: 65.90584762573242
Real Age: 63.66999816894531, Corrected Predicted Age: 65.52225952148437
Real Age: 70.7300033569336, Corrected Predicted Age: 72.56880432128906
Real Age: 68.77999877929688, Corrected Predicted Age: 70.31250366210938
Real Age: 60.790000915527344, Corrected Predicted Age: 63.48941940307617
