srun: job 58205 queued and waiting for resources
srun: job 58205 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58205
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58205&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 30.988745857168126, Test MAE: 2.186797776045622
Real Age: 70.6500015258789, Corrected Predicted Age: 72.75503051757812
Real Age: 66.3499984741211, Corrected Predicted Age: 69.79857421875
Real Age: 60.7599983215332, Corrected Predicted Age: 63.29618408203125
Real Age: 55.47999954223633, Corrected Predicted Age: 54.976072235107424
Real Age: 62.33000183105469, Corrected Predicted Age: 61.64031066894531
Real Age: 71.2300033569336, Corrected Predicted Age: 71.90413208007813
Real Age: 78.48999786376953, Corrected Predicted Age: 75.55428253173828
Real Age: 59.7599983215332, Corrected Predicted Age: 63.419801025390626
Real Age: 77.25, Corrected Predicted Age: 75.8651693725586
Real Age: 58.93000030517578, Corrected Predicted Age: 54.8565998840332
Real Age: 76.73999786376953, Corrected Predicted Age: 74.12561218261719
Real Age: 68.94999694824219, Corrected Predicted Age: 72.03317321777344
Real Age: 60.91999816894531, Corrected Predicted Age: 63.8380079650879
Real Age: 54.349998474121094, Corrected Predicted Age: 59.961958465576174
Real Age: 56.84000015258789, Corrected Predicted Age: 52.52155807495117
Real Age: 52.540000915527344, Corrected Predicted Age: 50.10510177612305
Real Age: 63.95000076293945, Corrected Predicted Age: 63.19125030517578
Real Age: 74.87000274658203, Corrected Predicted Age: 72.58056915283203
Real Age: 64.9800033569336, Corrected Predicted Age: 64.72172271728516
Real Age: 54.630001068115234, Corrected Predicted Age: 52.010147399902344
Real Age: 66.5199966430664, Corrected Predicted Age: 63.361759948730466
Real Age: 59.619998931884766, Corrected Predicted Age: 61.410704650878905
Real Age: 53.36000061035156, Corrected Predicted Age: 54.296937255859376
Real Age: 51.45000076293945, Corrected Predicted Age: 50.68644302368164
Real Age: 55.970001220703125, Corrected Predicted Age: 55.202901916503905
Real Age: 60.689998626708984, Corrected Predicted Age: 55.55663589477539
Real Age: 59.9900016784668, Corrected Predicted Age: 60.95116928100586
Real Age: 51.119998931884766, Corrected Predicted Age: 49.7814372253418
Real Age: 68.2300033569336, Corrected Predicted Age: 64.51497528076172
Real Age: 60.650001525878906, Corrected Predicted Age: 63.32118087768555
Real Age: 68.41999816894531, Corrected Predicted Age: 69.46089233398438
Real Age: 51.66999816894531, Corrected Predicted Age: 51.10644943237305
Real Age: 66.0199966430664, Corrected Predicted Age: 71.59356842041015
Real Age: 57.619998931884766, Corrected Predicted Age: 53.54793853759766
Real Age: 58.95000076293945, Corrected Predicted Age: 58.47932739257813
Real Age: 66.19000244140625, Corrected Predicted Age: 69.63675415039063
Real Age: 74.4000015258789, Corrected Predicted Age: 74.826474609375
Real Age: 72.30999755859375, Corrected Predicted Age: 73.24142517089844
Real Age: 52.349998474121094, Corrected Predicted Age: 52.349188537597655
Real Age: 46.880001068115234, Corrected Predicted Age: 49.0031672668457
Real Age: 67.41999816894531, Corrected Predicted Age: 67.24450927734375
Real Age: 54.59000015258789, Corrected Predicted Age: 55.7646923828125
Real Age: 69.94000244140625, Corrected Predicted Age: 72.3381982421875
Real Age: 70.66999816894531, Corrected Predicted Age: 67.99775421142579
Real Age: 64.55000305175781, Corrected Predicted Age: 66.08308319091798
Real Age: 51.63999938964844, Corrected Predicted Age: 50.67235626220703
Real Age: 67.05000305175781, Corrected Predicted Age: 63.75404846191406
Real Age: 59.130001068115234, Corrected Predicted Age: 59.463878784179684
Real Age: 52.63999938964844, Corrected Predicted Age: 51.20874313354492
Real Age: 71.16000366210938, Corrected Predicted Age: 72.404580078125
Real Age: 56.90999984741211, Corrected Predicted Age: 55.261102447509764
Real Age: 48.380001068115234, Corrected Predicted Age: 50.00774185180664
Real Age: 62.470001220703125, Corrected Predicted Age: 63.019403228759764
Real Age: 66.91000366210938, Corrected Predicted Age: 70.49495208740234
Real Age: 62.63999938964844, Corrected Predicted Age: 64.22258895874023
Real Age: 68.0, Corrected Predicted Age: 74.32361083984375
Real Age: 50.09000015258789, Corrected Predicted Age: 49.690960998535154
Real Age: 68.06999969482422, Corrected Predicted Age: 67.54315521240234
Real Age: 62.29999923706055, Corrected Predicted Age: 61.466217498779294
Real Age: 66.20999908447266, Corrected Predicted Age: 67.13947784423829
Real Age: 68.36000061035156, Corrected Predicted Age: 72.64271362304687
Real Age: 49.90999984741211, Corrected Predicted Age: 49.71641342163086
Real Age: 68.08000183105469, Corrected Predicted Age: 67.24452087402344
Real Age: 62.15999984741211, Corrected Predicted Age: 67.82712493896484
Real Age: 73.11000061035156, Corrected Predicted Age: 74.76053314208984
Real Age: 69.62999725341797, Corrected Predicted Age: 68.09591613769531
Real Age: 71.68000030517578, Corrected Predicted Age: 71.4655029296875
Real Age: 56.720001220703125, Corrected Predicted Age: 53.10519302368164
Real Age: 68.0, Corrected Predicted Age: 67.72361083984374
Real Age: 70.44000244140625, Corrected Predicted Age: 71.63638977050782
Real Age: 75.87000274658203, Corrected Predicted Age: 74.30695983886719
Real Age: 64.20999908447266, Corrected Predicted Age: 62.266711730957034
Real Age: 51.86000061035156, Corrected Predicted Age: 50.59236267089844
Real Age: 55.45000076293945, Corrected Predicted Age: 57.611982879638674
Real Age: 60.29999923706055, Corrected Predicted Age: 57.83344757080078
Real Age: 57.95000076293945, Corrected Predicted Age: 60.6829443359375
Real Age: 60.130001068115234, Corrected Predicted Age: 60.42026184082031
Real Age: 56.15999984741211, Corrected Predicted Age: 52.018815155029294
Real Age: 53.06999969482422, Corrected Predicted Age: 51.85738647460938
Real Age: 63.54999923706055, Corrected Predicted Age: 63.86669631958008
Real Age: 69.98999786376953, Corrected Predicted Age: 70.8350112915039
Real Age: 66.12999725341797, Corrected Predicted Age: 68.8785678100586
Real Age: 68.97000122070312, Corrected Predicted Age: 63.37590454101562
Real Age: 60.81999969482422, Corrected Predicted Age: 59.74436660766602
Real Age: 65.2699966430664, Corrected Predicted Age: 61.331273498535154
Real Age: 48.5, Corrected Predicted Age: 52.14411071777344
Real Age: 67.6500015258789, Corrected Predicted Age: 67.24587371826172
Real Age: 57.790000915527344, Corrected Predicted Age: 61.18112426757813
Real Age: 53.279998779296875, Corrected Predicted Age: 52.60602722167969
Real Age: 55.77000045776367, Corrected Predicted Age: 52.73562683105469
Real Age: 57.650001525878906, Corrected Predicted Age: 56.80202789306641
Real Age: 60.61000061035156, Corrected Predicted Age: 59.8057258605957
Real Age: 67.22000122070312, Corrected Predicted Age: 69.3472265625
Real Age: 57.040000915527344, Corrected Predicted Age: 53.858833160400394
Real Age: 68.56999969482422, Corrected Predicted Age: 70.66134674072265
Real Age: 65.76000213623047, Corrected Predicted Age: 63.9381069946289
Real Age: 58.97999954223633, Corrected Predicted Age: 57.65342056274414
Real Age: 65.4800033569336, Corrected Predicted Age: 70.729921875
Real Age: 56.400001525878906, Corrected Predicted Age: 59.751549072265625
Real Age: 65.79000091552734, Corrected Predicted Age: 70.23219635009765
Real Age: 72.48999786376953, Corrected Predicted Age: 73.4559765625
Real Age: 53.33000183105469, Corrected Predicted Age: 54.122847900390624
Real Age: 62.95000076293945, Corrected Predicted Age: 60.504867248535156
Real Age: 51.150001525878906, Corrected Predicted Age: 51.65553039550781
Real Age: 57.720001220703125, Corrected Predicted Age: 54.941576080322264
Real Age: 75.19999694824219, Corrected Predicted Age: 74.45557495117187
Real Age: 51.93000030517578, Corrected Predicted Age: 51.39190704345703
Real Age: 62.689998626708984, Corrected Predicted Age: 60.619405822753905
Real Age: 73.13999938964844, Corrected Predicted Age: 71.24463012695313
Real Age: 63.5, Corrected Predicted Age: 68.4998794555664
Real Age: 48.970001220703125, Corrected Predicted Age: 50.448209075927736
Real Age: 54.5, Corrected Predicted Age: 50.19241668701172
Real Age: 71.75, Corrected Predicted Age: 70.29505493164062
Real Age: 55.41999816894531, Corrected Predicted Age: 52.227889709472656
Real Age: 55.060001373291016, Corrected Predicted Age: 51.15879455566406
Real Age: 61.150001525878906, Corrected Predicted Age: 63.859376220703126
Real Age: 71.12000274658203, Corrected Predicted Age: 71.15912506103516
Real Age: 67.05000305175781, Corrected Predicted Age: 64.79404846191406
Real Age: 63.040000915527344, Corrected Predicted Age: 62.79714294433594
Real Age: 67.68000030517578, Corrected Predicted Age: 67.10996307373047
Real Age: 63.150001525878906, Corrected Predicted Age: 65.30214614868164
Real Age: 73.44000244140625, Corrected Predicted Age: 69.50553894042969
Real Age: 69.05000305175781, Corrected Predicted Age: 70.29681457519531
Real Age: 71.98999786376953, Corrected Predicted Age: 72.50778503417969
Real Age: 79.11000061035156, Corrected Predicted Age: 75.05883911132813
Real Age: 65.44999694824219, Corrected Predicted Age: 61.79583251953125
Real Age: 67.5199966430664, Corrected Predicted Age: 65.91814300537109
Real Age: 47.65999984741211, Corrected Predicted Age: 49.57954772949219
Real Age: 58.40999984741211, Corrected Predicted Age: 58.24568084716797
Real Age: 59.41999816894531, Corrected Predicted Age: 57.073429565429684
Real Age: 67.58999633789062, Corrected Predicted Age: 65.70768737792969
Real Age: 64.08000183105469, Corrected Predicted Age: 69.62898101806641
Real Age: 55.22999954223633, Corrected Predicted Age: 51.62197647094727
Real Age: 62.81999969482422, Corrected Predicted Age: 62.79713653564453
Real Age: 54.15999984741211, Corrected Predicted Age: 59.19604522705078
Real Age: 62.38999938964844, Corrected Predicted Age: 59.03849319458008
Real Age: 65.33000183105469, Corrected Predicted Age: 68.31945983886719
Real Age: 61.16999816894531, Corrected Predicted Age: 55.92210372924805
Real Age: 51.95000076293945, Corrected Predicted Age: 50.88463836669922
Real Age: 67.66000366210938, Corrected Predicted Age: 68.7872393798828
Real Age: 72.70999908447266, Corrected Predicted Age: 70.88598297119141
Real Age: 53.189998626708984, Corrected Predicted Age: 51.283751525878905
Real Age: 50.31999969482422, Corrected Predicted Age: 49.43232925415039
Real Age: 52.75, Corrected Predicted Age: 50.87374252319336
Real Age: 58.619998931884766, Corrected Predicted Age: 66.03432159423828
Real Age: 68.83999633789062, Corrected Predicted Age: 65.178173828125
Real Age: 57.77000045776367, Corrected Predicted Age: 57.8783967590332
Real Age: 62.15999984741211, Corrected Predicted Age: 62.76712493896484
Real Age: 68.06999969482422, Corrected Predicted Age: 66.33315521240235
Real Age: 67.83000183105469, Corrected Predicted Age: 69.78042510986329
Real Age: 53.810001373291016, Corrected Predicted Age: 54.218311920166016
Real Age: 72.02999877929688, Corrected Predicted Age: 73.96324005126954
Real Age: 72.94999694824219, Corrected Predicted Age: 72.26871307373047
Real Age: 63.34000015258789, Corrected Predicted Age: 62.878055572509766
Real Age: 59.970001220703125, Corrected Predicted Age: 66.30844177246094
Real Age: 59.38999938964844, Corrected Predicted Age: 55.04933639526367
Real Age: 61.08000183105469, Corrected Predicted Age: 61.18982803344726
Real Age: 71.87999725341797, Corrected Predicted Age: 71.92277801513671
Real Age: 65.04000091552734, Corrected Predicted Age: 67.04991668701172
Real Age: 65.81999969482422, Corrected Predicted Age: 62.02628570556641
Real Age: 62.47999954223633, Corrected Predicted Age: 64.6307650756836
Real Age: 52.54999923706055, Corrected Predicted Age: 51.11646743774414
Real Age: 77.38999938964844, Corrected Predicted Age: 75.93425811767578
Real Age: 63.810001373291016, Corrected Predicted Age: 60.632157745361326
Real Age: 65.79000091552734, Corrected Predicted Age: 64.48219635009765
Real Age: 50.779998779296875, Corrected Predicted Age: 50.62506576538086
Real Age: 75.2300033569336, Corrected Predicted Age: 74.70967193603515
Real Age: 55.779998779296875, Corrected Predicted Age: 57.026988677978515
Real Age: 67.81999969482422, Corrected Predicted Age: 68.60905944824219
Real Age: 60.869998931884766, Corrected Predicted Age: 63.141187286376955
Real Age: 64.30000305175781, Corrected Predicted Age: 67.97898742675781
Real Age: 60.150001525878906, Corrected Predicted Age: 57.75298934936524
Real Age: 55.09000015258789, Corrected Predicted Age: 56.01288391113281
Real Age: 73.37999725341797, Corrected Predicted Age: 68.86735260009766
Real Age: 60.93000030517578, Corrected Predicted Age: 66.57936981201172
Real Age: 64.26000213623047, Corrected Predicted Age: 63.623532409667966
Real Age: 55.61000061035156, Corrected Predicted Age: 55.223802947998045
Real Age: 58.619998931884766, Corrected Predicted Age: 57.55432159423828
Real Age: 60.790000915527344, Corrected Predicted Age: 54.16027725219727
Real Age: 58.36000061035156, Corrected Predicted Age: 56.43886016845703
Real Age: 55.52000045776367, Corrected Predicted Age: 53.331531066894534
Real Age: 56.099998474121094, Corrected Predicted Age: 54.75063262939453
Real Age: 67.12000274658203, Corrected Predicted Age: 72.63359283447265
Real Age: 76.18000030517578, Corrected Predicted Age: 74.03923431396484
Real Age: 47.2400016784668, Corrected Predicted Age: 49.102266235351564
Real Age: 68.54000091552734, Corrected Predicted Age: 68.25725738525391
Real Age: 50.560001373291016, Corrected Predicted Age: 50.295063171386715
Real Age: 64.11000061035156, Corrected Predicted Age: 62.923078002929685
Real Age: 65.62000274658203, Corrected Predicted Age: 57.52901824951172
Real Age: 67.30999755859375, Corrected Predicted Age: 62.26950225830078
Real Age: 61.380001068115234, Corrected Predicted Age: 58.03074447631836
Real Age: 67.66999816894531, Corrected Predicted Age: 68.85859741210938
Real Age: 71.36000061035156, Corrected Predicted Age: 72.22186279296875
Real Age: 69.70999908447266, Corrected Predicted Age: 68.826826171875
Real Age: 72.2300033569336, Corrected Predicted Age: 71.13051513671876
Real Age: 70.12999725341797, Corrected Predicted Age: 72.82410766601562
Real Age: 65.01000213623047, Corrected Predicted Age: 66.85581970214844
Real Age: 48.310001373291016, Corrected Predicted Age: 51.42819747924805
Real Age: 58.560001373291016, Corrected Predicted Age: 57.836139068603515
Real Age: 70.30999755859375, Corrected Predicted Age: 73.96865905761719
Real Age: 54.22999954223633, Corrected Predicted Age: 53.91559341430664
Real Age: 66.26000213623047, Corrected Predicted Age: 67.22629852294922
Real Age: 63.02000045776367, Corrected Predicted Age: 59.43441543579102
Real Age: 76.31999969482422, Corrected Predicted Age: 74.32833068847657
Real Age: 61.47999954223633, Corrected Predicted Age: 61.83438201904297
Real Age: 55.650001525878906, Corrected Predicted Age: 53.18925796508789
Real Age: 75.22000122070312, Corrected Predicted Age: 75.00830627441407
Real Age: 54.54999923706055, Corrected Predicted Age: 50.90923736572265
Real Age: 54.38999938964844, Corrected Predicted Age: 57.06741348266601
Real Age: 64.30999755859375, Corrected Predicted Age: 66.85034545898438
Real Age: 69.91000366210938, Corrected Predicted Age: 68.70410888671876
Real Age: 67.52999877929688, Corrected Predicted Age: 69.81950866699219
Real Age: 59.4900016784668, Corrected Predicted Age: 55.10297775268555
Real Age: 58.52000045776367, Corrected Predicted Age: 58.18068405151367
Real Age: 54.20000076293945, Corrected Predicted Age: 51.47150024414063
Real Age: 73.16999816894531, Corrected Predicted Age: 74.23871948242187
Real Age: 51.56999969482422, Corrected Predicted Age: 50.932811889648434
Real Age: 59.11000061035156, Corrected Predicted Age: 59.301151275634766
Real Age: 64.5999984741211, Corrected Predicted Age: 64.9299038696289
Real Age: 73.95999908447266, Corrected Predicted Age: 73.49646179199219
Real Age: 51.529998779296875, Corrected Predicted Age: 51.61735305786133
Real Age: 61.810001373291016, Corrected Predicted Age: 62.759387817382816
Real Age: 59.38999938964844, Corrected Predicted Age: 57.45933639526367
Real Age: 61.06999969482422, Corrected Predicted Age: 59.11846237182617
Real Age: 52.650001525878906, Corrected Predicted Age: 53.25010498046875
Real Age: 63.08000183105469, Corrected Predicted Age: 62.52259796142578
Real Age: 71.4800033569336, Corrected Predicted Age: 72.92822784423828
Real Age: 71.27999877929688, Corrected Predicted Age: 70.84095275878906
Real Age: 64.12999725341797, Corrected Predicted Age: 64.55580169677734
Real Age: 56.7599983215332, Corrected Predicted Age: 58.970648040771486
Real Age: 64.0, Corrected Predicted Age: 66.19807098388672
Real Age: 59.58000183105469, Corrected Predicted Age: 62.65524963378906
Real Age: 55.29999923706055, Corrected Predicted Age: 51.73152465820313
Real Age: 58.189998626708984, Corrected Predicted Age: 53.28567443847656
Real Age: 56.13999938964844, Corrected Predicted Age: 56.66608764648438
Real Age: 66.55999755859375, Corrected Predicted Age: 67.60721496582032
Real Age: 61.880001068115234, Corrected Predicted Age: 59.47893600463867
Real Age: 75.58999633789062, Corrected Predicted Age: 74.48876708984375
Real Age: 50.41999816894531, Corrected Predicted Age: 51.665966796875
Real Age: 65.91999816894531, Corrected Predicted Age: 71.67993469238282
Real Age: 69.98999786376953, Corrected Predicted Age: 72.0850112915039
Real Age: 49.25, Corrected Predicted Age: 49.87639801025391
Real Age: 60.5099983215332, Corrected Predicted Age: 61.72208831787109
Real Age: 70.19000244140625, Corrected Predicted Age: 67.91228637695312
Real Age: 69.22000122070312, Corrected Predicted Age: 68.83000030517579
Real Age: 60.5099983215332, Corrected Predicted Age: 61.452088317871095
Real Age: 74.81999969482422, Corrected Predicted Age: 74.65375610351562
Real Age: 53.9900016784668, Corrected Predicted Age: 51.46285949707031
Real Age: 50.63999938964844, Corrected Predicted Age: 50.98597320556641
Real Age: 53.72999954223633, Corrected Predicted Age: 51.117401885986325
Real Age: 47.13999938964844, Corrected Predicted Age: 49.00862487792969
Real Age: 50.95000076293945, Corrected Predicted Age: 49.848251495361325
Real Age: 66.75, Corrected Predicted Age: 65.31312438964844
Real Age: 70.08999633789062, Corrected Predicted Age: 70.14865264892578
Real Age: 52.040000915527344, Corrected Predicted Age: 51.60691024780274
Real Age: 59.06999969482422, Corrected Predicted Age: 64.35569625854492
Real Age: 71.3499984741211, Corrected Predicted Age: 72.21049713134765
Real Age: 68.80999755859375, Corrected Predicted Age: 69.30408447265626
Real Age: 54.099998474121094, Corrected Predicted Age: 50.627862701416014
Real Age: 62.13999938964844, Corrected Predicted Age: 58.96439743041992
Real Age: 54.93000030517578, Corrected Predicted Age: 53.811063842773436
Real Age: 57.27000045776367, Corrected Predicted Age: 57.72020141601563
Real Age: 50.13999938964844, Corrected Predicted Age: 52.33778167724609
Real Age: 69.9800033569336, Corrected Predicted Age: 68.52365325927734
Real Age: 73.37999725341797, Corrected Predicted Age: 74.57735260009765
Real Age: 64.55999755859375, Corrected Predicted Age: 62.994448852539065
Real Age: 65.94000244140625, Corrected Predicted Age: 68.52265838623048
Real Age: 62.15999984741211, Corrected Predicted Age: 61.33712493896484
Real Age: 69.58000183105469, Corrected Predicted Age: 65.65909545898438
Real Age: 49.58000183105469, Corrected Predicted Age: 50.26140380859375
Real Age: 56.75, Corrected Predicted Age: 56.92928237915039
Real Age: 69.19000244140625, Corrected Predicted Age: 68.8559033203125
Real Age: 68.37000274658203, Corrected Predicted Age: 74.09407165527344
Real Age: 65.94999694824219, Corrected Predicted Age: 70.02402404785157
Real Age: 52.20000076293945, Corrected Predicted Age: 50.648734130859374
Real Age: 57.029998779296875, Corrected Predicted Age: 54.44747131347656
Real Age: 74.13999938964844, Corrected Predicted Age: 69.38101318359375
Real Age: 68.1500015258789, Corrected Predicted Age: 67.44406524658203
Real Age: 63.779998779296875, Corrected Predicted Age: 60.928064575195314
Real Age: 71.13999938964844, Corrected Predicted Age: 72.47185638427734
Real Age: 64.98999786376953, Corrected Predicted Age: 64.18309600830078
Real Age: 68.18000030517578, Corrected Predicted Age: 69.79815460205079
Real Age: 63.68000030517578, Corrected Predicted Age: 65.46442703247071
Real Age: 59.56999969482422, Corrected Predicted Age: 57.143887786865236
Real Age: 69.05999755859375, Corrected Predicted Age: 71.49817260742188
Real Age: 65.87000274658203, Corrected Predicted Age: 68.59310638427735
Real Age: 70.83000183105469, Corrected Predicted Age: 72.36958190917969
Real Age: 69.45999908447266, Corrected Predicted Age: 65.70273040771484
Real Age: 54.400001525878906, Corrected Predicted Age: 51.888779144287106
Real Age: 56.66999816894531, Corrected Predicted Age: 56.55837234497071
Real Age: 55.47999954223633, Corrected Predicted Age: 56.03607223510742
Real Age: 67.97000122070312, Corrected Predicted Age: 73.889521484375
Real Age: 45.689998626708984, Corrected Predicted Age: 48.84086715698242
Real Age: 76.62000274658203, Corrected Predicted Age: 75.35924713134766
Real Age: 69.44000244140625, Corrected Predicted Age: 73.08000671386719
Real Age: 68.81999969482422, Corrected Predicted Age: 71.18545013427735
Real Age: 72.31999969482422, Corrected Predicted Age: 72.97279083251954
Real Age: 62.90999984741211, Corrected Predicted Age: 63.629412231445315
Real Age: 72.12999725341797, Corrected Predicted Age: 68.55688140869141
Real Age: 55.900001525878906, Corrected Predicted Age: 57.65335754394531
Real Age: 51.36000061035156, Corrected Predicted Age: 51.774171142578126
Real Age: 70.4800033569336, Corrected Predicted Age: 73.56184478759765
Real Age: 49.84000015258789, Corrected Predicted Age: 49.896865234375
Real Age: 70.69000244140625, Corrected Predicted Age: 71.28048553466797
Real Age: 71.26000213623047, Corrected Predicted Age: 72.5882290649414
Real Age: 66.69000244140625, Corrected Predicted Age: 67.45494567871094
Real Age: 68.54000091552734, Corrected Predicted Age: 67.70725738525391
Real Age: 66.93000030517578, Corrected Predicted Age: 69.20768341064453
Real Age: 54.22999954223633, Corrected Predicted Age: 51.31559341430664
Real Age: 68.1500015258789, Corrected Predicted Age: 62.10406524658203
Real Age: 72.4800033569336, Corrected Predicted Age: 72.8446109008789
Real Age: 60.220001220703125, Corrected Predicted Age: 61.42253753662109
Real Age: 49.84000015258789, Corrected Predicted Age: 50.156865234375
Real Age: 56.790000915527344, Corrected Predicted Age: 50.974737396240236
Real Age: 56.18000030517578, Corrected Predicted Age: 58.26154266357422
Real Age: 56.45000076293945, Corrected Predicted Age: 61.34836593627929
Real Age: 62.900001525878906, Corrected Predicted Age: 63.838046569824215
Real Age: 71.9800033569336, Corrected Predicted Age: 74.6964193725586
Real Age: 76.51000213623047, Corrected Predicted Age: 75.11424011230469
Real Age: 71.62000274658203, Corrected Predicted Age: 73.65731658935547
Real Age: 67.08000183105469, Corrected Predicted Age: 68.78813781738282
Real Age: 63.72999954223633, Corrected Predicted Age: 65.50124771118163
Real Age: 54.31999969482422, Corrected Predicted Age: 60.11786911010742
Real Age: 68.9000015258789, Corrected Predicted Age: 68.98636016845703
Real Age: 60.08000183105469, Corrected Predicted Age: 67.09344497680664
Real Age: 54.08000183105469, Corrected Predicted Age: 52.33513519287109
Real Age: 67.80000305175781, Corrected Predicted Age: 69.466328125
Real Age: 60.15999984741211, Corrected Predicted Age: 60.79435501098633
Real Age: 63.709999084472656, Corrected Predicted Age: 63.42852020263672
Real Age: 62.56999969482422, Corrected Predicted Age: 66.94304077148438
Real Age: 74.44000244140625, Corrected Predicted Age: 74.05192962646484
Real Age: 51.560001373291016, Corrected Predicted Age: 50.14144622802734
Real Age: 68.81999969482422, Corrected Predicted Age: 72.94545013427734
Real Age: 58.75, Corrected Predicted Age: 52.6620523071289
Real Age: 67.83000183105469, Corrected Predicted Age: 72.12042510986328
Real Age: 72.52999877929688, Corrected Predicted Age: 73.56143157958985
Real Age: 55.7599983215332, Corrected Predicted Age: 53.584261169433596
Real Age: 66.7300033569336, Corrected Predicted Age: 68.09040069580078
Real Age: 68.87999725341797, Corrected Predicted Age: 66.38362884521484
Real Age: 62.34000015258789, Corrected Predicted Age: 63.27167251586914
Real Age: 55.38999938964844, Corrected Predicted Age: 52.13380035400391
Real Age: 53.75, Corrected Predicted Age: 50.05012939453125
Real Age: 61.189998626708984, Corrected Predicted Age: 61.15483123779297
Real Age: 58.790000915527344, Corrected Predicted Age: 55.26750732421875
Real Age: 67.7300033569336, Corrected Predicted Age: 66.65678375244141
Real Age: 50.150001525878906, Corrected Predicted Age: 50.82914352416992
Real Age: 67.9000015258789, Corrected Predicted Age: 67.35996948242187
Real Age: 68.88999938964844, Corrected Predicted Age: 70.03499450683594
Real Age: 51.279998779296875, Corrected Predicted Age: 51.31325729370117
Real Age: 67.69999694824219, Corrected Predicted Age: 72.68269439697265
Real Age: 69.01000213623047, Corrected Predicted Age: 73.12135955810547
Real Age: 57.66999816894531, Corrected Predicted Age: 56.53475540161133
Real Age: 61.630001068115234, Corrected Predicted Age: 56.894840240478516
Real Age: 57.72999954223633, Corrected Predicted Age: 61.54293792724609
Real Age: 72.87000274658203, Corrected Predicted Age: 69.97780303955078
Real Age: 57.59000015258789, Corrected Predicted Age: 56.19384536743164
Real Age: 60.790000915527344, Corrected Predicted Age: 66.77027725219726
Real Age: 56.02000045776367, Corrected Predicted Age: 58.78972259521484
Real Age: 74.94000244140625, Corrected Predicted Age: 74.58012115478516
Real Age: 62.52000045776367, Corrected Predicted Age: 59.676220092773434
Real Age: 66.12000274658203, Corrected Predicted Age: 61.75720977783203
Real Age: 49.79999923706055, Corrected Predicted Age: 49.73141021728516
Real Age: 66.48999786376953, Corrected Predicted Age: 66.39767059326172
Real Age: 72.93000030517578, Corrected Predicted Age: 74.56598175048828
Real Age: 59.189998626708984, Corrected Predicted Age: 58.35206130981445
Real Age: 68.04000091552734, Corrected Predicted Age: 73.92906585693359
Real Age: 72.55000305175781, Corrected Predicted Age: 74.6841552734375
Real Age: 61.150001525878906, Corrected Predicted Age: 60.929376220703126
Real Age: 67.87999725341797, Corrected Predicted Age: 70.67724578857423
Real Age: 55.58000183105469, Corrected Predicted Age: 58.689713592529294
Real Age: 53.58000183105469, Corrected Predicted Age: 54.566943664550784
Real Age: 67.7300033569336, Corrected Predicted Age: 71.40678375244141
Real Age: 67.5199966430664, Corrected Predicted Age: 66.07814300537109
Real Age: 68.81999969482422, Corrected Predicted Age: 71.70545013427734
Real Age: 75.69000244140625, Corrected Predicted Age: 74.94240844726562
Real Age: 49.93000030517578, Corrected Predicted Age: 49.35914093017578
Real Age: 53.810001373291016, Corrected Predicted Age: 53.898311920166016
Real Age: 65.18000030517578, Corrected Predicted Age: 63.239005432128906
Real Age: 56.36000061035156, Corrected Predicted Age: 56.72609405517578
Real Age: 66.9800033569336, Corrected Predicted Age: 66.29449645996094
Real Age: 53.150001525878906, Corrected Predicted Age: 50.62829650878906
Real Age: 61.310001373291016, Corrected Predicted Age: 57.1311962890625
Real Age: 54.560001373291016, Corrected Predicted Age: 54.890599212646485
Real Age: 52.619998931884766, Corrected Predicted Age: 50.836015625
Real Age: 59.16999816894531, Corrected Predicted Age: 60.17933380126953
Real Age: 62.27000045776367, Corrected Predicted Age: 64.84212432861328
Real Age: 51.56999969482422, Corrected Predicted Age: 51.31281188964844
Real Age: 69.38999938964844, Corrected Predicted Age: 65.58318603515625
Real Age: 70.16999816894531, Corrected Predicted Age: 71.62956268310546
Real Age: 64.33999633789062, Corrected Predicted Age: 67.44444244384766
Real Age: 72.2699966430664, Corrected Predicted Age: 66.9959701538086
Real Age: 56.31999969482422, Corrected Predicted Age: 54.77063903808594
Real Age: 63.369998931884766, Corrected Predicted Age: 66.11214874267579
Real Age: 48.83000183105469, Corrected Predicted Age: 51.85911651611328
Real Age: 64.4800033569336, Corrected Predicted Age: 62.87353118896485
