=====================================================================
 SLURM_JOB_ID        = 54801
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54801&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.3138631725752796, Test MAE: 2.6753279421064597
Real Age: 62.38999938964844, Predicted Age: 57.65
Real Age: 65.33000183105469, Predicted Age: 69.37
Real Age: 61.16999816894531, Predicted Age: 54.93
Real Age: 51.95000076293945, Predicted Age: 52.45
Real Age: 67.66000366210938, Predicted Age: 68.29
Real Age: 72.70999908447266, Predicted Age: 70.27
Real Age: 53.189998626708984, Predicted Age: 52.14
Real Age: 50.31999969482422, Predicted Age: 51.59
Real Age: 52.75, Predicted Age: 52.85
Real Age: 58.619998931884766, Predicted Age: 63.1
Real Age: 68.83999633789062, Predicted Age: 67.26
Real Age: 57.77000045776367, Predicted Age: 57.33
Real Age: 62.15999984741211, Predicted Age: 66.23
Real Age: 68.06999969482422, Predicted Age: 68.01
Real Age: 67.83000183105469, Predicted Age: 70.13
Real Age: 53.810001373291016, Predicted Age: 55.27
Real Age: 72.02999877929688, Predicted Age: 71.57
Real Age: 72.94999694824219, Predicted Age: 71.26
Real Age: 63.34000015258789, Predicted Age: 64.24
Real Age: 59.970001220703125, Predicted Age: 69.18
Real Age: 59.38999938964844, Predicted Age: 54.88
Real Age: 61.08000183105469, Predicted Age: 66.55
Real Age: 71.87999725341797, Predicted Age: 67.51
Real Age: 65.04000091552734, Predicted Age: 67.8
Real Age: 65.81999969482422, Predicted Age: 62.11
Real Age: 62.47999954223633, Predicted Age: 65.65
Real Age: 52.54999923706055, Predicted Age: 53.86
Real Age: 77.38999938964844, Predicted Age: 74.0
Real Age: 63.810001373291016, Predicted Age: 60.43
Real Age: 65.79000091552734, Predicted Age: 66.51
Real Age: 50.779998779296875, Predicted Age: 51.74
Real Age: 75.2300033569336, Predicted Age: 72.94
Real Age: 55.779998779296875, Predicted Age: 57.81
Real Age: 67.81999969482422, Predicted Age: 67.46
Real Age: 60.869998931884766, Predicted Age: 63.57
Real Age: 64.30000305175781, Predicted Age: 68.7
Real Age: 60.150001525878906, Predicted Age: 62.11
Real Age: 55.09000015258789, Predicted Age: 53.98
Real Age: 73.37999725341797, Predicted Age: 68.52
Real Age: 60.93000030517578, Predicted Age: 66.31
Real Age: 64.26000213623047, Predicted Age: 62.99
Real Age: 55.61000061035156, Predicted Age: 56.1
Real Age: 58.619998931884766, Predicted Age: 57.92
Real Age: 60.790000915527344, Predicted Age: 54.65
Real Age: 58.36000061035156, Predicted Age: 55.72
Real Age: 55.52000045776367, Predicted Age: 56.38
Real Age: 56.099998474121094, Predicted Age: 62.79
Real Age: 67.12000274658203, Predicted Age: 71.38
Real Age: 76.18000030517578, Predicted Age: 71.63
Real Age: 47.2400016784668, Predicted Age: 51.41
Real Age: 68.54000091552734, Predicted Age: 69.28
Real Age: 50.560001373291016, Predicted Age: 51.93
Real Age: 64.11000061035156, Predicted Age: 60.93
Real Age: 65.62000274658203, Predicted Age: 56.41
Real Age: 67.30999755859375, Predicted Age: 56.14
Real Age: 61.380001068115234, Predicted Age: 56.41
Real Age: 67.66999816894531, Predicted Age: 70.17
Real Age: 71.36000061035156, Predicted Age: 71.44
Real Age: 69.70999908447266, Predicted Age: 69.4
Real Age: 72.2300033569336, Predicted Age: 69.92
Real Age: 70.12999725341797, Predicted Age: 71.56
Real Age: 65.01000213623047, Predicted Age: 68.21
Real Age: 48.310001373291016, Predicted Age: 54.04
Real Age: 58.560001373291016, Predicted Age: 58.19
Real Age: 70.30999755859375, Predicted Age: 70.21
Real Age: 54.22999954223633, Predicted Age: 54.14
Real Age: 66.26000213623047, Predicted Age: 68.25
Real Age: 63.02000045776367, Predicted Age: 61.4
Real Age: 76.31999969482422, Predicted Age: 69.06
Real Age: 61.47999954223633, Predicted Age: 61.35
Real Age: 55.650001525878906, Predicted Age: 53.52
Real Age: 75.22000122070312, Predicted Age: 74.31
Real Age: 54.54999923706055, Predicted Age: 52.22
Real Age: 54.38999938964844, Predicted Age: 58.62
Real Age: 64.30999755859375, Predicted Age: 68.66
Real Age: 69.91000366210938, Predicted Age: 66.77
Real Age: 67.52999877929688, Predicted Age: 68.19
Real Age: 59.4900016784668, Predicted Age: 54.9
Real Age: 58.52000045776367, Predicted Age: 60.56
Real Age: 54.20000076293945, Predicted Age: 55.15
Real Age: 73.16999816894531, Predicted Age: 71.79
Real Age: 51.56999969482422, Predicted Age: 53.03
Real Age: 59.11000061035156, Predicted Age: 58.49
Real Age: 64.5999984741211, Predicted Age: 67.08
Real Age: 73.95999908447266, Predicted Age: 71.83
Real Age: 51.529998779296875, Predicted Age: 53.84
Real Age: 61.810001373291016, Predicted Age: 61.68
Real Age: 59.38999938964844, Predicted Age: 58.76
Real Age: 61.06999969482422, Predicted Age: 58.93
Real Age: 52.650001525878906, Predicted Age: 56.88
Real Age: 63.08000183105469, Predicted Age: 65.37
Real Age: 71.4800033569336, Predicted Age: 70.18
Real Age: 71.27999877929688, Predicted Age: 69.39
Real Age: 64.12999725341797, Predicted Age: 65.4
Real Age: 56.7599983215332, Predicted Age: 64.76
Real Age: 64.0, Predicted Age: 68.09
Real Age: 59.58000183105469, Predicted Age: 64.93
Real Age: 55.29999923706055, Predicted Age: 54.04
Real Age: 58.189998626708984, Predicted Age: 54.17
Real Age: 56.13999938964844, Predicted Age: 54.11
Real Age: 66.55999755859375, Predicted Age: 61.89
Real Age: 61.880001068115234, Predicted Age: 61.5
Real Age: 75.58999633789062, Predicted Age: 73.3
Real Age: 50.41999816894531, Predicted Age: 53.38
Real Age: 65.91999816894531, Predicted Age: 70.48
Real Age: 69.98999786376953, Predicted Age: 71.97
Real Age: 49.25, Predicted Age: 53.13
Real Age: 60.5099983215332, Predicted Age: 62.7
Real Age: 70.19000244140625, Predicted Age: 67.22
Real Age: 69.22000122070312, Predicted Age: 69.18
Real Age: 60.5099983215332, Predicted Age: 59.12
Real Age: 74.81999969482422, Predicted Age: 72.66
Real Age: 53.9900016784668, Predicted Age: 54.15
Real Age: 50.63999938964844, Predicted Age: 52.71
Real Age: 53.72999954223633, Predicted Age: 51.63
Real Age: 47.13999938964844, Predicted Age: 51.1
Real Age: 50.95000076293945, Predicted Age: 53.14
Real Age: 66.75, Predicted Age: 63.77
Real Age: 70.08999633789062, Predicted Age: 67.44
Real Age: 52.040000915527344, Predicted Age: 53.49
Real Age: 59.06999969482422, Predicted Age: 66.64
Real Age: 71.3499984741211, Predicted Age: 69.69
Real Age: 68.80999755859375, Predicted Age: 68.8
Real Age: 54.099998474121094, Predicted Age: 52.37
Real Age: 62.13999938964844, Predicted Age: 56.52
Real Age: 54.93000030517578, Predicted Age: 57.53
Real Age: 57.27000045776367, Predicted Age: 57.27
Real Age: 50.13999938964844, Predicted Age: 53.53
Real Age: 69.9800033569336, Predicted Age: 69.0
Real Age: 73.37999725341797, Predicted Age: 71.11
Real Age: 64.55999755859375, Predicted Age: 62.4
Real Age: 65.94000244140625, Predicted Age: 66.14
Real Age: 62.15999984741211, Predicted Age: 64.98
Real Age: 69.58000183105469, Predicted Age: 63.84
Real Age: 49.58000183105469, Predicted Age: 53.57
Real Age: 56.75, Predicted Age: 62.69
Real Age: 69.19000244140625, Predicted Age: 66.56
Real Age: 68.37000274658203, Predicted Age: 73.35
Real Age: 65.94999694824219, Predicted Age: 69.81
Real Age: 52.20000076293945, Predicted Age: 52.3
Real Age: 57.029998779296875, Predicted Age: 55.63
Real Age: 74.13999938964844, Predicted Age: 66.13
Real Age: 68.1500015258789, Predicted Age: 67.91
Real Age: 63.779998779296875, Predicted Age: 61.59
Real Age: 71.13999938964844, Predicted Age: 71.33
Real Age: 64.98999786376953, Predicted Age: 65.55
Real Age: 68.18000030517578, Predicted Age: 70.52
Real Age: 63.68000030517578, Predicted Age: 65.95
Real Age: 59.56999969482422, Predicted Age: 56.53
Real Age: 69.05999755859375, Predicted Age: 70.7
Real Age: 65.87000274658203, Predicted Age: 63.63
Real Age: 70.83000183105469, Predicted Age: 71.37
Real Age: 69.45999908447266, Predicted Age: 66.5
Real Age: 54.400001525878906, Predicted Age: 53.94
Real Age: 56.66999816894531, Predicted Age: 66.4
Real Age: 55.47999954223633, Predicted Age: 54.27
Real Age: 67.97000122070312, Predicted Age: 72.88
Real Age: 45.689998626708984, Predicted Age: 51.9
Real Age: 76.62000274658203, Predicted Age: 73.56
Real Age: 69.44000244140625, Predicted Age: 71.24
Real Age: 68.81999969482422, Predicted Age: 68.75
Real Age: 72.31999969482422, Predicted Age: 71.49
Real Age: 62.90999984741211, Predicted Age: 68.15
Real Age: 72.12999725341797, Predicted Age: 70.57
Real Age: 55.900001525878906, Predicted Age: 59.53
Real Age: 51.36000061035156, Predicted Age: 54.26
Real Age: 70.4800033569336, Predicted Age: 70.1
Real Age: 49.84000015258789, Predicted Age: 52.45
Real Age: 70.69000244140625, Predicted Age: 69.76
Real Age: 71.26000213623047, Predicted Age: 70.66
Real Age: 66.69000244140625, Predicted Age: 66.92
Real Age: 68.54000091552734, Predicted Age: 67.43
Real Age: 66.93000030517578, Predicted Age: 69.12
Real Age: 54.22999954223633, Predicted Age: 52.82
Real Age: 68.1500015258789, Predicted Age: 59.99
Real Age: 72.4800033569336, Predicted Age: 69.32
Real Age: 60.220001220703125, Predicted Age: 57.62
Real Age: 49.84000015258789, Predicted Age: 51.95
Real Age: 56.790000915527344, Predicted Age: 53.26
Real Age: 56.18000030517578, Predicted Age: 58.41
Real Age: 56.45000076293945, Predicted Age: 61.66
Real Age: 62.900001525878906, Predicted Age: 61.21
Real Age: 71.9800033569336, Predicted Age: 73.11
Real Age: 76.51000213623047, Predicted Age: 73.62
Real Age: 71.62000274658203, Predicted Age: 73.39
Real Age: 67.08000183105469, Predicted Age: 68.37
Real Age: 63.72999954223633, Predicted Age: 63.82
Real Age: 54.31999969482422, Predicted Age: 62.28
Real Age: 68.9000015258789, Predicted Age: 71.63
Real Age: 60.08000183105469, Predicted Age: 67.13
Real Age: 54.08000183105469, Predicted Age: 53.7
Real Age: 67.80000305175781, Predicted Age: 68.52
Real Age: 60.15999984741211, Predicted Age: 64.65
Real Age: 63.709999084472656, Predicted Age: 68.85
Real Age: 62.56999969482422, Predicted Age: 68.23
Real Age: 74.44000244140625, Predicted Age: 71.98
Real Age: 51.560001373291016, Predicted Age: 54.42
Real Age: 68.81999969482422, Predicted Age: 71.11
Real Age: 58.75, Predicted Age: 52.05
Real Age: 67.83000183105469, Predicted Age: 71.12
Real Age: 72.52999877929688, Predicted Age: 70.95
Real Age: 55.7599983215332, Predicted Age: 54.14
Real Age: 66.7300033569336, Predicted Age: 66.85
Real Age: 68.87999725341797, Predicted Age: 66.2
Real Age: 62.34000015258789, Predicted Age: 67.27
Real Age: 55.38999938964844, Predicted Age: 53.51
Real Age: 53.75, Predicted Age: 52.12
Real Age: 61.189998626708984, Predicted Age: 60.69
Real Age: 58.790000915527344, Predicted Age: 60.87
Real Age: 67.7300033569336, Predicted Age: 67.55
Real Age: 50.150001525878906, Predicted Age: 52.62
Real Age: 67.9000015258789, Predicted Age: 65.46
Real Age: 68.88999938964844, Predicted Age: 68.14
Real Age: 51.279998779296875, Predicted Age: 54.28
Real Age: 67.69999694824219, Predicted Age: 70.49
Real Age: 69.01000213623047, Predicted Age: 72.44
Real Age: 57.66999816894531, Predicted Age: 60.71
Real Age: 61.630001068115234, Predicted Age: 55.58
Real Age: 57.72999954223633, Predicted Age: 64.29
Real Age: 72.87000274658203, Predicted Age: 69.38
Real Age: 57.59000015258789, Predicted Age: 54.51
Real Age: 60.790000915527344, Predicted Age: 69.78
Real Age: 56.02000045776367, Predicted Age: 63.41
Real Age: 74.94000244140625, Predicted Age: 73.0
Real Age: 62.52000045776367, Predicted Age: 61.34
Real Age: 66.12000274658203, Predicted Age: 62.02
Real Age: 49.79999923706055, Predicted Age: 51.96
Real Age: 66.48999786376953, Predicted Age: 65.27
Real Age: 72.93000030517578, Predicted Age: 72.61
Real Age: 59.189998626708984, Predicted Age: 59.65
Real Age: 68.04000091552734, Predicted Age: 73.65
Real Age: 72.55000305175781, Predicted Age: 72.62
Real Age: 61.150001525878906, Predicted Age: 59.04
Real Age: 67.87999725341797, Predicted Age: 70.75
Real Age: 55.58000183105469, Predicted Age: 60.52
Real Age: 53.58000183105469, Predicted Age: 55.53
Real Age: 67.7300033569336, Predicted Age: 69.06
Real Age: 67.5199966430664, Predicted Age: 67.96
Real Age: 68.81999969482422, Predicted Age: 69.23
Real Age: 75.69000244140625, Predicted Age: 72.57
Real Age: 49.93000030517578, Predicted Age: 51.87
Real Age: 53.810001373291016, Predicted Age: 57.05
Real Age: 65.18000030517578, Predicted Age: 63.4
Real Age: 56.36000061035156, Predicted Age: 57.75
Real Age: 66.9800033569336, Predicted Age: 66.49
Real Age: 53.150001525878906, Predicted Age: 52.68
Real Age: 61.310001373291016, Predicted Age: 57.26
Real Age: 54.560001373291016, Predicted Age: 54.41
Real Age: 52.619998931884766, Predicted Age: 55.07
Real Age: 59.16999816894531, Predicted Age: 66.77
Real Age: 62.27000045776367, Predicted Age: 65.24
Real Age: 51.56999969482422, Predicted Age: 54.09
Real Age: 69.38999938964844, Predicted Age: 64.82
Real Age: 70.16999816894531, Predicted Age: 71.15
Real Age: 64.33999633789062, Predicted Age: 69.5
Real Age: 72.2699966430664, Predicted Age: 65.91
Real Age: 56.31999969482422, Predicted Age: 59.89
Real Age: 63.369998931884766, Predicted Age: 62.13
Real Age: 48.83000183105469, Predicted Age: 54.13
Real Age: 64.4800033569336, Predicted Age: 65.06
Real Age: 71.01000213623047, Predicted Age: 66.57
Real Age: 57.900001525878906, Predicted Age: 56.31
Real Age: 63.650001525878906, Predicted Age: 66.68
Real Age: 57.90999984741211, Predicted Age: 58.75
Real Age: 63.779998779296875, Predicted Age: 63.74
Real Age: 61.70000076293945, Predicted Age: 65.33
Real Age: 66.56999969482422, Predicted Age: 65.14
Real Age: 50.369998931884766, Predicted Age: 52.3
Real Age: 61.84000015258789, Predicted Age: 67.99
Real Age: 51.0099983215332, Predicted Age: 51.92
Real Age: 64.70999908447266, Predicted Age: 67.29
Real Age: 67.31999969482422, Predicted Age: 69.35
Real Age: 66.33000183105469, Predicted Age: 68.57
Real Age: 63.5, Predicted Age: 59.97
Real Age: 66.3499984741211, Predicted Age: 67.11
Real Age: 49.900001525878906, Predicted Age: 53.54
Real Age: 49.34000015258789, Predicted Age: 55.33
Real Age: 68.86000061035156, Predicted Age: 69.79
Real Age: 68.04000091552734, Predicted Age: 68.68
Real Age: 67.63999938964844, Predicted Age: 69.87
Real Age: 55.59000015258789, Predicted Age: 58.58
Real Age: 62.439998626708984, Predicted Age: 70.27
Real Age: 68.02999877929688, Predicted Age: 67.77
Real Age: 58.560001373291016, Predicted Age: 57.24
Real Age: 71.0, Predicted Age: 65.96
Real Age: 52.380001068115234, Predicted Age: 53.39
Real Age: 52.81999969482422, Predicted Age: 53.94
Real Age: 57.7400016784668, Predicted Age: 53.54
Real Age: 66.45999908447266, Predicted Age: 66.12
Real Age: 61.279998779296875, Predicted Age: 65.05
Real Age: 63.220001220703125, Predicted Age: 65.79
Real Age: 69.20999908447266, Predicted Age: 61.14
Real Age: 50.45000076293945, Predicted Age: 52.54
Real Age: 57.2400016784668, Predicted Age: 56.78
Real Age: 75.91999816894531, Predicted Age: 74.22
Real Age: 70.16999816894531, Predicted Age: 60.92
Real Age: 59.75, Predicted Age: 60.4
Real Age: 58.38999938964844, Predicted Age: 57.4
Real Age: 49.099998474121094, Predicted Age: 51.3
Real Age: 53.470001220703125, Predicted Age: 54.81
Real Age: 75.38999938964844, Predicted Age: 71.0
Real Age: 69.98999786376953, Predicted Age: 64.6
Real Age: 70.77999877929688, Predicted Age: 71.22
Real Age: 61.310001373291016, Predicted Age: 65.38
Real Age: 64.30999755859375, Predicted Age: 69.18
Real Age: 53.84000015258789, Predicted Age: 54.39
Real Age: 64.58000183105469, Predicted Age: 67.77
Real Age: 73.80999755859375, Predicted Age: 70.63
Real Age: 68.38999938964844, Predicted Age: 69.08
Real Age: 52.369998931884766, Predicted Age: 52.95
Real Age: 47.95000076293945, Predicted Age: 52.42
Real Age: 66.22000122070312, Predicted Age: 67.61
Real Age: 55.06999969482422, Predicted Age: 52.44
Real Age: 66.86000061035156, Predicted Age: 67.03
Real Age: 55.70000076293945, Predicted Age: 57.98
Real Age: 66.55000305175781, Predicted Age: 69.03
Real Age: 71.22000122070312, Predicted Age: 70.68
Real Age: 60.099998474121094, Predicted Age: 64.78
Real Age: 65.7300033569336, Predicted Age: 62.52
Real Age: 54.41999816894531, Predicted Age: 56.42
Real Age: 69.4800033569336, Predicted Age: 70.45
Real Age: 70.7300033569336, Predicted Age: 67.15
Real Age: 62.689998626708984, Predicted Age: 61.71
Real Age: 70.66999816894531, Predicted Age: 70.34
Real Age: 51.720001220703125, Predicted Age: 56.7
Real Age: 56.59000015258789, Predicted Age: 53.55
Real Age: 51.66999816894531, Predicted Age: 54.13
Real Age: 63.20000076293945, Predicted Age: 68.54
Real Age: 72.68000030517578, Predicted Age: 72.19
Real Age: 64.1500015258789, Predicted Age: 57.2
Real Age: 62.38999938964844, Predicted Age: 59.41
Real Age: 52.56999969482422, Predicted Age: 52.28
Real Age: 55.290000915527344, Predicted Age: 53.96
Real Age: 68.58999633789062, Predicted Age: 68.28
Real Age: 68.3499984741211, Predicted Age: 69.36
Real Age: 60.9900016784668, Predicted Age: 62.67
Real Age: 62.59000015258789, Predicted Age: 60.2
Real Age: 54.68000030517578, Predicted Age: 53.45
Real Age: 52.459999084472656, Predicted Age: 53.14
Real Age: 58.529998779296875, Predicted Age: 57.3
Real Age: 64.02999877929688, Predicted Age: 68.48
Real Age: 58.349998474121094, Predicted Age: 58.29
Real Age: 59.220001220703125, Predicted Age: 59.23
Real Age: 70.41999816894531, Predicted Age: 67.66
Real Age: 62.75, Predicted Age: 64.08
Real Age: 65.47000122070312, Predicted Age: 66.86
Real Age: 64.7300033569336, Predicted Age: 57.03
Real Age: 66.7300033569336, Predicted Age: 63.68
Real Age: 62.619998931884766, Predicted Age: 65.84
Real Age: 66.75, Predicted Age: 63.4
Real Age: 68.62000274658203, Predicted Age: 69.8
Real Age: 64.58999633789062, Predicted Age: 68.42
Real Age: 54.0, Predicted Age: 54.71
