=====================================================================
 SLURM_JOB_ID        = 54802
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54802&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 2, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
Test Loss: 1.0636223179322701, Test MAE: 2.186797776045622
Real Age: 62.38999938964844, Predicted Age: 59.29
Real Age: 65.33000183105469, Predicted Age: 68.17
Real Age: 61.16999816894531, Predicted Age: 56.34
Real Age: 51.95000076293945, Predicted Age: 52.56
Real Age: 67.66000366210938, Predicted Age: 68.32
Real Age: 72.70999908447266, Predicted Age: 69.73
Real Age: 53.189998626708984, Predicted Age: 52.79
Real Age: 50.31999969482422, Predicted Age: 51.33
Real Age: 52.75, Predicted Age: 52.44
Real Age: 58.619998931884766, Predicted Age: 66.8
Real Age: 68.83999633789062, Predicted Age: 64.55
Real Age: 57.77000045776367, Predicted Age: 58.76
Real Age: 62.15999984741211, Predicted Age: 63.05
Real Age: 68.06999969482422, Predicted Age: 65.81
Real Age: 67.83000183105469, Predicted Age: 69.29
Real Age: 53.810001373291016, Predicted Age: 55.64
Real Age: 72.02999877929688, Predicted Age: 72.9
Real Age: 72.94999694824219, Predicted Age: 71.08
Real Age: 63.34000015258789, Predicted Age: 63.0
Real Age: 59.970001220703125, Predicted Age: 66.89
Real Age: 59.38999938964844, Predicted Age: 55.71
Real Age: 61.08000183105469, Predicted Age: 61.62
Real Age: 71.87999725341797, Predicted Age: 70.88
Real Age: 65.04000091552734, Predicted Age: 66.94
Real Age: 65.81999969482422, Predicted Age: 61.81
Real Age: 62.47999954223633, Predicted Age: 64.87
Real Age: 52.54999923706055, Predicted Age: 52.71
Real Age: 77.38999938964844, Predicted Age: 74.14
Real Age: 63.810001373291016, Predicted Age: 60.69
Real Age: 65.79000091552734, Predicted Age: 64.27
Real Age: 50.779998779296875, Predicted Age: 52.46
Real Age: 75.2300033569336, Predicted Age: 73.21
Real Age: 55.779998779296875, Predicted Age: 58.18
Real Age: 67.81999969482422, Predicted Age: 68.12
Real Age: 60.869998931884766, Predicted Age: 63.6
Real Age: 64.30000305175781, Predicted Age: 67.97
Real Age: 60.150001525878906, Predicted Age: 58.31
Real Age: 55.09000015258789, Predicted Age: 57.26
Real Age: 73.37999725341797, Predicted Age: 67.62
Real Age: 60.93000030517578, Predicted Age: 67.03
Real Age: 64.26000213623047, Predicted Age: 63.62
Real Age: 55.61000061035156, Predicted Age: 56.4
Real Age: 58.619998931884766, Predicted Age: 58.32
Real Age: 60.790000915527344, Predicted Age: 54.63
Real Age: 58.36000061035156, Predicted Age: 57.24
Real Age: 55.52000045776367, Predicted Age: 54.52
Real Age: 56.099998474121094, Predicted Age: 55.86
Real Age: 67.12000274658203, Predicted Age: 72.24
Real Age: 76.18000030517578, Predicted Age: 72.41
Real Age: 47.2400016784668, Predicted Age: 51.42
Real Age: 68.54000091552734, Predicted Age: 67.67
Real Age: 50.560001373291016, Predicted Age: 52.16
Real Age: 64.11000061035156, Predicted Age: 62.94
Real Age: 65.62000274658203, Predicted Age: 57.34
Real Age: 67.30999755859375, Predicted Age: 61.85
Real Age: 61.380001068115234, Predicted Age: 58.42
Real Age: 67.66999816894531, Predicted Age: 68.39
Real Age: 71.36000061035156, Predicted Age: 71.25
Real Age: 69.70999908447266, Predicted Age: 68.08
Real Age: 72.2300033569336, Predicted Age: 70.04
Real Age: 70.12999725341797, Predicted Age: 72.02
Real Age: 65.01000213623047, Predicted Age: 66.75
Real Age: 48.310001373291016, Predicted Age: 53.6
Real Age: 58.560001373291016, Predicted Age: 58.61
Real Age: 70.30999755859375, Predicted Age: 73.14
Real Age: 54.22999954223633, Predicted Age: 55.28
Real Age: 66.26000213623047, Predicted Age: 66.95
Real Age: 63.02000045776367, Predicted Age: 59.6
Real Age: 76.31999969482422, Predicted Age: 72.68
Real Age: 61.47999954223633, Predicted Age: 62.21
Real Age: 55.650001525878906, Predicted Age: 54.36
Real Age: 75.22000122070312, Predicted Age: 73.51
Real Age: 54.54999923706055, Predicted Age: 52.23
Real Age: 54.38999938964844, Predicted Age: 58.41
Real Age: 64.30999755859375, Predicted Age: 66.84
Real Age: 69.91000366210938, Predicted Age: 67.93
Real Age: 67.52999877929688, Predicted Age: 69.37
Real Age: 59.4900016784668, Predicted Age: 55.75
Real Age: 58.52000045776367, Predicted Age: 58.96
Real Age: 54.20000076293945, Predicted Age: 52.84
Real Age: 73.16999816894531, Predicted Age: 73.02
Real Age: 51.56999969482422, Predicted Age: 52.66
Real Age: 59.11000061035156, Predicted Age: 60.0
Real Age: 64.5999984741211, Predicted Age: 64.88
Real Age: 73.95999908447266, Predicted Age: 72.17
Real Age: 51.529998779296875, Predicted Age: 53.35
Real Age: 61.810001373291016, Predicted Age: 63.09
Real Age: 59.38999938964844, Predicted Age: 58.12
Real Age: 61.06999969482422, Predicted Age: 59.55
Real Age: 52.650001525878906, Predicted Age: 54.83
Real Age: 63.08000183105469, Predicted Age: 62.68
Real Age: 71.4800033569336, Predicted Age: 71.94
Real Age: 71.27999877929688, Predicted Age: 69.88
Real Age: 64.12999725341797, Predicted Age: 64.57
Real Age: 56.7599983215332, Predicted Age: 59.99
Real Age: 64.0, Predicted Age: 66.23
Real Age: 59.58000183105469, Predicted Age: 63.29
Real Age: 55.29999923706055, Predicted Age: 52.95
Real Age: 58.189998626708984, Predicted Age: 54.11
Real Age: 56.13999938964844, Predicted Age: 57.77
Real Age: 66.55999755859375, Predicted Age: 67.29
Real Age: 61.880001068115234, Predicted Age: 59.8
Real Age: 75.58999633789062, Predicted Age: 72.94
Real Age: 50.41999816894531, Predicted Age: 53.55
Real Age: 65.91999816894531, Predicted Age: 71.45
Real Age: 69.98999786376953, Predicted Age: 71.3
Real Age: 49.25, Predicted Age: 51.92
Real Age: 60.5099983215332, Predicted Age: 62.23
Real Age: 70.19000244140625, Predicted Age: 67.1
Real Age: 69.22000122070312, Predicted Age: 68.15
Real Age: 60.5099983215332, Predicted Age: 61.96
Real Age: 74.81999969482422, Predicted Age: 73.21
Real Age: 53.9900016784668, Predicted Age: 52.86
Real Age: 50.63999938964844, Predicted Age: 52.84
Real Age: 53.72999954223633, Predicted Age: 52.55
Real Age: 47.13999938964844, Predicted Age: 51.34
Real Age: 50.95000076293945, Predicted Age: 51.66
Real Age: 66.75, Predicted Age: 64.97
Real Age: 70.08999633789062, Predicted Age: 69.35
Real Age: 52.040000915527344, Predicted Age: 53.27
Real Age: 59.06999969482422, Predicted Age: 65.06
Real Age: 71.3499984741211, Predicted Age: 71.24
Real Age: 68.80999755859375, Predicted Age: 68.68
Real Age: 54.099998474121094, Predicted Age: 52.01
Real Age: 62.13999938964844, Predicted Age: 59.25
Real Age: 54.93000030517578, Predicted Age: 55.08
Real Age: 57.27000045776367, Predicted Age: 58.67
Real Age: 50.13999938964844, Predicted Age: 54.26
Real Age: 69.9800033569336, Predicted Age: 67.74
Real Age: 73.37999725341797, Predicted Age: 73.33
Real Age: 64.55999755859375, Predicted Age: 62.95
Real Age: 65.94000244140625, Predicted Age: 68.29
Real Age: 62.15999984741211, Predicted Age: 61.62
Real Age: 69.58000183105469, Predicted Age: 64.93
Real Age: 49.58000183105469, Predicted Age: 52.26
Real Age: 56.75, Predicted Age: 57.95
Real Age: 69.19000244140625, Predicted Age: 68.18
Real Age: 68.37000274658203, Predicted Age: 73.53
Real Age: 65.94999694824219, Predicted Age: 69.79
Real Age: 52.20000076293945, Predicted Age: 52.29
Real Age: 57.029998779296875, Predicted Age: 55.43
Real Age: 74.13999938964844, Predicted Age: 68.03
Real Age: 68.1500015258789, Predicted Age: 66.91
Real Age: 63.779998779296875, Predicted Age: 60.99
Real Age: 71.13999938964844, Predicted Age: 71.53
Real Age: 64.98999786376953, Predicted Age: 64.08
Real Age: 68.18000030517578, Predicted Age: 69.26
Real Age: 63.68000030517578, Predicted Age: 65.54
Real Age: 59.56999969482422, Predicted Age: 57.78
Real Age: 69.05999755859375, Predicted Age: 70.84
Real Age: 65.87000274658203, Predicted Age: 68.37
Real Age: 70.83000183105469, Predicted Age: 71.47
Real Age: 69.45999908447266, Predicted Age: 64.99
Real Age: 54.400001525878906, Predicted Age: 53.23
Real Age: 56.66999816894531, Predicted Age: 57.59
Real Age: 55.47999954223633, Predicted Age: 57.23
Real Age: 67.97000122070312, Predicted Age: 73.38
Real Age: 45.689998626708984, Predicted Age: 51.37
Real Age: 76.62000274658203, Predicted Age: 73.67
Real Age: 69.44000244140625, Predicted Age: 72.37
Real Age: 68.81999969482422, Predicted Age: 70.56
Real Age: 72.31999969482422, Predicted Age: 71.87
Real Age: 62.90999984741211, Predicted Age: 63.81
Real Age: 72.12999725341797, Predicted Age: 67.48
Real Age: 55.900001525878906, Predicted Age: 58.79
Real Age: 51.36000061035156, Predicted Age: 53.53
Real Age: 70.4800033569336, Predicted Age: 72.71
Real Age: 49.84000015258789, Predicted Age: 51.86
Real Age: 70.69000244140625, Predicted Age: 70.4
Real Age: 71.26000213623047, Predicted Age: 71.63
Real Age: 66.69000244140625, Predicted Age: 67.12
Real Age: 68.54000091552734, Predicted Age: 67.12
Real Age: 66.93000030517578, Predicted Age: 68.84
Real Age: 54.22999954223633, Predicted Age: 52.68
Real Age: 68.1500015258789, Predicted Age: 61.57
Real Age: 72.4800033569336, Predicted Age: 71.72
Real Age: 60.220001220703125, Predicted Age: 61.97
Real Age: 49.84000015258789, Predicted Age: 52.12
Real Age: 56.790000915527344, Predicted Age: 51.99
Real Age: 56.18000030517578, Predicted Age: 59.36
Real Age: 56.45000076293945, Predicted Age: 62.41
Real Age: 62.900001525878906, Predicted Age: 64.02
Real Age: 71.9800033569336, Predicted Age: 73.64
Real Age: 76.51000213623047, Predicted Age: 73.44
Real Age: 71.62000274658203, Predicted Age: 72.65
Real Age: 67.08000183105469, Predicted Age: 68.4
Real Age: 63.72999954223633, Predicted Age: 65.57
Real Age: 54.31999969482422, Predicted Age: 61.47
Real Age: 68.9000015258789, Predicted Age: 68.35
Real Age: 60.08000183105469, Predicted Age: 67.66
Real Age: 54.08000183105469, Predicted Age: 53.72
Real Age: 67.80000305175781, Predicted Age: 68.98
Real Age: 60.15999984741211, Predicted Age: 61.35
Real Age: 63.709999084472656, Predicted Age: 63.5
Real Age: 62.56999969482422, Predicted Age: 67.17
Real Age: 74.44000244140625, Predicted Age: 72.66
Real Age: 51.560001373291016, Predicted Age: 51.87
Real Age: 68.81999969482422, Predicted Age: 72.32
Real Age: 58.75, Predicted Age: 53.41
Real Age: 67.83000183105469, Predicted Age: 71.63
Real Age: 72.52999877929688, Predicted Age: 72.43
Real Age: 55.7599983215332, Predicted Age: 54.74
Real Age: 66.7300033569336, Predicted Age: 67.75
Real Age: 68.87999725341797, Predicted Age: 65.75
Real Age: 62.34000015258789, Predicted Age: 63.53
Real Age: 55.38999938964844, Predicted Age: 53.34
Real Age: 53.75, Predicted Age: 51.48
Real Age: 61.189998626708984, Predicted Age: 61.57
Real Age: 58.790000915527344, Predicted Age: 56.01
Real Age: 67.7300033569336, Predicted Age: 66.18
Real Age: 50.150001525878906, Predicted Age: 52.75
Real Age: 67.9000015258789, Predicted Age: 66.86
Real Age: 68.88999938964844, Predicted Age: 69.4
Real Age: 51.279998779296875, Predicted Age: 53.08
Real Age: 67.69999694824219, Predicted Age: 72.21
Real Age: 69.01000213623047, Predicted Age: 72.47
Real Age: 57.66999816894531, Predicted Age: 57.43
Real Age: 61.630001068115234, Predicted Age: 57.25
Real Age: 57.72999954223633, Predicted Age: 62.43
Real Age: 72.87000274658203, Predicted Age: 68.8
Real Age: 57.59000015258789, Predicted Age: 57.1
Real Age: 60.790000915527344, Predicted Age: 67.24
Real Age: 56.02000045776367, Predicted Age: 59.91
Real Age: 74.94000244140625, Predicted Age: 73.12
Real Age: 62.52000045776367, Predicted Age: 59.91
Real Age: 66.12000274658203, Predicted Age: 61.5
Real Age: 49.79999923706055, Predicted Age: 51.7
Real Age: 66.48999786376953, Predicted Age: 66.09
Real Age: 72.93000030517578, Predicted Age: 73.38
Real Age: 59.189998626708984, Predicted Age: 59.04
Real Age: 68.04000091552734, Predicted Age: 73.41
Real Age: 72.55000305175781, Predicted Age: 73.55
Real Age: 61.150001525878906, Predicted Age: 61.35
Real Age: 67.87999725341797, Predicted Age: 70.18
Real Age: 55.58000183105469, Predicted Age: 59.87
Real Age: 53.58000183105469, Predicted Age: 56.02
Real Age: 67.7300033569336, Predicted Age: 70.93
Real Age: 67.5199966430664, Predicted Age: 65.63
Real Age: 68.81999969482422, Predicted Age: 71.08
Real Age: 75.69000244140625, Predicted Age: 73.38
Real Age: 49.93000030517578, Predicted Age: 51.31
Real Age: 53.810001373291016, Predicted Age: 55.32
Real Age: 65.18000030517578, Predicted Age: 63.11
Real Age: 56.36000061035156, Predicted Age: 57.8
Real Age: 66.9800033569336, Predicted Age: 65.92
Real Age: 53.150001525878906, Predicted Age: 52.14
Real Age: 61.310001373291016, Predicted Age: 57.53
Real Age: 54.560001373291016, Predicted Age: 56.21
Real Age: 52.619998931884766, Predicted Age: 52.42
Real Age: 59.16999816894531, Predicted Age: 60.87
Real Age: 62.27000045776367, Predicted Age: 65.11
Real Age: 51.56999969482422, Predicted Age: 53.04
Real Age: 69.38999938964844, Predicted Age: 64.88
Real Age: 70.16999816894531, Predicted Age: 70.82
Real Age: 64.33999633789062, Predicted Age: 67.43
Real Age: 72.2699966430664, Predicted Age: 65.9
Real Age: 56.31999969482422, Predicted Age: 55.85
Real Age: 63.369998931884766, Predicted Age: 66.23
Real Age: 48.83000183105469, Predicted Age: 53.96
Real Age: 64.4800033569336, Predicted Age: 62.84
Real Age: 71.01000213623047, Predicted Age: 67.82
Real Age: 57.900001525878906, Predicted Age: 59.07
Real Age: 63.650001525878906, Predicted Age: 68.55
Real Age: 57.90999984741211, Predicted Age: 56.78
Real Age: 63.779998779296875, Predicted Age: 64.21
Real Age: 61.70000076293945, Predicted Age: 60.7
Real Age: 66.56999969482422, Predicted Age: 65.76
Real Age: 50.369998931884766, Predicted Age: 52.51
Real Age: 61.84000015258789, Predicted Age: 64.3
Real Age: 51.0099983215332, Predicted Age: 52.47
Real Age: 64.70999908447266, Predicted Age: 67.49
Real Age: 67.31999969482422, Predicted Age: 67.93
Real Age: 66.33000183105469, Predicted Age: 68.35
Real Age: 63.5, Predicted Age: 61.2
Real Age: 66.3499984741211, Predicted Age: 65.22
Real Age: 49.900001525878906, Predicted Age: 52.75
Real Age: 49.34000015258789, Predicted Age: 51.89
Real Age: 68.86000061035156, Predicted Age: 70.36
Real Age: 68.04000091552734, Predicted Age: 70.05
Real Age: 67.63999938964844, Predicted Age: 69.61
Real Age: 55.59000015258789, Predicted Age: 54.18
Real Age: 62.439998626708984, Predicted Age: 68.18
Real Age: 68.02999877929688, Predicted Age: 66.02
Real Age: 58.560001373291016, Predicted Age: 58.85
Real Age: 71.0, Predicted Age: 67.37
Real Age: 52.380001068115234, Predicted Age: 53.2
Real Age: 52.81999969482422, Predicted Age: 52.63
Real Age: 57.7400016784668, Predicted Age: 54.11
Real Age: 66.45999908447266, Predicted Age: 66.11
Real Age: 61.279998779296875, Predicted Age: 61.73
Real Age: 63.220001220703125, Predicted Age: 64.64
Real Age: 69.20999908447266, Predicted Age: 63.13
Real Age: 50.45000076293945, Predicted Age: 51.3
Real Age: 57.2400016784668, Predicted Age: 59.57
Real Age: 75.91999816894531, Predicted Age: 74.15
Real Age: 70.16999816894531, Predicted Age: 64.41
Real Age: 59.75, Predicted Age: 62.21
Real Age: 58.38999938964844, Predicted Age: 55.77
Real Age: 49.099998474121094, Predicted Age: 51.18
Real Age: 53.470001220703125, Predicted Age: 52.37
Real Age: 75.38999938964844, Predicted Age: 72.23
Real Age: 69.98999786376953, Predicted Age: 67.28
Real Age: 70.77999877929688, Predicted Age: 71.71
Real Age: 61.310001373291016, Predicted Age: 61.6
Real Age: 64.30999755859375, Predicted Age: 68.44
Real Age: 53.84000015258789, Predicted Age: 53.6
Real Age: 64.58000183105469, Predicted Age: 67.63
Real Age: 73.80999755859375, Predicted Age: 72.01
Real Age: 68.38999938964844, Predicted Age: 69.41
Real Age: 52.369998931884766, Predicted Age: 52.66
Real Age: 47.95000076293945, Predicted Age: 52.93
Real Age: 66.22000122070312, Predicted Age: 67.93
Real Age: 55.06999969482422, Predicted Age: 54.67
Real Age: 66.86000061035156, Predicted Age: 65.92
Real Age: 55.70000076293945, Predicted Age: 56.25
Real Age: 66.55000305175781, Predicted Age: 70.17
Real Age: 71.22000122070312, Predicted Age: 70.66
Real Age: 60.099998474121094, Predicted Age: 63.69
Real Age: 65.7300033569336, Predicted Age: 64.54
Real Age: 54.41999816894531, Predicted Age: 55.92
Real Age: 69.4800033569336, Predicted Age: 68.32
Real Age: 70.7300033569336, Predicted Age: 68.64
Real Age: 62.689998626708984, Predicted Age: 62.57
Real Age: 70.66999816894531, Predicted Age: 68.93
Real Age: 51.720001220703125, Predicted Age: 57.95
Real Age: 56.59000015258789, Predicted Age: 54.01
Real Age: 51.66999816894531, Predicted Age: 52.38
Real Age: 63.20000076293945, Predicted Age: 65.13
Real Age: 72.68000030517578, Predicted Age: 72.12
Real Age: 64.1500015258789, Predicted Age: 60.36
Real Age: 62.38999938964844, Predicted Age: 62.72
Real Age: 52.56999969482422, Predicted Age: 51.96
Real Age: 55.290000915527344, Predicted Age: 58.05
Real Age: 68.58999633789062, Predicted Age: 65.89
Real Age: 68.3499984741211, Predicted Age: 71.36
Real Age: 60.9900016784668, Predicted Age: 63.63
Real Age: 62.59000015258789, Predicted Age: 62.07
Real Age: 54.68000030517578, Predicted Age: 54.69
Real Age: 52.459999084472656, Predicted Age: 54.82
Real Age: 58.529998779296875, Predicted Age: 63.29
Real Age: 64.02999877929688, Predicted Age: 66.33
Real Age: 58.349998474121094, Predicted Age: 59.33
Real Age: 59.220001220703125, Predicted Age: 59.64
Real Age: 70.41999816894531, Predicted Age: 68.8
Real Age: 62.75, Predicted Age: 65.11
Real Age: 65.47000122070312, Predicted Age: 65.81
Real Age: 64.7300033569336, Predicted Age: 60.83
Real Age: 66.7300033569336, Predicted Age: 64.45
Real Age: 62.619998931884766, Predicted Age: 64.31
Real Age: 66.75, Predicted Age: 65.83
Real Age: 68.62000274658203, Predicted Age: 70.33
Real Age: 64.58999633789062, Predicted Age: 67.05
Real Age: 54.0, Predicted Age: 55.93
