srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 65.87999725341797, Corrected Predicted Age: 65.04279235839844
Real Age: 65.58999633789062, Corrected Predicted Age: 66.40291015625
Real Age: 66.7300033569336, Corrected Predicted Age: 68.75108856201172
Real Age: 62.779998779296875, Corrected Predicted Age: 62.92019927978516
Real Age: 65.79000091552734, Corrected Predicted Age: 67.75662017822266
Real Age: 75.83000183105469, Corrected Predicted Age: 74.45516540527343
Real Age: 54.77000045776367, Corrected Predicted Age: 55.11087905883789
Real Age: 67.4800033569336, Corrected Predicted Age: 67.03252593994141
Real Age: 76.01000213623047, Corrected Predicted Age: 73.677509765625
Real Age: 60.349998474121094, Corrected Predicted Age: 59.613550415039064
Real Age: 54.22999954223633, Corrected Predicted Age: 51.6838459777832
Real Age: 62.86000061035156, Corrected Predicted Age: 62.755684814453126
Real Age: 55.97999954223633, Corrected Predicted Age: 57.30385635375976
Real Age: 56.779998779296875, Corrected Predicted Age: 56.99872314453125
Real Age: 65.05000305175781, Corrected Predicted Age: 64.25587707519531
Real Age: 62.27000045776367, Corrected Predicted Age: 62.30522232055664
Real Age: 71.9000015258789, Corrected Predicted Age: 71.7756494140625
Real Age: 69.37000274658203, Corrected Predicted Age: 71.46214172363281
Real Age: 55.38999938964844, Corrected Predicted Age: 54.10339385986328
Real Age: 55.720001220703125, Corrected Predicted Age: 55.04602264404297
Real Age: 61.279998779296875, Corrected Predicted Age: 62.427332153320314
Real Age: 69.22000122070312, Corrected Predicted Age: 69.85184967041016
Real Age: 62.650001525878906, Corrected Predicted Age: 61.33128051757812
Real Age: 70.63999938964844, Corrected Predicted Age: 72.49923889160156
Real Age: 58.45000076293945, Corrected Predicted Age: 57.17325180053711
Real Age: 63.25, Corrected Predicted Age: 63.96243347167969
Real Age: 52.97999954223633, Corrected Predicted Age: 51.29811447143555
Real Age: 53.060001373291016, Corrected Predicted Age: 52.423607635498044
Real Age: 61.790000915527344, Corrected Predicted Age: 62.44230529785156
Real Age: 60.709999084472656, Corrected Predicted Age: 61.67823913574219
Real Age: 54.66999816894531, Corrected Predicted Age: 52.70401641845703
Real Age: 66.81999969482422, Corrected Predicted Age: 66.3372607421875
Real Age: 49.58000183105469, Corrected Predicted Age: 51.85494873046875
Real Age: 63.52000045776367, Corrected Predicted Age: 62.46094619750976
Real Age: 57.81999969482422, Corrected Predicted Age: 59.15004272460938
Real Age: 63.38999938964844, Corrected Predicted Age: 61.09203125
Real Age: 54.790000915527344, Corrected Predicted Age: 54.07224853515625
Real Age: 64.2699966430664, Corrected Predicted Age: 61.262379760742185
Real Age: 51.970001220703125, Corrected Predicted Age: 51.37885101318359
Real Age: 60.13999938964844, Corrected Predicted Age: 59.82914611816406
Real Age: 57.18000030517578, Corrected Predicted Age: 56.26615081787109
Real Age: 65.19000244140625, Corrected Predicted Age: 64.51547485351563
Real Age: 68.9800033569336, Corrected Predicted Age: 71.68539306640625
Real Age: 52.099998474121094, Corrected Predicted Age: 51.96776977539062
Real Age: 65.72000122070312, Corrected Predicted Age: 66.9518212890625
Real Age: 57.650001525878906, Corrected Predicted Age: 57.618385009765625
Real Age: 66.13999938964844, Corrected Predicted Age: 66.87062225341796
Real Age: 48.529998779296875, Corrected Predicted Age: 50.96293487548828
Real Age: 67.11000061035156, Corrected Predicted Age: 67.53715057373047
Real Age: 68.19999694824219, Corrected Predicted Age: 69.58189575195313
Real Age: 52.91999816894531, Corrected Predicted Age: 51.15400604248047
Real Age: 74.25, Corrected Predicted Age: 73.7468051147461
Real Age: 58.959999084472656, Corrected Predicted Age: 60.06822113037109
Real Age: 60.08000183105469, Corrected Predicted Age: 59.86503387451172
Real Age: 69.73999786376953, Corrected Predicted Age: 68.08751708984374
Real Age: 67.06999969482422, Corrected Predicted Age: 68.25440399169922
Real Age: 57.70000076293945, Corrected Predicted Age: 59.30181442260742
Real Age: 71.98999786376953, Corrected Predicted Age: 70.49182159423827
Real Age: 73.12000274658203, Corrected Predicted Age: 72.58931335449219
Real Age: 63.04999923706055, Corrected Predicted Age: 62.09871200561523
Real Age: 54.439998626708984, Corrected Predicted Age: 52.43824264526367
Real Age: 65.5999984741211, Corrected Predicted Age: 64.42358917236328
Real Age: 61.40999984741211, Corrected Predicted Age: 62.53624710083008
Real Age: 62.810001373291016, Corrected Predicted Age: 63.412255401611326
Real Age: 65.47000122070312, Corrected Predicted Age: 69.09467803955079
Real Age: 58.459999084472656, Corrected Predicted Age: 56.853934631347656
Real Age: 48.470001220703125, Corrected Predicted Age: 50.708822631835936
Real Age: 60.66999816894531, Corrected Predicted Age: 61.115492553710936
Real Age: 53.349998474121094, Corrected Predicted Age: 54.44349365234375
Real Age: 59.9900016784668, Corrected Predicted Age: 59.38885787963867
Real Age: 61.959999084472656, Corrected Predicted Age: 61.23396301269531
Real Age: 69.83000183105469, Corrected Predicted Age: 70.25368927001954
Real Age: 65.5199966430664, Corrected Predicted Age: 68.39810363769531
Real Age: 53.91999816894531, Corrected Predicted Age: 51.242579040527346
Real Age: 67.66000366210938, Corrected Predicted Age: 70.29487030029297
Real Age: 64.62999725341797, Corrected Predicted Age: 62.77706848144531
Real Age: 57.4900016784668, Corrected Predicted Age: 57.65741012573242
Real Age: 70.55999755859375, Corrected Predicted Age: 72.08374572753907
Real Age: 61.099998474121094, Corrected Predicted Age: 61.95498779296875
Real Age: 57.849998474121094, Corrected Predicted Age: 58.722102661132816
Real Age: 61.83000183105469, Corrected Predicted Age: 60.19504425048828
Real Age: 65.16000366210938, Corrected Predicted Age: 64.68341491699219
Real Age: 67.19000244140625, Corrected Predicted Age: 67.16263610839843
Real Age: 55.95000076293945, Corrected Predicted Age: 52.941796417236326
Real Age: 57.59000015258789, Corrected Predicted Age: 59.89426895141602
Real Age: 58.720001220703125, Corrected Predicted Age: 57.83176452636719
Real Age: 60.0099983215332, Corrected Predicted Age: 57.1302311706543
Real Age: 69.63999938964844, Corrected Predicted Age: 72.64065826416015
Real Age: 73.56999969482422, Corrected Predicted Age: 73.50017425537109
Real Age: 60.27000045776367, Corrected Predicted Age: 61.26806106567383
Real Age: 71.8499984741211, Corrected Predicted Age: 72.92221618652344
Real Age: 73.20999908447266, Corrected Predicted Age: 71.47548553466797
Real Age: 69.75, Corrected Predicted Age: 70.35819610595703
Real Age: 48.0, Corrected Predicted Age: 51.08658843994141
Real Age: 71.44999694824219, Corrected Predicted Age: 71.5347885131836
Real Age: 52.18000030517578, Corrected Predicted Age: 51.85325531005859
Real Age: 67.80000305175781, Corrected Predicted Age: 68.40446807861328
Real Age: 71.80999755859375, Corrected Predicted Age: 71.93947723388672
Real Age: 75.9000015258789, Corrected Predicted Age: 74.15996429443359
Real Age: 61.77000045776367, Corrected Predicted Age: 61.31093582153321
Real Age: 60.95000076293945, Corrected Predicted Age: 64.47469955444336
Real Age: 60.150001525878906, Corrected Predicted Age: 59.68983276367187
Real Age: 60.880001068115234, Corrected Predicted Age: 59.83989303588867
Real Age: 61.7599983215332, Corrected Predicted Age: 61.37024917602539
Real Age: 58.36000061035156, Corrected Predicted Age: 55.94707580566406
Real Age: 64.94999694824219, Corrected Predicted Age: 65.38901824951172
Real Age: 69.41999816894531, Corrected Predicted Age: 72.35556732177734
Real Age: 55.959999084472656, Corrected Predicted Age: 52.24248687744141
Real Age: 64.44999694824219, Corrected Predicted Age: 66.21472412109375
Real Age: 68.5199966430664, Corrected Predicted Age: 65.24384552001953
Real Age: 53.90999984741211, Corrected Predicted Age: 51.3618962097168
Real Age: 56.75, Corrected Predicted Age: 55.53666320800781
Real Age: 55.86000061035156, Corrected Predicted Age: 53.70562805175781
Real Age: 58.38999938964844, Corrected Predicted Age: 56.2891357421875
Real Age: 65.2699966430664, Corrected Predicted Age: 64.15096038818359
Real Age: 64.37999725341797, Corrected Predicted Age: 64.41992523193359
Real Age: 59.97999954223633, Corrected Predicted Age: 57.71817123413086
Real Age: 63.0099983215332, Corrected Predicted Age: 63.85597305297851
Real Age: 51.619998931884766, Corrected Predicted Age: 51.134852752685546
Real Age: 71.58999633789062, Corrected Predicted Age: 72.9943862915039
Real Age: 70.22000122070312, Corrected Predicted Age: 71.84043029785157
Real Age: 63.84000015258789, Corrected Predicted Age: 65.95289596557618
Real Age: 74.12000274658203, Corrected Predicted Age: 73.86789398193359
Real Age: 59.849998474121094, Corrected Predicted Age: 61.99925628662109
Real Age: 51.33000183105469, Corrected Predicted Age: 51.05495910644531
Real Age: 75.25, Corrected Predicted Age: 74.1953857421875
Real Age: 59.38999938964844, Corrected Predicted Age: 61.57771636962891
Real Age: 63.5, Corrected Predicted Age: 64.2995767211914
Real Age: 67.37999725341797, Corrected Predicted Age: 67.01566711425781
Real Age: 61.29999923706055, Corrected Predicted Age: 62.41870162963867
Real Age: 56.33000183105469, Corrected Predicted Age: 53.267862243652345
Real Age: 73.80999755859375, Corrected Predicted Age: 74.116630859375
Real Age: 61.83000183105469, Corrected Predicted Age: 60.995044250488284
Real Age: 58.18000030517578, Corrected Predicted Age: 59.5647314453125
Real Age: 70.75, Corrected Predicted Age: 73.13677673339843
Real Age: 64.79000091552734, Corrected Predicted Age: 68.86803955078125
Real Age: 77.58999633789062, Corrected Predicted Age: 73.07586242675781
Real Age: 54.38999938964844, Corrected Predicted Age: 54.02481323242188
Real Age: 68.44999694824219, Corrected Predicted Age: 70.91904663085937
Real Age: 58.68000030517578, Corrected Predicted Age: 58.629017944335935
Real Age: 58.93000030517578, Corrected Predicted Age: 59.47616882324219
Real Age: 58.779998779296875, Corrected Predicted Age: 57.20587677001953
Real Age: 69.0999984741211, Corrected Predicted Age: 69.28362518310547
Real Age: 50.40999984741211, Corrected Predicted Age: 51.35186782836914
Real Age: 59.43000030517578, Corrected Predicted Age: 56.94045532226563
Real Age: 55.540000915527344, Corrected Predicted Age: 53.35367828369141
Real Age: 50.599998474121094, Corrected Predicted Age: 52.14489501953125
Real Age: 67.2699966430664, Corrected Predicted Age: 67.1681216430664
Real Age: 50.95000076293945, Corrected Predicted Age: 51.808900909423826
Real Age: 60.470001220703125, Corrected Predicted Age: 61.18178253173828
Real Age: 62.849998474121094, Corrected Predicted Age: 65.35499816894531
Real Age: 62.150001525878906, Corrected Predicted Age: 62.296994018554685
Real Age: 54.369998931884766, Corrected Predicted Age: 54.37344375610351
Real Age: 58.650001525878906, Corrected Predicted Age: 57.86696563720703
Real Age: 55.470001220703125, Corrected Predicted Age: 56.67887939453125
Real Age: 71.81999969482422, Corrected Predicted Age: 72.90015625
Real Age: 67.79000091552734, Corrected Predicted Age: 68.54378143310547
Real Age: 58.470001220703125, Corrected Predicted Age: 57.60462127685547
Real Age: 66.30000305175781, Corrected Predicted Age: 70.47160095214844
Real Age: 56.56999969482422, Corrected Predicted Age: 55.66431884765625
Real Age: 67.2699966430664, Corrected Predicted Age: 69.0081216430664
Real Age: 63.47999954223633, Corrected Predicted Age: 64.03820724487305
Real Age: 50.650001525878906, Corrected Predicted Age: 53.10832824707031
Real Age: 56.459999084472656, Corrected Predicted Age: 57.19677337646485
Real Age: 70.2699966430664, Corrected Predicted Age: 70.80386352539062
Real Age: 68.91000366210938, Corrected Predicted Age: 70.0205941772461
Real Age: 70.08000183105469, Corrected Predicted Age: 68.12083251953125
Real Age: 72.20999908447266, Corrected Predicted Age: 70.53690490722656
Real Age: 66.52999877929688, Corrected Predicted Age: 65.46737091064453
Real Age: 59.869998931884766, Corrected Predicted Age: 58.950633392333984
Real Age: 53.65999984741211, Corrected Predicted Age: 52.44475296020508
Real Age: 61.209999084472656, Corrected Predicted Age: 61.74252563476563
Real Age: 71.7699966430664, Corrected Predicted Age: 70.87673065185547
Real Age: 75.19000244140625, Corrected Predicted Age: 73.70127349853516
Real Age: 60.119998931884766, Corrected Predicted Age: 63.1777766418457
Real Age: 48.38999938964844, Corrected Predicted Age: 50.27333709716797
Real Age: 57.369998931884766, Corrected Predicted Age: 56.379185638427735
Real Age: 66.0, Corrected Predicted Age: 68.10102447509766
Real Age: 56.720001220703125, Corrected Predicted Age: 57.78460327148437
Real Age: 68.43000030517578, Corrected Predicted Age: 69.29767333984375
Real Age: 51.470001220703125, Corrected Predicted Age: 51.53456451416016
Real Age: 54.150001525878906, Corrected Predicted Age: 52.20835662841797
Real Age: 61.040000915527344, Corrected Predicted Age: 60.84086791992188
Real Age: 71.81999969482422, Corrected Predicted Age: 73.22015625
Real Age: 59.040000915527344, Corrected Predicted Age: 59.92370666503906
Real Age: 59.9900016784668, Corrected Predicted Age: 63.368857879638675
Real Age: 49.630001068115234, Corrected Predicted Age: 51.27837814331055
Real Age: 67.79000091552734, Corrected Predicted Age: 67.83378143310547
Real Age: 61.47999954223633, Corrected Predicted Age: 61.731045989990236
Real Age: 61.540000915527344, Corrected Predicted Age: 65.50516204833984
Real Age: 73.25, Corrected Predicted Age: 70.61823211669922
Real Age: 68.41999816894531, Corrected Predicted Age: 69.90698669433594
Real Age: 74.55000305175781, Corrected Predicted Age: 71.98738159179688
Real Age: 60.040000915527344, Corrected Predicted Age: 60.77228729248047
Real Age: 50.66999816894531, Corrected Predicted Age: 50.859701538085936
Real Age: 60.02000045776367, Corrected Predicted Age: 59.62091781616211
Real Age: 55.09000015258789, Corrected Predicted Age: 53.71282119750977
Real Age: 67.94000244140625, Corrected Predicted Age: 69.0640658569336
Real Age: 55.5, Corrected Predicted Age: 55.46093933105469
Real Age: 63.86000061035156, Corrected Predicted Age: 62.68426544189453
Real Age: 57.630001068115234, Corrected Predicted Age: 58.24701553344727
Real Age: 54.61000061035156, Corrected Predicted Age: 55.18990417480469
Real Age: 56.02000045776367, Corrected Predicted Age: 57.44660293579101
Real Age: 53.65999984741211, Corrected Predicted Age: 51.33475296020508
Real Age: 54.959999084472656, Corrected Predicted Age: 52.55390625
Real Age: 65.5199966430664, Corrected Predicted Age: 65.40810363769532
Real Age: 57.040000915527344, Corrected Predicted Age: 56.54655303955078
Real Age: 79.0999984741211, Corrected Predicted Age: 74.52941619873047
Real Age: 60.86000061035156, Corrected Predicted Age: 60.31852355957031
Real Age: 59.099998474121094, Corrected Predicted Age: 59.27782653808594
Real Age: 70.5999984741211, Corrected Predicted Age: 70.02649230957032
Real Age: 55.2599983215332, Corrected Predicted Age: 53.07447891235351
Real Age: 61.689998626708984, Corrected Predicted Age: 61.175442657470704
Real Age: 53.38999938964844, Corrected Predicted Age: 52.14623260498047
Real Age: 49.25, Corrected Predicted Age: 50.84231231689453
Real Age: 69.05000305175781, Corrected Predicted Age: 70.53019195556641
Real Age: 53.15999984741211, Corrected Predicted Age: 52.24045883178711
Real Age: 70.1500015258789, Corrected Predicted Age: 72.6256314086914
Real Age: 48.08000183105469, Corrected Predicted Age: 50.23208160400391
Real Age: 61.369998931884766, Corrected Predicted Age: 60.383500518798826
Real Age: 51.13999938964844, Corrected Predicted Age: 50.99192810058594
Real Age: 67.27999877929688, Corrected Predicted Age: 69.13880828857423
Real Age: 55.650001525878906, Corrected Predicted Age: 57.62122375488281
Real Age: 68.61000061035156, Corrected Predicted Age: 70.2900177001953
Real Age: 62.36000061035156, Corrected Predicted Age: 63.29139831542969
Real Age: 64.13999938964844, Corrected Predicted Age: 64.89346862792969
Real Age: 65.81999969482422, Corrected Predicted Age: 68.31868011474609
Real Age: 71.06999969482422, Corrected Predicted Age: 71.34872650146484
Real Age: 61.04999923706055, Corrected Predicted Age: 61.10155838012695
Real Age: 65.05000305175781, Corrected Predicted Age: 64.55587707519531
Real Age: 54.209999084472656, Corrected Predicted Age: 53.17246887207031
Real Age: 57.470001220703125, Corrected Predicted Age: 58.29604064941406
Real Age: 55.310001373291016, Corrected Predicted Age: 53.79791213989258
Real Age: 63.810001373291016, Corrected Predicted Age: 64.15083602905274
Real Age: 66.36000061035156, Corrected Predicted Age: 66.68571319580079
Real Age: 50.939998626708984, Corrected Predicted Age: 50.85821426391602
Real Age: 53.470001220703125, Corrected Predicted Age: 51.43171813964844
Real Age: 65.13999938964844, Corrected Predicted Age: 66.08204925537109
Real Age: 66.23999786376953, Corrected Predicted Age: 65.57748107910156
Real Age: 55.709999084472656, Corrected Predicted Age: 52.385343627929686
Real Age: 53.47999954223633, Corrected Predicted Age: 54.89240859985352
Real Age: 70.45999908447266, Corrected Predicted Age: 67.02689453125
Real Age: 57.38999938964844, Corrected Predicted Age: 56.630555114746095
Real Age: 64.56999969482422, Corrected Predicted Age: 64.28295623779297
Real Age: 66.66999816894531, Corrected Predicted Age: 64.58697631835938
Real Age: 54.29999923706055, Corrected Predicted Age: 52.26864486694336
Real Age: 66.19999694824219, Corrected Predicted Age: 67.26474212646484
Real Age: 62.459999084472656, Corrected Predicted Age: 61.42824951171875
Real Age: 59.04999923706055, Corrected Predicted Age: 59.03439712524414
Real Age: 68.72000122070312, Corrected Predicted Age: 68.58756317138672
Real Age: 63.220001220703125, Corrected Predicted Age: 62.18037353515625
Real Age: 57.779998779296875, Corrected Predicted Age: 56.81729614257812
Real Age: 63.90999984741211, Corrected Predicted Age: 63.92769485473633
Real Age: 49.29999923706055, Corrected Predicted Age: 50.88574172973633
Real Age: 60.88999938964844, Corrected Predicted Age: 60.28058349609375
Real Age: 53.189998626708984, Corrected Predicted Age: 51.362518768310544
Real Age: 70.63999938964844, Corrected Predicted Age: 69.87923889160156
Real Age: 61.65999984741211, Corrected Predicted Age: 63.6433903503418
Real Age: 59.220001220703125, Corrected Predicted Age: 57.35605102539063
Real Age: 65.36000061035156, Corrected Predicted Age: 65.44713256835938
Real Age: 55.880001068115234, Corrected Predicted Age: 52.54699752807617
Real Age: 73.5, Corrected Predicted Age: 73.37537536621093
Real Age: 58.58000183105469, Corrected Predicted Age: 59.072166748046875
Real Age: 62.25, Corrected Predicted Age: 65.49385284423828
Real Age: 73.66000366210938, Corrected Predicted Age: 73.12634643554688
Real Age: 73.44999694824219, Corrected Predicted Age: 73.15194213867187
Real Age: 56.720001220703125, Corrected Predicted Age: 56.95460327148437
Real Age: 73.93000030517578, Corrected Predicted Age: 73.00486297607422
Real Age: 61.04999923706055, Corrected Predicted Age: 61.691558380126956
Real Age: 68.44000244140625, Corrected Predicted Age: 70.06835998535156
Real Age: 69.58999633789062, Corrected Predicted Age: 71.35722503662109
Real Age: 55.75, Corrected Predicted Age: 53.418082580566406
Real Age: 50.31999969482422, Corrected Predicted Age: 50.975699462890624
Real Age: 71.73999786376953, Corrected Predicted Age: 72.60467071533203
Real Age: 55.43000030517578, Corrected Predicted Age: 53.31614044189453
Real Age: 48.72999954223633, Corrected Predicted Age: 51.466656341552735
Real Age: 75.19000244140625, Corrected Predicted Age: 72.88127349853515
Real Age: 55.81999969482422, Corrected Predicted Age: 53.00288146972656
Real Age: 65.91000366210938, Corrected Predicted Age: 65.65485229492188
Real Age: 55.75, Corrected Predicted Age: 55.4680825805664
Real Age: 64.5199966430664, Corrected Predicted Age: 65.71952301025391
Real Age: 60.380001068115234, Corrected Predicted Age: 59.835606536865235
Real Age: 65.19999694824219, Corrected Predicted Age: 65.77616149902343
Real Age: 54.91999816894531, Corrected Predicted Age: 53.28115966796875
Real Age: 65.27999877929688, Corrected Predicted Age: 65.74164703369141
Real Age: 53.880001068115234, Corrected Predicted Age: 51.77983627319336
Real Age: 51.86000061035156, Corrected Predicted Age: 51.521305541992184
Real Age: 61.06999969482422, Corrected Predicted Age: 60.522927856445314
Real Age: 67.63999938964844, Corrected Predicted Age: 72.62349700927734
Real Age: 73.27999877929688, Corrected Predicted Age: 74.17028442382812
Real Age: 50.38999938964844, Corrected Predicted Age: 51.710498352050784
Real Age: 71.61000061035156, Corrected Predicted Age: 72.47575958251953
Real Age: 61.27000045776367, Corrected Predicted Age: 59.52664169311524
Real Age: 60.720001220703125, Corrected Predicted Age: 59.01892578125
Real Age: 51.54999923706055, Corrected Predicted Age: 50.20004623413086
Real Age: 62.45000076293945, Corrected Predicted Age: 62.0275666809082
Real Age: 62.97999954223633, Corrected Predicted Age: 63.01391311645508
Real Age: 49.900001525878906, Corrected Predicted Age: 50.506890869140626
Real Age: 54.119998931884766, Corrected Predicted Age: 51.956300506591795
Real Age: 53.880001068115234, Corrected Predicted Age: 53.17983627319336
Real Age: 73.13999938964844, Corrected Predicted Age: 72.73068664550782
Real Age: 76.0999984741211, Corrected Predicted Age: 74.16368194580077
Real Age: 60.720001220703125, Corrected Predicted Age: 59.89892578125
Real Age: 67.91999816894531, Corrected Predicted Age: 68.0127001953125
Real Age: 67.66000366210938, Corrected Predicted Age: 68.59487030029297
Real Age: 68.37999725341797, Corrected Predicted Age: 66.59424011230469
Real Age: 61.369998931884766, Corrected Predicted Age: 62.03350051879883
Real Age: 67.6500015258789, Corrected Predicted Age: 69.61418365478515
Real Age: 65.12000274658203, Corrected Predicted Age: 65.18067596435547
Real Age: 64.31999969482422, Corrected Predicted Age: 65.20581298828125
Real Age: 62.220001220703125, Corrected Predicted Age: 58.20179290771485
Real Age: 68.43000030517578, Corrected Predicted Age: 70.27767333984374
Real Age: 70.4800033569336, Corrected Predicted Age: 69.72826019287109
Real Age: 63.18000030517578, Corrected Predicted Age: 62.847626953125
Real Age: 70.23999786376953, Corrected Predicted Age: 71.97180358886719
Real Age: 69.51000213623047, Corrected Predicted Age: 72.79173950195313
Real Age: 69.05999755859375, Corrected Predicted Age: 71.19087860107422
Real Age: 58.66999816894531, Corrected Predicted Age: 58.42833892822266
Real Age: 57.029998779296875, Corrected Predicted Age: 59.00586639404297
Real Age: 53.29999923706055, Corrected Predicted Age: 52.37006423950195
Real Age: 59.720001220703125, Corrected Predicted Age: 58.110345153808595
Real Age: 50.31999969482422, Corrected Predicted Age: 51.755699462890625
Real Age: 46.40999984741211, Corrected Predicted Age: 51.98755294799805
Real Age: 65.31999969482422, Corrected Predicted Age: 67.21439361572266
Real Age: 51.22999954223633, Corrected Predicted Age: 50.78810409545898
Real Age: 59.47999954223633, Corrected Predicted Age: 59.27388473510742
Real Age: 63.970001220703125, Corrected Predicted Age: 63.091810913085936
Real Age: 53.849998474121094, Corrected Predicted Age: 52.907780151367184
Real Age: 49.189998626708984, Corrected Predicted Age: 50.75820388793945
Real Age: 60.459999084472656, Corrected Predicted Age: 61.97109588623047
Real Age: 70.13999938964844, Corrected Predicted Age: 72.89494476318359
Real Age: 60.310001373291016, Corrected Predicted Age: 59.04080764770508
Real Age: 55.97999954223633, Corrected Predicted Age: 56.20385635375977
Real Age: 75.08999633789062, Corrected Predicted Age: 74.01441467285156
Real Age: 75.44000244140625, Corrected Predicted Age: 73.50841674804687
Real Age: 65.11000061035156, Corrected Predicted Age: 65.15998931884765
Real Age: 61.529998779296875, Corrected Predicted Age: 60.95447540283203
Real Age: 65.43000030517578, Corrected Predicted Age: 62.53193145751953
Real Age: 63.529998779296875, Corrected Predicted Age: 62.151629028320315
Real Age: 58.7400016784668, Corrected Predicted Age: 58.163134002685545
Real Age: 63.63999938964844, Corrected Predicted Age: 64.40917449951172
Real Age: 66.2699966430664, Corrected Predicted Age: 65.309541015625
Real Age: 63.0099983215332, Corrected Predicted Age: 64.81597305297852
Real Age: 72.16000366210938, Corrected Predicted Age: 73.95347930908203
Real Age: 52.84000015258789, Corrected Predicted Age: 51.57851669311523
Real Age: 71.98999786376953, Corrected Predicted Age: 70.91182159423828
Real Age: 57.849998474121094, Corrected Predicted Age: 57.70210266113281
Real Age: 57.72999954223633, Corrected Predicted Age: 57.19387435913086
Real Age: 61.41999816894531, Corrected Predicted Age: 61.406929931640626
Real Age: 72.06999969482422, Corrected Predicted Age: 73.88730712890624
Real Age: 55.5099983215332, Corrected Predicted Age: 53.221622161865234
Real Age: 65.77999877929688, Corrected Predicted Age: 65.22593353271485
Real Age: 67.83999633789062, Corrected Predicted Age: 71.38720703125
Real Age: 52.9900016784668, Corrected Predicted Age: 52.71880111694336
Real Age: 63.150001525878906, Corrected Predicted Age: 61.7655746459961
Real Age: 68.7300033569336, Corrected Predicted Age: 66.95824981689454
Real Age: 54.68000030517578, Corrected Predicted Age: 53.114703063964846
Real Age: 53.91999816894531, Corrected Predicted Age: 53.54257904052734
Real Age: 76.48999786376953, Corrected Predicted Age: 73.54042297363281
Real Age: 63.02000045776367, Corrected Predicted Age: 60.73665969848633
Real Age: 62.720001220703125, Corrected Predicted Age: 64.08608703613281
Real Age: 55.939998626708984, Corrected Predicted Age: 52.45110977172852
Real Age: 55.40999984741211, Corrected Predicted Age: 54.804763336181644
Real Age: 57.93000030517578, Corrected Predicted Age: 57.30758819580078
Real Age: 53.90999984741211, Corrected Predicted Age: 52.09189620971679
Real Age: 69.11000061035156, Corrected Predicted Age: 72.16431182861328
Real Age: 52.68000030517578, Corrected Predicted Age: 51.07754180908203
Real Age: 68.30000305175781, Corrected Predicted Age: 65.19875457763672
Real Age: 67.5, Corrected Predicted Age: 68.0338916015625
Real Age: 55.61000061035156, Corrected Predicted Age: 54.41848480224609
Real Age: 61.130001068115234, Corrected Predicted Age: 62.017043914794925
Real Age: 54.33000183105469, Corrected Predicted Age: 51.32070098876953
Real Age: 62.15999984741211, Corrected Predicted Age: 61.33767684936524
Real Age: 62.849998474121094, Corrected Predicted Age: 62.44499816894531
Real Age: 66.58000183105469, Corrected Predicted Age: 66.5608041381836
Real Age: 47.86000061035156, Corrected Predicted Age: 50.326990661621096
Real Age: 49.970001220703125, Corrected Predicted Age: 50.71168975830078
Real Age: 47.38999938964844, Corrected Predicted Age: 50.39475646972656
Real Age: 55.97999954223633, Corrected Predicted Age: 54.02385635375977
Real Age: 60.11000061035156, Corrected Predicted Age: 60.65709381103515
Real Age: 71.12000274658203, Corrected Predicted Age: 68.27215209960937
Real Age: 56.52000045776367, Corrected Predicted Age: 57.630889434814456
Real Age: 52.08000183105469, Corrected Predicted Age: 51.566396484375
Real Age: 73.69000244140625, Corrected Predicted Age: 73.43840637207032
Real Age: 63.08000183105469, Corrected Predicted Age: 65.08077575683593
Real Age: 60.0099983215332, Corrected Predicted Age: 57.070231170654296
Real Age: 62.619998931884766, Corrected Predicted Age: 63.21922439575195
Real Age: 69.4800033569336, Corrected Predicted Age: 69.72968719482422
Real Age: 64.55000305175781, Corrected Predicted Age: 66.69158294677734
Real Age: 60.290000915527344, Corrected Predicted Age: 61.32943817138672
Real Age: 67.75, Corrected Predicted Age: 67.86104248046875
Real Age: 64.41999816894531, Corrected Predicted Age: 65.37267181396484
Real Age: 72.19999694824219, Corrected Predicted Age: 73.04621826171875
Real Age: 58.400001525878906, Corrected Predicted Age: 56.56982238769531
Real Age: 56.18000030517578, Corrected Predicted Age: 53.04757019042969
Real Age: 51.439998626708984, Corrected Predicted Age: 51.13250839233398
