=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 53.150001525878906, Corrected Predicted Age: 51.76092514038086
Real Age: 68.62999725341797, Corrected Predicted Age: 69.95926513671876
Real Age: 65.76000213623047, Corrected Predicted Age: 65.69091796875
Real Age: 57.97999954223633, Corrected Predicted Age: 54.49009811401367
Real Age: 66.66000366210938, Corrected Predicted Age: 68.26802734375
Real Age: 63.529998779296875, Corrected Predicted Age: 62.96896087646484
Real Age: 72.9000015258789, Corrected Predicted Age: 72.62534393310547
Real Age: 60.5099983215332, Corrected Predicted Age: 60.63442626953125
Real Age: 54.95000076293945, Corrected Predicted Age: 53.66515151977539
Real Age: 53.0, Corrected Predicted Age: 52.754741516113285
Real Age: 69.29000091552734, Corrected Predicted Age: 70.63647918701172
Real Age: 64.76000213623047, Corrected Predicted Age: 65.5196810913086
Real Age: 53.400001525878906, Corrected Predicted Age: 52.04123626708984
Real Age: 54.0, Corrected Predicted Age: 52.505978393554685
Real Age: 57.869998931884766, Corrected Predicted Age: 54.895562438964845
Real Age: 60.970001220703125, Corrected Predicted Age: 60.093396759033205
Real Age: 61.189998626708984, Corrected Predicted Age: 60.732468109130856
Real Age: 60.130001068115234, Corrected Predicted Age: 58.41875930786133
Real Age: 78.2699966430664, Corrected Predicted Age: 73.216787109375
Real Age: 52.27000045776367, Corrected Predicted Age: 53.26463592529297
Real Age: 49.310001373291016, Corrected Predicted Age: 51.082577056884766
Real Age: 69.18000030517578, Corrected Predicted Age: 69.74194732666015
Real Age: 59.66999816894531, Corrected Predicted Age: 58.549788818359374
Real Age: 54.93000030517578, Corrected Predicted Age: 52.77432754516602
Real Age: 60.400001525878906, Corrected Predicted Age: 60.40989059448242
Real Age: 76.0999984741211, Corrected Predicted Age: 74.39730194091797
Real Age: 50.9900016784668, Corrected Predicted Age: 51.62185577392578
Real Age: 60.38999938964844, Corrected Predicted Age: 59.80947860717774
Real Age: 69.94999694824219, Corrected Predicted Age: 70.42370086669922
Real Age: 64.73999786376953, Corrected Predicted Age: 65.28885711669922
Real Age: 51.79999923706055, Corrected Predicted Age: 51.79525726318359
Real Age: 62.13999938964844, Corrected Predicted Age: 63.60164505004883
Real Age: 55.34000015258789, Corrected Predicted Age: 56.28123428344727
Real Age: 66.5199966430664, Corrected Predicted Age: 67.62225952148438
Real Age: 72.75, Corrected Predicted Age: 73.62915649414063
Real Age: 71.97000122070312, Corrected Predicted Age: 73.1669985961914
Real Age: 64.62999725341797, Corrected Predicted Age: 64.42431762695313
Real Age: 72.37999725341797, Corrected Predicted Age: 72.43390533447266
Real Age: 73.93000030517578, Corrected Predicted Age: 73.72781677246094
Real Age: 61.97999954223633, Corrected Predicted Age: 63.2450456237793
Real Age: 72.13999938964844, Corrected Predicted Age: 72.8740023803711
Real Age: 68.76000213623047, Corrected Predicted Age: 67.55462860107421
Real Age: 65.08999633789062, Corrected Predicted Age: 65.14329193115235
Real Age: 70.68000030517578, Corrected Predicted Age: 70.863798828125
Real Age: 54.2400016784668, Corrected Predicted Age: 54.125873718261715
Real Age: 55.02000045776367, Corrected Predicted Age: 53.23803924560547
Real Age: 70.58999633789062, Corrected Predicted Age: 70.94009094238281
Real Age: 52.97999954223633, Corrected Predicted Age: 53.33391372680664
Real Age: 63.06999969482422, Corrected Predicted Age: 63.259994201660156
Real Age: 67.12999725341797, Corrected Predicted Age: 67.80741363525391
Real Age: 53.849998474121094, Corrected Predicted Age: 52.23979095458984
Real Age: 62.54999923706055, Corrected Predicted Age: 62.64855178833008
Real Age: 68.88999938964844, Corrected Predicted Age: 68.88998443603515
Real Age: 69.83000183105469, Corrected Predicted Age: 70.10874938964844
Real Age: 60.720001220703125, Corrected Predicted Age: 59.58308563232422
Real Age: 64.61000061035156, Corrected Predicted Age: 64.23349365234375
Real Age: 54.29999923706055, Corrected Predicted Age: 53.03834945678711
Real Age: 67.30999755859375, Corrected Predicted Age: 69.17482940673828
Real Age: 57.47999954223633, Corrected Predicted Age: 55.81947967529297
Real Age: 68.62000274658203, Corrected Predicted Age: 67.68885314941406
Real Age: 60.84000015258789, Corrected Predicted Age: 61.608037109375
Real Age: 59.060001373291016, Corrected Predicted Age: 59.63463470458984
Real Age: 73.86000061035156, Corrected Predicted Age: 73.86493286132813
Real Age: 70.0199966430664, Corrected Predicted Age: 71.27658477783203
Real Age: 72.58000183105469, Corrected Predicted Age: 73.81215270996094
Real Age: 70.19000244140625, Corrected Predicted Age: 72.08359619140624
Real Age: 49.29999923706055, Corrected Predicted Age: 51.742165069580075
Real Age: 51.36000061035156, Corrected Predicted Age: 51.57711074829101
Real Age: 69.31999969482422, Corrected Predicted Age: 70.20771514892579
Real Age: 57.34000015258789, Corrected Predicted Age: 55.753708038330075
Real Age: 73.81999969482422, Corrected Predicted Age: 74.15328491210937
Real Age: 50.650001525878906, Corrected Predicted Age: 51.29783294677734
Real Age: 68.77999877929688, Corrected Predicted Age: 68.47545257568359
Real Age: 65.2699966430664, Corrected Predicted Age: 65.42071533203125
Real Age: 69.87000274658203, Corrected Predicted Age: 71.30039733886719
Real Age: 52.310001373291016, Corrected Predicted Age: 53.53628768920898
Real Age: 53.630001068115234, Corrected Predicted Age: 52.240719604492185
Real Age: 49.63999938964844, Corrected Predicted Age: 51.32618408203125
Real Age: 71.61000061035156, Corrected Predicted Age: 71.75215179443359
Real Age: 76.58000183105469, Corrected Predicted Age: 74.46710021972656
Real Age: 61.97999954223633, Corrected Predicted Age: 61.6350456237793
Real Age: 56.599998474121094, Corrected Predicted Age: 54.113190460205075
Real Age: 65.5199966430664, Corrected Predicted Age: 65.32102264404297
Real Age: 67.45999908447266, Corrected Predicted Age: 65.55101684570313
Real Age: 62.27000045776367, Corrected Predicted Age: 63.64700469970703
Real Age: 51.58000183105469, Corrected Predicted Age: 51.616185913085936
Real Age: 64.86000061035156, Corrected Predicted Age: 65.86380859375
Real Age: 73.52999877929688, Corrected Predicted Age: 75.11132202148437
Real Age: 70.36000061035156, Corrected Predicted Age: 70.73060760498046
Real Age: 64.0, Corrected Predicted Age: 64.96834335327148
Real Age: 70.37000274658203, Corrected Predicted Age: 70.21101959228515
Real Age: 75.76000213623047, Corrected Predicted Age: 74.51327911376953
Real Age: 64.87999725341797, Corrected Predicted Age: 65.93463256835938
Real Age: 69.91999816894531, Corrected Predicted Age: 68.93245727539062
Real Age: 67.66999816894531, Corrected Predicted Age: 68.06967620849609
Real Age: 66.4800033569336, Corrected Predicted Age: 66.69061157226562
Real Age: 56.709999084472656, Corrected Predicted Age: 54.84772994995117
Real Age: 70.77999877929688, Corrected Predicted Age: 71.8579263305664
Real Age: 65.86000061035156, Corrected Predicted Age: 65.65503784179687
Real Age: 60.119998931884766, Corrected Predicted Age: 59.44834350585938
Real Age: 62.790000915527344, Corrected Predicted Age: 62.048447113037106
Real Age: 60.630001068115234, Corrected Predicted Age: 59.37937774658203
Real Age: 62.150001525878906, Corrected Predicted Age: 62.122057037353514
Real Age: 57.2599983215332, Corrected Predicted Age: 55.430408325195316
Real Age: 64.45999908447266, Corrected Predicted Age: 63.81731384277344
Real Age: 53.349998474121094, Corrected Predicted Age: 53.16917251586914
Real Age: 62.119998931884766, Corrected Predicted Age: 61.04081726074219
Real Age: 62.31999969482422, Corrected Predicted Age: 63.23906463623047
Real Age: 52.88999938964844, Corrected Predicted Age: 52.35020584106445
Real Age: 65.83000183105469, Corrected Predicted Age: 65.58380187988281
Real Age: 64.97000122070312, Corrected Predicted Age: 65.73834045410156
Real Age: 60.119998931884766, Corrected Predicted Age: 59.72834350585938
Real Age: 69.80999755859375, Corrected Predicted Age: 70.46792541503906
Real Age: 77.0199966430664, Corrected Predicted Age: 74.61524291992187
Real Age: 59.15999984741211, Corrected Predicted Age: 55.31875839233398
Real Age: 53.4900016784668, Corrected Predicted Age: 51.974947967529296
Real Age: 65.56999969482422, Corrected Predicted Age: 66.6430825805664
Real Age: 60.13999938964844, Corrected Predicted Age: 60.359171295166014
Real Age: 71.27999877929688, Corrected Predicted Age: 71.62854095458984
Real Age: 62.959999084472656, Corrected Predicted Age: 63.52545852661133
Real Age: 68.88999938964844, Corrected Predicted Age: 70.10998443603516
Real Age: 59.36000061035156, Corrected Predicted Age: 58.34700576782227
Real Age: 56.54999923706055, Corrected Predicted Age: 53.21113052368164
Real Age: 73.81999969482422, Corrected Predicted Age: 73.99328491210937
Real Age: 68.75, Corrected Predicted Age: 70.48421661376953
Real Age: 60.95000076293945, Corrected Predicted Age: 62.89257278442383
Real Age: 56.02000045776367, Corrected Predicted Age: 54.079276123046874
Real Age: 65.33999633789062, Corrected Predicted Age: 63.803599243164065
Real Age: 52.5099983215332, Corrected Predicted Age: 52.034535064697266
Real Age: 63.0, Corrected Predicted Age: 62.95710647583008
Real Age: 71.86000061035156, Corrected Predicted Age: 73.89245910644532
Real Age: 74.9000015258789, Corrected Predicted Age: 74.24781768798829
Real Age: 58.599998474121094, Corrected Predicted Age: 60.44566421508789
Real Age: 63.619998931884766, Corrected Predicted Age: 62.6326725769043
Real Age: 65.91999816894531, Corrected Predicted Age: 66.15751739501952
Real Age: 65.56999969482422, Corrected Predicted Age: 65.4830825805664
Real Age: 62.189998626708984, Corrected Predicted Age: 62.513704986572264
Real Age: 66.33000183105469, Corrected Predicted Age: 68.09442413330078
Real Age: 57.15999984741211, Corrected Predicted Age: 55.45628463745117
Real Age: 63.7599983215332, Corrected Predicted Age: 64.58844802856446
Real Age: 65.62999725341797, Corrected Predicted Age: 66.14555450439452
Real Age: 49.779998779296875, Corrected Predicted Age: 51.23195953369141
Real Age: 79.44999694824219, Corrected Predicted Age: 75.30544738769531
Real Age: 69.38999938964844, Corrected Predicted Age: 70.02060668945313
Real Age: 67.72000122070312, Corrected Predicted Age: 67.88173614501953
Real Age: 65.9800033569336, Corrected Predicted Age: 66.56998931884766
Real Age: 68.9800033569336, Corrected Predicted Age: 68.19369995117188
Real Age: 71.29000091552734, Corrected Predicted Age: 72.16895294189453
Real Age: 60.93000030517578, Corrected Predicted Age: 59.51174499511719
Real Age: 72.87000274658203, Corrected Predicted Age: 74.2541079711914
Real Age: 66.76000213623047, Corrected Predicted Age: 67.04215484619141
Real Age: 70.61000061035156, Corrected Predicted Age: 69.15091491699219
Real Age: 70.12000274658203, Corrected Predicted Age: 70.68070465087891
Real Age: 64.66000366210938, Corrected Predicted Age: 63.74556121826172
Real Age: 49.65999984741211, Corrected Predicted Age: 51.32700805664062
Real Age: 50.599998474121094, Corrected Predicted Age: 51.145773010253905
Real Age: 74.2300033569336, Corrected Predicted Age: 74.02019165039063
Real Age: 62.150001525878906, Corrected Predicted Age: 63.152057037353515
Real Age: 67.18000030517578, Corrected Predicted Age: 67.68947357177734
Real Age: 70.33000183105469, Corrected Predicted Age: 70.78936401367187
Real Age: 59.119998931884766, Corrected Predicted Age: 57.88710662841797
Real Age: 70.76000213623047, Corrected Predicted Age: 72.06710235595703
Real Age: 67.25, Corrected Predicted Age: 68.78235748291016
Real Age: 60.58000183105469, Corrected Predicted Age: 60.17731399536133
Real Age: 58.04999923706055, Corrected Predicted Age: 56.93298583984375
Real Age: 52.7400016784668, Corrected Predicted Age: 52.51401840209961
Real Age: 71.6500015258789, Corrected Predicted Age: 72.98379974365234
Real Age: 56.16999816894531, Corrected Predicted Age: 54.26545974731445
Real Age: 75.6500015258789, Corrected Predicted Age: 74.67874725341797
Real Age: 65.81999969482422, Corrected Predicted Age: 70.18338989257812
Real Age: 61.29999923706055, Corrected Predicted Age: 58.587003784179686
Real Age: 65.25, Corrected Predicted Age: 64.87988372802734
Real Age: 69.30999755859375, Corrected Predicted Age: 70.0673031616211
Real Age: 70.0999984741211, Corrected Predicted Age: 72.66988067626953
Real Age: 69.06999969482422, Corrected Predicted Age: 72.47740783691407
Real Age: 64.80999755859375, Corrected Predicted Age: 66.53174102783203
Real Age: 63.20000076293945, Corrected Predicted Age: 67.35535385131836
Real Age: 61.36000061035156, Corrected Predicted Age: 60.96947952270508
Real Age: 68.81999969482422, Corrected Predicted Age: 67.90710052490235
Real Age: 48.040000915527344, Corrected Predicted Age: 51.300205078125
Real Age: 68.22000122070312, Corrected Predicted Age: 70.5723583984375
Real Age: 70.79000091552734, Corrected Predicted Age: 71.7083383178711
Real Age: 64.0199966430664, Corrected Predicted Age: 64.55916732788086
Real Age: 75.69000244140625, Corrected Predicted Age: 74.42039520263671
Real Age: 62.540000915527344, Corrected Predicted Age: 62.80813980102539
Real Age: 49.0099983215332, Corrected Predicted Age: 51.130205993652346
Real Age: 51.77000045776367, Corrected Predicted Age: 52.60401748657227
Real Age: 65.0999984741211, Corrected Predicted Age: 64.66370391845703
Real Age: 67.69999694824219, Corrected Predicted Age: 67.78091217041016
Real Age: 64.83999633789062, Corrected Predicted Age: 65.0129769897461
Real Age: 67.69999694824219, Corrected Predicted Age: 68.81091217041016
Real Age: 54.119998931884766, Corrected Predicted Age: 53.060926055908205
Real Age: 53.09000015258789, Corrected Predicted Age: 52.35845321655273
Real Age: 56.36000061035156, Corrected Predicted Age: 55.32329513549805
Real Age: 65.58000183105469, Corrected Predicted Age: 65.8634945678711
Real Age: 62.84000015258789, Corrected Predicted Age: 63.78050704956055
Real Age: 58.22999954223633, Corrected Predicted Age: 57.54040924072265
Real Age: 65.70999908447266, Corrected Predicted Age: 67.09885803222656
Real Age: 63.83000183105469, Corrected Predicted Age: 63.70133193969727
Real Age: 76.04000091552734, Corrected Predicted Age: 75.21483001708984
Real Age: 67.44999694824219, Corrected Predicted Age: 68.42060485839843
Real Age: 60.77000045776367, Corrected Predicted Age: 59.74514938354492
Real Age: 68.93000030517578, Corrected Predicted Age: 70.4816323852539
Real Age: 73.81999969482422, Corrected Predicted Age: 73.14328491210938
Real Age: 55.33000183105469, Corrected Predicted Age: 52.90082229614258
Real Age: 76.83999633789062, Corrected Predicted Age: 74.71781951904296
Real Age: 64.83999633789062, Corrected Predicted Age: 64.9129769897461
Real Age: 71.93000030517578, Corrected Predicted Age: 71.15534301757812
Real Age: 62.400001525878906, Corrected Predicted Age: 64.38236434936523
Real Age: 61.2400016784668, Corrected Predicted Age: 59.814531860351565
Real Age: 69.44000244140625, Corrected Predicted Age: 70.86266662597656
Real Age: 69.70999908447266, Corrected Predicted Age: 71.06379791259765
Real Age: 52.93000030517578, Corrected Predicted Age: 52.541853790283206
Real Age: 53.0099983215332, Corrected Predicted Age: 52.65515350341797
Real Age: 63.45000076293945, Corrected Predicted Age: 65.14566497802734
Real Age: 71.94999694824219, Corrected Predicted Age: 73.1561669921875
Real Age: 61.880001068115234, Corrected Predicted Age: 61.530921936035156
Real Age: 67.7699966430664, Corrected Predicted Age: 67.8938037109375
Real Age: 59.52000045776367, Corrected Predicted Age: 59.453601379394534
Real Age: 67.5999984741211, Corrected Predicted Age: 67.47679229736327
Real Age: 71.91000366210938, Corrected Predicted Age: 73.74451904296875
Real Age: 64.30000305175781, Corrected Predicted Age: 64.22071441650391
Real Age: 66.2300033569336, Corrected Predicted Age: 65.89029663085938
Real Age: 58.189998626708984, Corrected Predicted Age: 58.57875747680664
Real Age: 73.97000122070312, Corrected Predicted Age: 74.37947235107421
Real Age: 66.9800033569336, Corrected Predicted Age: 67.02122619628906
Real Age: 76.61000061035156, Corrected Predicted Age: 74.58833618164063
Real Age: 64.79000091552734, Corrected Predicted Age: 64.90091705322266
Real Age: 72.6500015258789, Corrected Predicted Age: 73.14503662109375
Real Age: 66.04000091552734, Corrected Predicted Age: 65.11246124267578
Real Age: 52.29999923706055, Corrected Predicted Age: 52.755875701904294
Real Age: 57.599998474121094, Corrected Predicted Age: 57.51442733764648
Real Age: 62.150001525878906, Corrected Predicted Age: 60.07205703735352
Real Age: 47.91999816894531, Corrected Predicted Age: 51.96525741577148
Real Age: 76.97000122070312, Corrected Predicted Age: 75.0331753540039
Real Age: 63.029998779296875, Corrected Predicted Age: 63.49834243774414
Real Age: 54.84000015258789, Corrected Predicted Age: 53.60061584472656
Real Age: 51.150001525878906, Corrected Predicted Age: 51.348451385498045
Real Age: 51.33000183105469, Corrected Predicted Age: 52.265874786376955
Real Age: 60.97999954223633, Corrected Predicted Age: 61.46380874633789
Real Age: 63.27000045776367, Corrected Predicted Age: 64.34824157714844
Real Age: 67.87999725341797, Corrected Predicted Age: 68.11833557128907
Real Age: 56.58000183105469, Corrected Predicted Age: 56.482366485595705
Real Age: 63.849998474121094, Corrected Predicted Age: 63.39215591430664
Real Age: 49.869998931884766, Corrected Predicted Age: 51.28567123413086
Real Age: 70.43000030517578, Corrected Predicted Age: 70.42349151611329
Real Age: 78.06999969482422, Corrected Predicted Age: 75.06853973388672
Real Age: 73.25, Corrected Predicted Age: 73.9497787475586
Real Age: 64.38999938964844, Corrected Predicted Age: 64.29442230224609
Real Age: 63.720001220703125, Corrected Predicted Age: 62.016796264648434
Real Age: 62.41999816894531, Corrected Predicted Age: 61.66318832397461
Real Age: 66.5, Corrected Predicted Age: 66.021435546875
Real Age: 64.63999938964844, Corrected Predicted Age: 64.58472961425781
Real Age: 70.88999938964844, Corrected Predicted Age: 72.47245819091796
Real Age: 64.94000244140625, Corrected Predicted Age: 65.4071044921875
Real Age: 76.18000030517578, Corrected Predicted Age: 74.58060546875
Real Age: 64.44999694824219, Corrected Predicted Age: 64.67689422607423
Real Age: 67.9000015258789, Corrected Predicted Age: 67.67915954589844
Real Age: 61.90999984741211, Corrected Predicted Age: 62.402157897949216
Real Age: 55.189998626708984, Corrected Predicted Age: 53.18504684448242
Real Age: 70.80000305175781, Corrected Predicted Age: 71.63875030517578
Real Age: 68.75, Corrected Predicted Age: 67.38421661376952
Real Age: 71.7699966430664, Corrected Predicted Age: 72.31875122070312
Real Age: 69.7300033569336, Corrected Predicted Age: 70.91462188720703
Real Age: 69.9800033569336, Corrected Predicted Age: 70.98493682861329
Real Age: 66.9800033569336, Corrected Predicted Age: 66.44122619628907
Real Age: 67.05000305175781, Corrected Predicted Age: 65.63411010742188
Real Age: 62.40999984741211, Corrected Predicted Age: 62.892776336669925
Real Age: 59.779998779296875, Corrected Predicted Age: 59.9143244934082
Real Age: 52.09000015258789, Corrected Predicted Age: 52.27721633911133
Real Age: 68.91999816894531, Corrected Predicted Age: 69.76122039794922
Real Age: 58.880001068115234, Corrected Predicted Age: 60.22721130371094
Real Age: 71.37000274658203, Corrected Predicted Age: 72.17225646972656
Real Age: 53.40999984741211, Corrected Predicted Age: 53.381648254394534
Real Age: 65.44999694824219, Corrected Predicted Age: 65.68813110351563
Real Age: 63.810001373291016, Corrected Predicted Age: 64.1705079650879
Real Age: 50.189998626708984, Corrected Predicted Age: 51.728866271972656
Real Age: 64.1500015258789, Corrected Predicted Age: 64.89452697753906
Real Age: 77.27999877929688, Corrected Predicted Age: 74.25596221923828
Real Age: 60.099998474121094, Corrected Predicted Age: 59.69751953125
Real Age: 56.540000915527344, Corrected Predicted Age: 54.28071853637695
Real Age: 72.12000274658203, Corrected Predicted Age: 71.47317840576171
Real Age: 71.5, Corrected Predicted Age: 73.2676123046875
Real Age: 57.83000183105469, Corrected Predicted Age: 54.40391448974609
Real Age: 61.38999938964844, Corrected Predicted Age: 61.780715484619144
Real Age: 63.91999816894531, Corrected Predicted Age: 62.68504364013672
Real Age: 68.16000366210938, Corrected Predicted Age: 71.19988647460937
Real Age: 67.58000183105469, Corrected Predicted Age: 66.91596832275391
Real Age: 48.72999954223633, Corrected Predicted Age: 51.718658905029294
Real Age: 59.63999938964844, Corrected Predicted Age: 59.87855285644531
Real Age: 52.400001525878906, Corrected Predicted Age: 51.799999389648434
Real Age: 67.72000122070312, Corrected Predicted Age: 68.53173614501954
Real Age: 62.22999954223633, Corrected Predicted Age: 63.41535293579101
Real Age: 60.38999938964844, Corrected Predicted Age: 60.569478607177736
Real Age: 66.04000091552734, Corrected Predicted Age: 66.61246124267578
Real Age: 52.34000015258789, Corrected Predicted Age: 53.08752365112305
Real Age: 58.439998626708984, Corrected Predicted Age: 57.569068603515625
Real Age: 61.619998931884766, Corrected Predicted Age: 60.57019882202148
Real Age: 73.29000091552734, Corrected Predicted Age: 73.51142669677735
Real Age: 71.0199966430664, Corrected Predicted Age: 71.14782165527343
Real Age: 50.41999816894531, Corrected Predicted Age: 52.158349609375
Real Age: 73.26000213623047, Corrected Predicted Age: 73.85019073486328
Real Age: 72.7300033569336, Corrected Predicted Age: 71.83833251953125
Real Age: 57.4900016784668, Corrected Predicted Age: 55.97989166259766
Real Age: 78.0999984741211, Corrected Predicted Age: 74.83977569580078
Real Age: 70.12000274658203, Corrected Predicted Age: 70.35070465087891
Real Age: 54.90999984741211, Corrected Predicted Age: 53.583503570556644
Real Age: 71.83999633789062, Corrected Predicted Age: 72.18163513183593
Real Age: 65.93000030517578, Corrected Predicted Age: 66.49792938232422
Real Age: 52.380001068115234, Corrected Predicted Age: 52.169175415039064
Real Age: 67.2699966430664, Corrected Predicted Age: 68.21318145751952
Real Age: 64.93000030517578, Corrected Predicted Age: 65.27669250488282
Real Age: 65.51000213623047, Corrected Predicted Age: 66.43061065673828
Real Age: 52.900001525878906, Corrected Predicted Age: 52.35061782836914
Real Age: 73.33000183105469, Corrected Predicted Age: 74.5030746459961
Real Age: 76.8499984741211, Corrected Predicted Age: 74.09823150634766
Real Age: 63.11000061035156, Corrected Predicted Age: 62.121642150878905
Real Age: 50.13999938964844, Corrected Predicted Age: 51.54680252075195
Real Age: 66.4800033569336, Corrected Predicted Age: 66.33061157226562
Real Age: 66.20999908447266, Corrected Predicted Age: 66.21947265625
Real Age: 49.7400016784668, Corrected Predicted Age: 51.73030776977539
Real Age: 73.55000305175781, Corrected Predicted Age: 74.13214599609375
Real Age: 69.16999816894531, Corrected Predicted Age: 69.65153533935546
Real Age: 58.58000183105469, Corrected Predicted Age: 56.73484024047852
Real Age: 65.63999938964844, Corrected Predicted Age: 65.50596649169921
Real Age: 59.97999954223633, Corrected Predicted Age: 60.772571868896485
Real Age: 53.68000030517578, Corrected Predicted Age: 52.14277954101563
Real Age: 70.20999908447266, Corrected Predicted Age: 68.58442016601562
Real Age: 72.16000366210938, Corrected Predicted Age: 72.744833984375
Real Age: 48.970001220703125, Corrected Predicted Age: 50.818558044433594
Real Age: 48.47999954223633, Corrected Predicted Age: 51.44835159301758
Real Age: 71.80999755859375, Corrected Predicted Age: 71.78039916992188
Real Age: 62.65999984741211, Corrected Predicted Age: 65.26308746337891
Real Age: 78.68000030517578, Corrected Predicted Age: 74.79369384765624
Real Age: 59.18000030517578, Corrected Predicted Age: 56.97958236694336
Real Age: 69.4000015258789, Corrected Predicted Age: 71.35101867675782
Real Age: 49.939998626708984, Corrected Predicted Age: 51.28855514526367
Real Age: 66.44999694824219, Corrected Predicted Age: 67.32936798095703
Real Age: 74.5, Corrected Predicted Age: 73.88132293701172
Real Age: 66.80999755859375, Corrected Predicted Age: 64.52421478271485
Real Age: 69.81999969482422, Corrected Predicted Age: 67.68833740234375
Real Age: 73.73999786376953, Corrected Predicted Age: 74.06998138427734
Real Age: 63.16999816894531, Corrected Predicted Age: 63.2841178894043
Real Age: 67.41000366210938, Corrected Predicted Age: 68.63895690917968
Real Age: 60.150001525878906, Corrected Predicted Age: 59.2495832824707
Real Age: 54.279998779296875, Corrected Predicted Age: 51.81752166748047
Real Age: 67.58999633789062, Corrected Predicted Age: 69.4063803100586
Real Age: 47.2400016784668, Corrected Predicted Age: 51.18721557617187
Real Age: 69.87000274658203, Corrected Predicted Age: 70.88039733886718
Real Age: 58.720001220703125, Corrected Predicted Age: 56.710615692138674
Real Age: 53.63999938964844, Corrected Predicted Age: 52.971131591796876
Real Age: 69.51000213623047, Corrected Predicted Age: 70.53555053710937
Real Age: 66.81999969482422, Corrected Predicted Age: 67.75462677001953
Real Age: 76.79000091552734, Corrected Predicted Age: 74.98575958251953
Real Age: 57.13999938964844, Corrected Predicted Age: 55.2854606628418
Real Age: 57.02000045776367, Corrected Predicted Age: 55.19051300048828
Real Age: 52.33000183105469, Corrected Predicted Age: 51.87711166381836
Real Age: 68.72000122070312, Corrected Predicted Age: 68.33297302246093
Real Age: 51.689998626708984, Corrected Predicted Age: 52.73072158813476
Real Age: 73.2699966430664, Corrected Predicted Age: 73.85060272216796
Real Age: 72.06999969482422, Corrected Predicted Age: 72.90111846923828
Real Age: 58.40999984741211, Corrected Predicted Age: 58.757828826904294
Real Age: 64.94000244140625, Corrected Predicted Age: 64.14710449218751
Real Age: 60.7400016784668, Corrected Predicted Age: 60.13391342163086
Real Age: 66.33999633789062, Corrected Predicted Age: 71.24483612060547
Real Age: 67.94000244140625, Corrected Predicted Age: 68.50081512451172
Real Age: 68.86000061035156, Corrected Predicted Age: 70.0687484741211
Real Age: 60.45000076293945, Corrected Predicted Age: 60.77195434570312
Real Age: 74.88999938964844, Corrected Predicted Age: 73.69740570068359
Real Age: 61.31999969482422, Corrected Predicted Age: 61.037827758789064
Real Age: 57.150001525878906, Corrected Predicted Age: 55.905872650146485
Real Age: 63.310001373291016, Corrected Predicted Age: 61.36988952636719
Real Age: 75.55000305175781, Corrected Predicted Age: 74.63461975097657
Real Age: 55.31999969482422, Corrected Predicted Age: 54.42041030883789
Real Age: 71.6500015258789, Corrected Predicted Age: 72.31379974365234
Real Age: 60.880001068115234, Corrected Predicted Age: 60.77968505859375
Real Age: 64.23999786376953, Corrected Predicted Age: 65.31823486328125
Real Age: 61.84000015258789, Corrected Predicted Age: 60.76927398681641
Real Age: 76.47000122070312, Corrected Predicted Age: 75.20256072998046
Real Age: 69.22000122070312, Corrected Predicted Age: 70.2235952758789
Real Age: 67.22000122070312, Corrected Predicted Age: 69.4811215209961
Real Age: 73.19000244140625, Corrected Predicted Age: 73.46730682373047
Real Age: 61.04999923706055, Corrected Predicted Age: 60.46669647216797
Real Age: 78.56999969482422, Corrected Predicted Age: 74.77915435791016
Real Age: 50.56999969482422, Corrected Predicted Age: 51.35453704833984
Real Age: 48.59000015258789, Corrected Predicted Age: 51.2128872680664
Real Age: 71.77999877929688, Corrected Predicted Age: 74.0391632080078
Real Age: 71.80000305175781, Corrected Predicted Age: 72.16998718261719
Real Age: 52.79999923706055, Corrected Predicted Age: 52.056494140625
Real Age: 65.87999725341797, Corrected Predicted Age: 65.65586944580077
Real Age: 62.13999938964844, Corrected Predicted Age: 61.92164505004883
Real Age: 64.79000091552734, Corrected Predicted Age: 64.28091705322265
Real Age: 49.91999816894531, Corrected Predicted Age: 51.6377311706543
Real Age: 65.8499984741211, Corrected Predicted Age: 67.86462585449219
Real Age: 60.9900016784668, Corrected Predicted Age: 60.78422073364258
Real Age: 64.75, Corrected Predicted Age: 64.59926910400391
